time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1994-08-23 10:00:00,606.04,25.1,68.28,1.3,0,388.542118887744
1994-08-23 11:00:00,639.4,26.4,65.98,1.4,0,406.958782525505
1994-08-23 12:00:00,681.1,27.6,56.64,1.6,0,413.519930280741
1994-08-23 13:00:00,664.42,28.2,53.67,1.6,0,404.951532771733
1994-08-23 14:00:00,653.3,28.7,51.12,2.4,0,371.773270584242
1994-08-23 15:00:00,617.16,29.5,45.8,2.7,0,363.645817491891
1994-08-23 16:00:00,464.26,29.2,46.61,2.2,0,362.205937931522
1994-08-23 17:00:00,297.46,28,47.51,1.9,0,368.336229698688
1994-08-23 18:00:00,150.12,26.2,65.14,1.5,0,359.607595038789
1994-08-23 19:00:00,27.8,23.9,73.89,1.3,0,337.466406568665
1994-08-23 20:00:00,0,22.6,78.98,1,0,342.616855823678
1994-08-23 21:00:00,0,21.9,80.9,1.2,0,393.963708963335
1994-08-23 22:00:00,0,21.7,82.41,1.5,0,403.78280662426
1994-08-23 23:00:00,0,20.8,85.46,3.5,0,398.874888886024
1994-08-24 00:00:00,0,18,96.21,1.2,0.0192,383.891698856222
1994-08-24 01:00:00,0,18.3,100,1.6,0,385.476504199722
1994-08-24 02:00:00,0,18.3,97.44,0.8,0,375.083755311984
1994-08-24 03:00:00,0,18,100,1,0,373.54167756353
1994-08-24 04:00:00,0,17.8,100,0.9,0,372.516271841877
1994-08-24 05:00:00,0,17.6,100,2.2,0,371.492979609994
1994-08-24 06:00:00,16.68,17.7,100,1.5,0.0048,372.004361721695
1994-08-24 07:00:00,58.38,18.3,96.82,2.3,0,385.476504199722
1994-08-24 08:00:00,125.1,19,92.05,2.7,0,389.19347179219
1994-08-24 09:00:00,166.8,19.5,88.1,2.6,0,381.299882321684
1994-08-24 10:00:00,227.96,19.7,82.21,2.6,0,392.937267437924
1994-08-24 11:00:00,311.36,21.1,75.37,2,0,378.909955033233
1994-08-24 12:00:00,461.48,21.7,64.3,2,0,403.78280662426
1994-08-24 13:00:00,108.42,19.2,100,1.4,0,390.260384498927
1994-08-24 14:00:00,233.52,19.7,98.03,1.9,0,392.937267437924
1994-08-24 15:00:00,230.74,19.8,91.55,1.7,0,393.474292950503
1994-08-24 16:00:00,122.32,19.9,89.29,1.7,0,383.388999966442
1994-08-24 17:00:00,211.28,20.2,83.83,0.9,0,384.961465382155
1994-08-24 18:00:00,52.82,19.7,89.83,0.8,0.216,382.343370521706
1994-08-24 19:00:00,22.24,19.1,92.07,1,0,379.219317937062
1994-08-24 20:00:00,0,18.8,96.2,0.9,0,388.128749128666
1994-08-24 21:00:00,0,18.3,100,2.9,0,385.476504199722
1994-08-24 22:00:00,0,15.2,100,3,0,369.334824007178
1994-08-24 23:00:00,0,15.7,100,2.3,0,371.903364391249
1994-08-25 00:00:00,0,15.1,100,2.5,0.336,368.822717404957
1994-08-25 01:00:00,0,14.3,100,2.2,0,364.745020032748
1994-08-25 02:00:00,0,13.7,100,2.1,0,361.709017348063
1994-08-25 03:00:00,0,13.1,100,1.8,0,358.692014922132
1994-08-25 04:00:00,0,13,100,1.8,0,358.191022842683
1994-08-25 05:00:00,0,13,100,1.6,0,358.191022842683
1994-08-25 06:00:00,2.78,12.8,100,2,0.6,357.190613935701
1994-08-25 07:00:00,50.04,13.1,100,2.2,0,349.021396872761
1994-08-25 08:00:00,133.44,14,100,2.1,0,353.431817537847
1994-08-25 09:00:00,219.62,14.9,91.25,1.9,0,357.88392346957
1994-08-25 10:00:00,322.48,16.3,83.96,1.7,0,364.892895571932
1994-08-25 11:00:00,355.84,16.8,70.85,2,0,367.420887391881
1994-08-25 12:00:00,483.72,18.1,61.45,2.1,0,374.055173893241
1994-08-25 13:00:00,291.9,18.3,64.43,2.4,0,375.083755311984
1994-08-25 14:00:00,656.08,19.5,60.97,2.1,0,381.299882321684
1994-08-25 15:00:00,280.78,18,63.95,2.6,0,383.891698856222
1994-08-25 16:00:00,83.4,16.5,71.24,2.5,0,365.902520983783
1994-08-25 17:00:00,119.54,16.9,76.71,1.9,0,367.928058522021
1994-08-25 18:00:00,63.94,16.6,77.65,1.8,0,366.408118985362
1994-08-25 19:00:00,13.9,16.1,80.72,1.3,0,363.885361867231
1994-08-25 20:00:00,0,15.7,82.25,1.9,0,371.903364391249
1994-08-25 21:00:00,0,15.6,80.61,1.7,0,361.375659825956
1994-08-25 22:00:00,0,15,85.5,1.4,0,358.381186455169
1994-08-25 23:00:00,0,14.6,88.89,1.8,0,346.520309199761
1994-08-26 00:00:00,0,14.2,94.22,1.2,0,354.41756276047
1994-08-26 01:00:00,0,14.1,97.35,0.4,0,363.730903079664
1994-08-26 02:00:00,0,14.1,99.3,0.3,0,353.924432653497
1994-08-26 03:00:00,0,14.2,99.28,1,0,354.41756276047
1994-08-26 04:00:00,0,14.2,99.28,0.8,0,354.41756276047
1994-08-26 05:00:00,0,14.2,99.28,0.7,0,354.41756276047
1994-08-26 06:00:00,30.58,14.5,99.27,0.6,0,355.900046623689
1994-08-26 07:00:00,88.96,15.1,97.39,0.6,0,319.103968735171
1994-08-26 08:00:00,305.8,17,76.69,1.1,0,358.227207392825
1994-08-26 09:00:00,461.48,18.7,68.46,1.2,0,366.697358666569
1994-08-26 10:00:00,542.1,20.3,63.57,1.7,0,374.805702790632
1994-08-26 11:00:00,714.46,20.4,61.57,1.8,0,386.012460771542
1994-08-26 12:00:00,400.32,19.6,66,1.6,0,381.82135894929
1994-08-26 13:00:00,469.82,20.8,60.85,1,0,388.120909038606
1994-08-26 14:00:00,364.18,21.3,62.15,1,0,390.768607492885
1994-08-26 15:00:00,278,21,62.9,1.7,0,389.178367796927
1994-08-26 16:00:00,97.3,20.3,66.12,2.1,0,385.486694320935
1994-08-26 17:00:00,202.94,19.8,87.04,1.3,0,382.865917405269
1994-08-26 18:00:00,66.72,19.1,83.7,1.2,0.0216,379.219317937062
1994-08-26 19:00:00,13.9,17.6,94.4,2.5,0,371.492979609994
1994-08-26 20:00:00,0,17.1,100,2.4,0,368.943976450016
1994-08-26 21:00:00,0,16.7,96.81,2.6,0,366.914241000549
1994-08-26 22:00:00,0,16.5,96.16,2.7,0,365.902520983783
1994-08-26 23:00:00,0,16.2,96.81,2.4,0,364.388867437219
1994-08-27 00:00:00,0,16.3,96.19,1.9,0.0096,364.892895571932
1994-08-27 01:00:00,0,16.1,96.16,1.8,0,363.885361867231
1994-08-27 02:00:00,0,15.8,95.54,2,0,362.37797692721
1994-08-27 03:00:00,0,15.5,95.55,1.9,0,350.876218818193
1994-08-27 04:00:00,0,14.9,97.4,1.7,0,338.051564990148
1994-08-27 05:00:00,0,14.4,100,1.3,0,316.015353635414
1994-08-27 06:00:00,19.46,13.9,100,1.3,0,352.939717054274
1994-08-27 07:00:00,150.12,15.6,100,1.3,0,361.375659825956
1994-08-27 08:00:00,244.64,17.6,83.03,1.9,0,371.492979609994
1994-08-27 09:00:00,430.9,19.5,68.6,2.4,0,360.169914031817
1994-08-27 10:00:00,447.58,21,64.57,2.4,0,356.828528660154
1994-08-27 11:00:00,614.38,21.3,58.6,2.6,0,358.286582184912
1994-08-27 12:00:00,614.38,22,53.95,2.1,0,328.914054368003
1994-08-27 13:00:00,683.88,23.8,48.99,2,0,337.012168165071
1994-08-27 14:00:00,720.02,24.1,46.86,2.1,0,338.376261408805
1994-08-27 15:00:00,633.84,24.5,45.15,2.3,0,340.201491903957
1994-08-27 16:00:00,497.62,24.6,46.05,2.2,0,340.658951507717
1994-08-27 17:00:00,325.26,24.4,50.11,2,0,339.744493402639
1994-08-27 18:00:00,155.68,23.1,54.58,1.4,0,333.845332071743
1994-08-27 19:00:00,27.8,20.6,68.36,0.7,0,322.71716912134
1994-08-27 20:00:00,0,18.8,81.56,1.2,0,314.878960690167
1994-08-27 21:00:00,0,17.9,91.44,1.5,0,311.013861765011
1994-08-27 22:00:00,0,17.1,93.75,0.9,0,307.608202027595
1994-08-27 23:00:00,0,16.4,96.18,1.3,0,294.526909125159
1994-08-28 00:00:00,0,16,100,1.1,0,292.902672846399
1994-08-28 01:00:00,0,15.7,100,1.1,0,291.688913248038
1994-08-28 02:00:00,0,15,100,1.1,0,298.801442611237
1994-08-28 03:00:00,0,14.8,100,1.3,0,307.875100748125
1994-08-28 04:00:00,0,14.7,100,1,0,307.447620039541
1994-08-28 05:00:00,0,14,100,0.5,0,333.846175256152
1994-08-28 06:00:00,22.24,14.6,100,0.3,0,336.645378108576
1994-08-28 07:00:00,133.44,16.2,100,0.6,0,364.388867437219
1994-08-28 08:00:00,125.1,17.1,100,0.8,0,368.943976450016
1994-08-28 09:00:00,141.78,17.9,96.82,0.8,0,373.028710334469
1994-08-28 10:00:00,341.94,20.9,80.76,1.3,0,388.649368559232
1994-08-28 11:00:00,319.7,21.8,74.51,1.7,0,393.429835697563
1994-08-28 12:00:00,303.02,22,68.17,3.1,0,394.498125631714
1994-08-28 13:00:00,433.68,23.2,60.61,3.9,0,395.398872162104
1994-08-28 14:00:00,586.58,24.5,53.52,3.7,0,396.730440709751
1994-08-28 15:00:00,536.54,24.6,52.16,3,0,397.263913238606
1994-08-28 16:00:00,361.4,24,53.74,2.4,0,394.071136635392
1994-08-28 17:00:00,275.22,23.5,54.67,2.2,0,391.425230352232
1994-08-28 18:00:00,77.84,22.4,62.79,1.7,0,385.65117434566
1994-08-28 19:00:00,11.12,21.4,68.51,2,0,391.299769279954
1994-08-28 20:00:00,0,19.3,73.67,2.7,0,380.258532436189
1994-08-28 21:00:00,0,18.4,79.95,1.7,0,375.598841130015
1994-08-28 22:00:00,0,17.6,79.87,1.4,0,371.492979609994
1994-08-28 23:00:00,0,17.1,80.83,1.2,0,368.943976450016
1994-08-29 00:00:00,0,16.7,81.31,1.1,0,366.914241000549
1994-08-29 01:00:00,0,16.5,82.35,1.6,0,365.902520983783
1994-08-29 02:00:00,0,16.1,79.12,1.5,0,363.885361867231
1994-08-29 03:00:00,0,15.6,71.58,1.8,0,361.375659825956
1994-08-29 04:00:00,0,15.2,73.91,1.4,0,359.377267477572
1994-08-29 05:00:00,0,15.1,74.86,1.2,0,358.878967670999
1994-08-29 06:00:00,5.56,14.9,76.85,1,0,357.88392346957
1994-08-29 07:00:00,16.68,14.9,78.94,0.3,0,357.88392346957
1994-08-29 08:00:00,52.82,15.6,74.72,0.8,0,361.375659825956
1994-08-29 09:00:00,175.14,16.3,70.74,0.8,0,364.892895571932
1994-08-29 10:00:00,375.3,17.2,63.76,1,0,348.979273275029
1994-08-29 11:00:00,611.6,18.7,61.57,1.6,0,356.247433937729
1994-08-29 12:00:00,442.02,17.9,63.91,2.1,0,352.35709414465
1994-08-29 13:00:00,653.3,19.9,62.25,1.6,0,340.897523899632
1994-08-29 14:00:00,686.66,20.5,59.97,1.4,0,343.698196676884
1994-08-29 15:00:00,592.14,20.2,61.53,1.8,0,331.62927244508
1994-08-29 16:00:00,444.8,20.5,64.46,1.8,0,322.277912464727
1994-08-29 17:00:00,278,19.6,68.62,2.1,0,318.344760232279
1994-08-29 18:00:00,116.76,18.6,74.51,1.7,0,334.888170017172
1994-08-29 19:00:00,11.12,17.2,79.8,1.7,0,318.269097226826
1994-08-29 20:00:00,0,16.2,83.95,1,0,313.90678252778
1994-08-29 21:00:00,0,15.7,93.71,1.6,0,321.769332426742
1994-08-29 22:00:00,0,15.6,99.91,1.9,0,321.323949417034
1994-08-29 23:00:00,0,15.2,82.18,2.2,0,329.504597888756
1994-08-30 00:00:00,0,14.3,80.44,1.2,0,315.575960959706
1994-08-30 01:00:00,0,13.9,79.88,1.6,0,294.26460036515
1994-08-30 02:00:00,0,13.2,81.33,1.7,0,310.772835782702
1994-08-30 03:00:00,0,12.8,83.48,1.3,0,299.409779328455
1994-08-30 04:00:00,0,12.3,89.8,1.3,0,345.135806625649
1994-08-30 05:00:00,0,12.8,89.3,1.4,0,337.930335733286
1994-08-30 06:00:00,27.8,12.7,88.1,1,0,347.074521960748
1994-08-30 07:00:00,108.42,13.4,87.59,0.9,0,350.486921552834
1994-08-30 08:00:00,308.58,15.5,75.43,1.2,0,360.875282048764
1994-08-30 09:00:00,439.24,16.6,69.88,1.1,0,366.408118985362
1994-08-30 10:00:00,583.8,18.3,67.9,0.9,0,364.691006424246
1994-08-30 11:00:00,681.1,20.1,66.08,0.5,0,384.436773588105
1994-08-30 12:00:00,586.58,21.3,66.34,1.6,0.009,390.768607492885
1994-08-30 13:00:00,522.64,21.7,65.11,1.5,0,392.896505465273
1994-08-30 14:00:00,280.78,20.9,73.89,1,0,377.880746256584
1994-08-30 15:00:00,561.56,23.1,59.41,1,0,378.223563525388
1994-08-30 16:00:00,336.38,21.8,61.46,1.3,0,382.528757126598
1994-08-30 17:00:00,197.38,21.8,63.9,0.8,0,393.429835697563
1994-08-30 18:00:00,66.72,21,72.99,0.9,0.009,389.178367796927
1994-08-30 19:00:00,19.46,20.2,79.18,1.4,0,374.29502679474
1994-08-30 20:00:00,0,19.2,89.77,1.1,0,379.73865844626
1994-08-30 21:00:00,0,18.6,94.39,0.8,0,387.066213504267
1994-08-30 22:00:00,0,18.2,100,1.1,0,384.947691366924
1994-08-30 23:00:00,0,17.6,100,1.3,0,371.492979609994
1994-08-31 00:00:00,0,17,100,1.2,0.024,378.644302114696
1994-08-31 01:00:00,0,16.9,100,1,0,378.122538732958
1994-08-31 02:00:00,0,16.3,100,1.5,0,364.892895571932
1994-08-31 03:00:00,0,16,100,1.1,0,363.382378500064
1994-08-31 04:00:00,0,16.2,100,1,0,374.485284419106
1994-08-31 05:00:00,0,16.5,100,0.9,0,294.934021951664
1994-08-31 06:00:00,8.34,16.4,100,0.9,0,375.521809134578
1994-08-31 07:00:00,44.48,16.8,100,0.9,0,377.601315002235
1994-08-31 08:00:00,47.26,17.1,100,1.3,0,368.943976450016
1994-08-31 09:00:00,258.54,18.2,100,0.8,0,384.947691366924
1994-08-31 10:00:00,328.04,19.2,93.82,1.3,0,390.260384498927
1994-08-31 11:00:00,308.58,19.8,91.55,1.1,0,382.865917405269
1994-08-31 12:00:00,614.38,23.2,67.54,1.1,0.048,389.844098734539
1994-08-31 13:00:00,614.38,23.5,68.45,1.7,0,402.57983536227
1994-08-31 14:00:00,403.1,24.1,60.75,0.9,0,405.847056735032
1994-08-31 15:00:00,389.2,22.9,68.35,0.9,0,399.332389732591
1994-08-31 16:00:00,152.9,22.8,68.33,1.7,0,398.793065809266
1994-08-31 17:00:00,52.82,20.2,74.26,3.2,0,395.62790396957
1994-08-31 18:00:00,8.34,17.6,100,2.1,0.12,381.786235971984
1994-08-31 19:00:00,0,17.2,100,2.2,0,369.452723973831
1994-08-31 20:00:00,0,16.9,100,1.1,0,367.928058522021
1994-08-31 21:00:00,0,16.4,100,0.5,0,365.397446633401
1994-08-31 22:00:00,0,15.9,100,0.9,0,362.879916973941
1994-08-31 23:00:00,0,15.6,100,1.4,0,351.362732223726
1994-09-01 00:00:00,0,15.4,100,1.1,0.048,360.375424305627
1994-09-01 01:00:00,0,15.4,100,0.8,0,360.375424305627
1994-09-01 02:00:00,0,15.4,100,0.6,0,360.375424305627
1994-09-01 03:00:00,0,15.5,100,1.3,0,300.880902665342
1994-09-01 04:00:00,0,15.2,100,1.2,0,349.419710947967
1994-09-01 05:00:00,0,15.8,100,3.4,0,372.418676539803
1994-09-01 06:00:00,8.34,15.9,98.68,1.3,0,372.934524245259
1994-09-01 07:00:00,58.38,16.3,100,0.01,0,364.892895571932
1994-09-01 08:00:00,164.02,17.2,93.78,0.5,0,369.452723973831
1994-09-01 09:00:00,264.1,18,87.44,1.4,0,373.54167756353
1994-09-01 10:00:00,333.6,19.8,77.62,1.6,0,393.474292950503
1994-09-01 11:00:00,216.84,19.7,74.67,1.9,0,382.343370521706
1994-09-01 12:00:00,269.66,20,74.72,2.2,0.0048,373.275241231034
1994-09-01 13:00:00,405.88,20.6,70.15,2,0,365.616128158617
1994-09-01 14:00:00,414.22,20.7,63.67,1.9,0,366.11428419445
1994-09-01 15:00:00,556,22,59.15,1.8,0,372.63676854381
1994-09-01 16:00:00,353.06,21.5,60.6,1.1,0,370.117889759391
1994-09-01 17:00:00,141.78,20.1,70.08,1.2,0,384.436773588105
1994-09-01 18:00:00,30.58,19.1,82.14,1.6,0,389.726654202321
1994-09-01 19:00:00,2.78,18.3,92.05,2.1,0,385.476504199722
1994-09-01 20:00:00,0,16.9,100,1.8,0,378.122538732958
1994-09-01 21:00:00,0,16.2,100,1.5,0,374.485284419106
1994-09-01 22:00:00,0,16,100,1.1,0,373.450907879159
1994-09-01 23:00:00,0,16,100,1.1,0,373.450907879159
1994-09-02 00:00:00,0,16.1,100,0.5,0.048,373.967827813174
1994-09-02 01:00:00,0,16,100,1.1,0,373.450907879159
1994-09-02 02:00:00,0,15.8,100,1.1,0,372.418676539803
1994-09-02 03:00:00,0,15.5,100,1.5,0,370.874345279334
1994-09-02 04:00:00,0,15.4,100,1.4,0,370.360637573541
1994-09-02 05:00:00,0,15,100,1.3,0,368.311143762491
1994-09-02 06:00:00,8.34,15.1,100,0.4,0.024,368.822717404957
1994-09-02 07:00:00,50.04,15.6,100,0.4,0,361.375659825956
1994-09-02 08:00:00,72.28,16.2,100,0.3,0,374.485284419106
1994-09-02 09:00:00,69.5,16.3,100,1.3,0,375.003278068887
1994-09-02 10:00:00,61.16,15.8,100,2,0,372.418676539803
1994-09-02 11:00:00,358.62,17.3,80.88,0.6,0,369.961997688376
1994-09-02 12:00:00,494.84,19.1,67.64,1.2,0.0096,389.726654202321
1994-09-02 13:00:00,364.18,18.6,69.79,1.8,0,387.066213504267
1994-09-02 14:00:00,139,17.9,77.87,1.4,0,383.364518429379
1994-09-02 15:00:00,116.76,17.8,74.34,0.9,0,382.837881389133
1994-09-02 16:00:00,50.04,17.2,89.09,1.5,0,379.689449323232
1994-09-02 17:00:00,22.24,16.1,100,1.9,0,373.967827813174
1994-09-02 18:00:00,25.02,15.5,100,2.1,0.0864,370.874345279334
1994-09-02 19:00:00,5.56,15,100,2.4,0,368.311143762491
1994-09-02 20:00:00,0,14.9,100,2.6,0,367.800102709281
1994-09-02 21:00:00,0,14.7,100,2.3,0,366.779616889276
1994-09-02 22:00:00,0,14.5,100,1.7,0,365.761256983539
1994-09-02 23:00:00,0,14.4,100,1.5,0,365.252873323652
1994-09-03 00:00:00,0,14.3,100,1.4,0.072,364.745020032748
1994-09-03 01:00:00,0,13.7,100,1.6,0,361.709017348063
1994-09-03 02:00:00,0,13.6,100,1.3,0,361.204866298814
1994-09-03 03:00:00,0,13.4,100,1.5,0,360.198146079486
1994-09-03 04:00:00,0,13.3,100,1.4,0,359.695576172439
1994-09-03 05:00:00,0,11.3,100,1.5,0,349.75421439431
1994-09-03 06:00:00,2.78,11.5,100,0.3,0.144,350.738960724312
1994-09-03 07:00:00,13.9,11.7,100,0.01,0,351.725785869163
1994-09-03 08:00:00,30.58,12,100,0.9,0,353.209927770086
1994-09-03 09:00:00,91.74,13,100,1.5,0,358.191022842683
1994-09-03 10:00:00,336.38,14,86.52,1.3,0,353.431817537847
1994-09-03 11:00:00,442.02,15,78.96,1.5,0,338.521271840525
1994-09-03 12:00:00,572.68,15.8,74.5,2.2,0.0096,322.215178476839
1994-09-03 13:00:00,745.04,16.5,70.76,2.9,0,315.210735960841
1994-09-03 14:00:00,706.12,17.4,68.2,2.3,0,308.882028019521
1994-09-03 15:00:00,606.04,17.4,59.24,2,0,308.882028019521
1994-09-03 16:00:00,464.26,17.4,59.24,1.5,0,308.882028019521
1994-09-03 17:00:00,289.12,17.3,58.43,1.4,0,318.707816648425
1994-09-03 18:00:00,133.44,16.3,65.28,0.9,0,324.451365584111
1994-09-03 19:00:00,16.68,14.5,73.28,0.9,0,306.593994824437
1994-09-03 20:00:00,0,13.6,80.86,0.5,0,302.774667338712
1994-09-03 21:00:00,0,12.8,92.93,1.7,0,299.409779328455
1994-09-03 22:00:00,0,12.2,100,0.8,0,277.805460993791
1994-09-03 23:00:00,0,11.7,100,1.1,0,275.86336146601
1994-09-04 00:00:00,0,11.4,100,0.8,0,274.703002266965
1994-09-04 01:00:00,0,11.5,100,1.1,0,294.001775901262
1994-09-04 02:00:00,0,11.4,100,1.2,0,274.703002266965
1994-09-04 03:00:00,0,10.6,100,1.1,0,271.62661229841
1994-09-04 04:00:00,0,11,100,1,0,273.161557864337
1994-09-04 05:00:00,0,11.8,100,0.9,0,352.219978912109
1994-09-04 06:00:00,8.34,12.1,100,1.4,0,344.16950165249
1994-09-04 07:00:00,61.16,12.8,100,0.8,0,347.560474834493
1994-09-04 08:00:00,127.88,13.5,97.36,0.4,0,350.976454260275
1994-09-04 09:00:00,225.18,14.5,87.69,0.9,0,355.900046623689
1994-09-04 10:00:00,294.68,15.7,78.56,0.6,0,321.769332426742
1994-09-04 11:00:00,553.22,17.7,71.47,0.6,0,330.774659163119
1994-09-04 12:00:00,756.16,20.1,51.38,0.5,0,331.177270949954
1994-09-04 13:00:00,767.28,21.4,43.72,0.3,0,326.247414689332
1994-09-04 14:00:00,708.9,21,46.03,1.2,0,324.478689523382
1994-09-04 15:00:00,611.6,21.1,42.19,1.5,0,324.920194601036
1994-09-04 16:00:00,469.82,20.7,38.98,0.7,0,323.156874848968
1994-09-04 17:00:00,291.9,20.3,45.56,0.4,0,321.400745139117
1994-09-04 18:00:00,119.54,18.7,51.38,1,0,314.447735022369
1994-09-04 19:00:00,13.9,16.6,71.76,0.5,0,305.493922882002
1994-09-04 20:00:00,0,15.5,80.61,0.5,0,290.881839434772
1994-09-04 21:00:00,0,14.6,85.96,0.8,0,287.270722652652
1994-09-04 22:00:00,0,13.9,93.01,0.7,0,284.485414250296
1994-09-04 23:00:00,0,13.2,93.54,0.8,0,281.720417706699
1994-09-05 00:00:00,0,12.5,96.03,0.4,0,278.975633874846
1994-09-05 01:00:00,0,12.5,100,0.5,0,278.975633874846
1994-09-05 02:00:00,0,12,100,0.9,0,277.027394329479
1994-09-05 03:00:00,0,11.6,100,0.9,0,275.476167264254
1994-09-05 04:00:00,0,11.1,100,0.5,0,292.352617725416
1994-09-05 05:00:00,0,11.2,100,1.3,0,292.764254891375
1994-09-05 06:00:00,11.12,11.4,100,0.8,0,303.031749375746
1994-09-05 07:00:00,105.64,12.7,100,0.6,0,337.457847548737
1994-09-05 08:00:00,230.74,14.4,97.39,0.3,0,355.405369386004
1994-09-05 09:00:00,294.68,16.8,72.28,0.5,0,326.699176950463
1994-09-05 10:00:00,572.68,19.3,66.34,1.2,0,317.041748706243
1994-09-05 11:00:00,686.66,20.3,63.99,1.2,0,321.400745139117
1994-09-05 12:00:00,686.66,22.6,50.01,2.7,0,353.636696215667
1994-09-05 13:00:00,686.66,23.3,45.13,3.4,0,379.246058066635
1994-09-05 14:00:00,597.7,22.3,47.03,3,0,396.104639745627
1994-09-05 15:00:00,433.68,22.5,48.98,3.3,0,397.178372940909
1994-09-05 16:00:00,211.28,21.2,53.78,3.3,0,390.237986895579
1994-09-05 17:00:00,116.76,20.5,59.18,3.5,0,397.248907207277
1994-09-05 18:00:00,33.36,19.7,61.01,2.4,0,382.343370521706
1994-09-05 19:00:00,2.78,18.8,65.38,1.9,0,377.664493637452
1994-09-05 20:00:00,0,18,68.31,2.3,0,363.191656270837
1994-09-05 21:00:00,0,17,73.71,1.9,0,368.43575475376
1994-09-05 22:00:00,0,16.5,76.1,1,0,365.902520983783
1994-09-05 23:00:00,0,16.3,78.66,1.1,0,364.892895571932
1994-09-06 00:00:00,0,15.9,80.7,0.9,0,362.879916973941
1994-09-06 01:00:00,0,15.6,80.61,1,0,361.375659825956
1994-09-06 02:00:00,0,15.5,84.4,0.4,0,360.875282048764
1994-09-06 03:00:00,0,15.2,86.63,0.4,0,359.377267477572
1994-09-06 04:00:00,0,15.4,88.94,0.01,0,360.375424305627
1994-09-06 05:00:00,0,15.4,90.67,0.5,0,360.375424305627
1994-09-06 06:00:00,5.56,15.5,94.29,0.5,0,370.874345279334
1994-09-06 07:00:00,55.6,16.4,90.21,0.7,0,375.521809134578
1994-09-06 08:00:00,100.08,16.9,87.38,0.6,0,367.928058522021
1994-09-06 09:00:00,264.1,18.4,77.94,1.3,0,375.598841130015
1994-09-06 10:00:00,394.76,19.4,74.64,1.5,0,370.228390290311
1994-09-06 11:00:00,636.62,20.7,70.17,1.8,0,376.85363653082
1994-09-06 12:00:00,622.72,22.4,65.25,1.3,0,385.65117434566
1994-09-06 13:00:00,717.24,23.3,59.04,1.7,0,390.370609103256
1994-09-06 14:00:00,575.46,23.8,56.93,1.5,0,370.611568616573
1994-09-06 15:00:00,611.6,24.5,54.57,1.1,0,362.813071426275
1994-09-06 16:00:00,428.12,22.9,58.98,1.9,0,344.009262691552
1994-09-06 17:00:00,272.44,22,62.32,2.1,0,350.775411455907
1994-09-06 18:00:00,75.06,21.1,70.68,2.1,0,378.909955033233
1994-09-06 19:00:00,8.34,20.2,76.7,2.1,0,331.62927244508
1994-09-06 20:00:00,0,19.3,81.62,1,0,338.114009949558
1994-09-06 21:00:00,0,18.6,89.2,1.2,0,334.888170017172
1994-09-06 22:00:00,0,18.5,99.31,1.5,0,376.114457506698
1994-09-06 23:00:00,0,18.6,97.42,1.2,0,376.630604806849
1994-09-07 00:00:00,0,18.4,97.45,1.3,0,386.005861916993
1994-09-07 01:00:00,0,18.1,100,2.7,0,384.419423043936
1994-09-07 02:00:00,0,17.7,95,1,0,382.311787361339
1994-09-07 03:00:00,0,17.2,100,1,0,379.689449323232
1994-09-07 04:00:00,0,16.2,100,0.7,0,374.485284419106
1994-09-07 05:00:00,0,16.5,100,1.3,0,376.040877988371
1994-09-07 06:00:00,2.78,16.8,100,1.2,0.048,367.420887391881
1994-09-07 07:00:00,19.46,17.5,100,1.6,0,370.982125142971
1994-09-07 08:00:00,100.08,18,100,2.1,0,373.54167756353
1994-09-07 09:00:00,94.52,18.3,100,0.7,0,375.083755311984
1994-09-07 10:00:00,194.6,19.8,97.42,0.9,0,382.865917405269
1994-09-07 11:00:00,453.14,21.7,80.34,1.3,0,392.896505465273
1994-09-07 12:00:00,444.8,21.9,77.4,1.4,0,383.047837934125
1994-09-07 13:00:00,450.36,22.1,74.55,1.8,0,395.033086071949
1994-09-07 14:00:00,289.12,21.8,77.37,1.3,0,393.429835697563
1994-09-07 15:00:00,322.48,22.3,66.51,0.8,0,396.104639745627
1994-09-07 16:00:00,102.86,20.7,76.26,1.7,0,387.592988867191
1994-09-07 17:00:00,36.14,20.2,78.15,0.5,0,395.62790396957
1994-09-07 18:00:00,11.12,18.2,75.4,3.3,0,374.569199687914
1994-09-07 19:00:00,0,16.7,82.38,2.3,0,377.080630549682
1994-09-07 20:00:00,0,16.2,80.21,1.3,0,374.485284419106
1994-09-07 21:00:00,0,16.1,83.93,0.6,0,373.967827813174
1994-09-07 22:00:00,0,15.8,89,0.2,0,372.418676539803
1994-09-07 23:00:00,0,15.5,94.29,0.8,0,370.874345279334
1994-09-08 00:00:00,0,15.4,97.39,0.5,0.0024,370.360637573541
1994-09-08 01:00:00,0,15.3,100,0.5,0,369.847463939786
1994-09-08 02:00:00,0,15.3,100,1.1,0,369.847463939786
1994-09-08 03:00:00,0,15.2,100,1.1,0,359.377267477572
1994-09-08 04:00:00,0,15,100,0.9,0,358.381186455169
1994-09-08 05:00:00,0,14.8,100,1.5,0,357.387178353818
1994-09-08 06:00:00,5.56,14.7,100,2,0,356.890950747654
1994-09-08 07:00:00,30.58,14.9,100,2.5,0,367.800102709281
1994-09-08 08:00:00,102.86,15.6,99.29,1.7,0,371.388587428187
1994-09-08 09:00:00,100.08,15.7,96.15,2.2,0,371.903364391249
1994-09-08 10:00:00,77.84,15.5,88.94,2.4,0,370.874345279334
