time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1999-04-08,966.7656105,17.8,0.125766,0.6180625,0,0.002857143,0.104285714,0.001,0,0,0,0,0,0,0,0,0
1999-04-09,886.6899233,18,0.124236,0.6155625,0,0.002285714,0.102142857,0.000774194,0,0,0,0,0,0,0,0,0
1999-04-10,870.2358091,18.2,0.12546,0.613,0,0.001642857,0.097142857,0.000903226,0,0,0,0,0,0,0,0,0
1999-04-11,855.4205948,18,0.12393,0.6155625,0,0.001357143,0.105,0.000741935,0,0,0,0,0,0,0,0,0
1999-04-12,802.1773854,17.5,0.126378,0.6219375,0,0.000285714,0.105714286,0.000709677,0,0,0,0,0,0,0,0,0
1999-04-13,798.4558004,17.25,0.123012,0.6251875,0,0.000214286,0.097857143,0.000774194,0,0,0,0,0,0,0,0,0
1999-04-14,791.3582419,17,0.123624,0.6285,0,0.000285714,0.100714286,0.000548387,0,0,0,0,0,0,0,0,0
1999-04-15,767.9047429,17.5,0.123624,0.6219375,0,0.000285714,0.098571429,0.000612903,0,0,0,0,0,0,0,0,0
1999-04-16,771.9709377,17.3,0.130356,0.6245,0,3.57E-05,0.099285714,0.000483871,0,0,0,0,0,0,0,0,0
1999-04-17,765.6988397,17.1,0.129744,0.627125,0,0.001928571,0.105,0.000903226,0,0,0,0,0,0,0,0,0
1999-04-18,761.3441344,17,0.124236,0.6285,0,0.002071429,0.107857143,0.000870968,0,0,0,0,0,0,0,0,0
1999-04-19,730.8652045,17,0.125766,0.6284375,0,0.001928571,0.105,0.000741935,0,0,0,0,0,0,0,0,0
1999-04-20,712.1010029,17.5,0.126684,0.6219375,0,0.002071429,0.098571429,0.000741935,0,0,0,0,0,0,0,0,0
1999-04-21,725.5107302,18,0.125766,0.6155625,0,0.002071429,0.107857143,0.000774194,0,0,0,0,0,0,0,0,0
1999-04-22,725.022867,18.5,0.121176,0.60925,0,0.003285714,0.108571429,0.000806452,0,0,0,0,0,0,0,0,0
1999-04-23,685.9026471,19,0.120564,0.6030625,0,0.002642857,0.107857143,0.001032258,0,0,0,0,0,0,0,0,0
1999-04-24,689.7945334,19.5,0.12087,0.597,0,0.002714286,0.11,0.001096774,0,0,0,0,0,0,0,0,0
1999-04-25,683.3300951,20,0.123318,0.5910625,0,0.003142857,0.108571429,0.001032258,0,0,0,0,0,0,0,0,0
1999-04-26,655.9055698,20,0.126684,0.5910625,0,0.001214286,0.105,0.000612903,0,0,0,0,0,0,0,0,0
1999-04-27,636.7747193,20,0.124236,0.5910625,0,0.000928571,0.11,0.001,0,0,0,0,0,0,0,0,0
1999-04-28,622.756916,20,0.124848,0.5910625,0,0.001428571,0.111428571,0.001258065,0,0,0,0,0,0,0,0,0
1999-04-29,627.5353711,19,0.125766,0.6030625,0,0.001928571,0.111428571,0.001032258,0,0,0,0,0,0,0,0,0
1999-04-30,573.4085983,19,0.129744,0.6030625,0,0.002714286,0.112857143,0.00116129,0,0,0,0,0,0,0,0,0
1999-05-01,547.7223244,19,0.123624,0.6030625,0,0.000428571,0.113571429,0.001064516,0,0,0,0,0,0,0,0,0
1999-05-02,540.40764,19,0.12546,0.6030625,0,0.001571429,0.117857143,0.001032258,0,0,0,0,0,0,0,0,0
1999-05-03,515.6251124,20,0.11934,0.5910625,0,0.000357143,0.113571429,0.000451613,0,0,0,0,0,0,0,0,0
1999-05-04,457.9806285,21,0.127602,0.5794375,0,0.000357143,0.117857143,0.000548387,0,0,0,0,0,0,0,0,0
1999-05-05,520.0411852,22,0.123012,0.56825,0,3.57E-05,0.111428571,0.00083871,0,0,0,0,0,0,0,0,0
1999-05-06,456.9813492,21,0.1224,0.5794375,0,0.000214286,0.105714286,0.00083871,0,0,0,0,0,0,0,0,0
1999-05-07,492.8752212,20.6,0.12546,0.5840625,0,0.001714286,0.113571429,0.001,0,0,0,0,0,0,0,0,0
1999-05-08,495.8039013,20.3,0.128214,0.5875,0,3.57E-05,0.107142857,0.001,0,0,0,0,0,0,0,0,0
1999-05-09,586.5689314,20,0.129744,0.5910625,0,3.57E-05,0.11,0.000806452,0,0,0,0,0,0,0,0,0
1999-05-10,535.315024,20,0.13923,0.591,0,0.001071429,0.109285714,0.000806452,0,0,0,0,0,0,0,0,0
1999-05-11,512.1371566,20.5,0.125766,0.5851875,0,0.001357143,0.109285714,0.001,0,0,0,0,0,0,0,0,0
1999-05-12,494.6933683,21,0.125154,0.5794375,0,0.001928571,0.107857143,0.000903226,0,0,0,0,0,0,0,0,0
1999-05-13,498.1151732,21,0.12546,0.5794375,0,0.002,0.097857143,0.000903226,0,0,0,0,0,0,0,0,0
1999-05-14,491.1332478,21,0.125766,0.5794375,0,0.000357143,0.106428571,0.000774194,0,0,0,0,0,0,0,0,0
1999-05-15,523.8608978,21,0.133416,0.5794375,0,3.57E-05,0.1,0.000935484,0,0,0,0,0,0,0,0,0
1999-05-16,525.1939384,21,0.13158,0.5794375,0,3.57E-05,0.107857143,0.001032258,0,0,0,0,0,0,0,0,0
1999-05-17,472.9247152,21,0.138006,0.579375,0,0.000714286,0.117142857,0.000935484,0,0,0,0,0,0,0,0,0
1999-05-18,446.9414488,21,0.130968,0.5794375,0,3.57E-05,0.104285714,0.000612903,0,0,0,0,0,0,0,0,0
1999-05-19,424.7809018,21,0.130356,0.5794375,0,0.000357143,0.100714286,0.000354839,0,0,0,0,0,0,0,0,0
1999-05-20,371.8261148,21,0.124848,0.5794375,0,0.001214286,0.112142857,0.001,0,0,0,0,0,0,0,0,0
1999-05-21,412.9348817,21.3,0.125154,0.5760625,0,0.0015,0.119285714,0.001193548,0,0,0,0,0,0,0,0,0
1999-05-22,402.2865935,21.6,0.13311,0.572625,0,0.002785714,0.1,0.000903226,0,0,0,0,0,0,0,0,0
1999-05-23,414.7700676,22,0.134334,0.5681875,0,0.002071429,0.11,0.001032258,0,0,0,0,0,0,0,0,0
1999-05-24,365.171937,23,0.136476,0.557375,0,0.002642857,0.110714286,0.000903226,0,0,0,0,0,0,0,0,0
1999-05-25,343.1807764,22.5,0.140148,0.56275,0,3.57E-05,0.111428571,0.001193548,0,0,0,0,0,0,0,0,0
1999-05-26,338.3567731,22,0.141066,0.5681875,0,3.57E-05,0.115,0.001225806,0,0,0,0,0,0,0,0,0
1999-05-27,342.2566686,22,0.136476,0.5681875,0,3.57E-05,0.107857143,0.001064516,0,0,0,0,0,0,0,0,0
1999-05-28,306.9441226,22.3,0.13158,0.5649375,0,0.002285714,0.107142857,0.000806452,0,0,0,0,0,0,0,0,0
1999-05-29,329.2259462,22.6,0.134028,0.5616875,0,0.002142857,0.107142857,0.000741935,0,0,0,0,0,0,0,0,0
1999-05-30,362.1730968,23,0.13311,0.557375,0,0.001142857,0.107142857,0.000709677,0,0,0,0,0,0,0,0,0
1999-05-31,334.9409819,22,0.1377,0.5681875,0,0.001428571,0.122142857,0.000645161,0,0,0,0,0,0,0,0,0
1999-06-01,318.2615394,22,0.135864,0.5681875,0,0.0015,0.115,0.001483871,0,0,0,0,0,0,0,0,0
1999-06-02,310.786319,22,0.13617,0.5681875,0,0.002214286,0.118571429,0.001516129,0,0,0,0,0,0,0,0,0
1999-06-03,309.6061783,23,0.134028,0.557375,0,0.000785714,0.109285714,0.00116129,0,0,0,0,0,0,0,0,0
1999-06-04,323.61649,23,0.131274,0.5574375,0,0.004,0.118571429,0.001064516,0,0,0,0,0,0,0,0,0
1999-06-05,352.7863813,23,0.134946,0.557375,0,0.000428571,0.114285714,0.001516129,0,0,0,0,0,0,0,0,0
1999-06-06,387.8270991,23,0.141066,0.557375,0,0.001071429,0.125,0.001225806,0,0,0,0,0,0,0,0,0
1999-06-07,325.9160216,23,0.141678,0.557375,0,3.57E-05,0.123571429,0.001,0,0,0,0,0,0,0,0,0
1999-06-08,276.4925257,23,0.14229,0.557375,0,3.57E-05,0.097857143,0.000645161,0,0,0,0,0,0,0,0,0
1999-06-09,257.8512822,23,0.141372,0.557375,0,3.57E-05,0.101428571,0.000741935,0,0,0,0,0,0,0,0,0
1999-06-10,249.0495239,22,0.13923,0.5681875,0,3.57E-05,0.095714286,0.000483871,0,0,0,0,0,0,0,0,0
1999-06-11,274.6979151,22,0.1377,0.5681875,0,0.003071429,0.116428571,0.000612903,0,0,0,0,0,0,0,0,0
1999-06-12,323.6184818,22,0.137394,0.5681875,0,0.001285714,0.116428571,0.000741935,0,0,0,0,0,0,0,0,0
1999-06-13,374.7728507,22,0.146574,0.5681875,0,0.002214286,0.122857143,0.00083871,0,0,0,0,0,0,0,0,0
1999-06-14,297.4850876,23,0.147798,0.557375,0,0.001285714,0.117857143,0.000548387,0,0,0,0,0,0,0,0,0
1999-06-15,259.7454827,23.5,0.141066,0.552125,0,0.001071429,0.11,0.000516129,0,0,0,0,0,0,0,0,0
1999-06-16,242.3690312,24,0.1377,0.5469375,0,0.002071429,0.117142857,0.000548387,0,0,0,0,0,0,0,0,0
1999-06-17,305.3975078,23,0.13464,0.557375,0,0.000571429,0.102857143,0.000612903,0,0,0,0,0,0,0,0,0
1999-06-18,260.6965665,23.6,0.131886,0.5510625,0,0.002071429,0.108571429,0.000548387,0,0,0,0,0,0,0,0,0
1999-06-19,262.2561449,24.2,0.134028,0.544875,0,0.001142857,0.105,0.001258065,0,0,0,0,0,0,0,0,0
1999-06-20,320.0790556,25,0.141678,0.5368125,0,0.013714286,0.145,0.005129032,0,0,0,0,0,0,0,0,0
1999-06-21,261.1009017,24,0.135,0.547375,0,0.000785714,0.115,0.000806452,0,0,0,0,0,0,0,0,0
1999-06-22,263.2659868,24,0.135,0.547375,0,0.002357143,0.104285714,0.000709677,0,0,0,0,0,0,0,0,0
1999-06-23,274.4648747,24,0.135,0.547375,0,0.001142857,0.115714286,0.000806452,0,0,0,0,0,0,0,0,0
1999-06-24,296.7311918,24,0.135,0.547375,0,0.001428571,0.113571429,0.000774194,0,0,0,0,0,0,0,0,0
1999-06-25,275.4299012,24,0.135,0.547375,0,0.003,0.14,0.001290323,0,0,0,0,0,0,0,0,0
1999-06-26,277.2274994,24,0.135,0.547375,0,0.003071429,0.13,0.001193548,0,0,0,0,0,0,0,0,0
1999-06-27,317.4558568,24,0.135,0.547375,0,0.002785714,0.121428571,0.001,0,0,0,0,0,0,0,0,0
1999-06-28,282.8383962,24,0.135,0.547375,0,0.002,0.122857143,0.001096774,0,0,0,0,0,0,0,0,0
1999-06-29,252.4973274,24,0.138312,0.5469375,0,0.000714286,0.103571429,0.000193548,0,0,0,0,0,0,0,0,0
1999-06-30,292.8342378,24,0.139536,0.5469375,0,0.001142857,0.112857143,0.000483871,0,0,0,0,0,0,0,0,0
1999-07-01,271.0299873,24,0.134334,0.5469375,0,0.001285714,0.106428571,0.000451613,0,0,0,0,0,0,0,0,0
1999-07-02,251.3071596,24,0.13617,0.5469375,0,0.000857143,0.105,0.000258065,0,0,0,0,0,0,0,0,0
1999-07-03,278.4774249,24,0.135864,0.5469375,0,0.000785714,0.110714286,0.000580645,0,0,0,0,0,0,0,0,0
1999-07-04,301.0783779,24,0.137394,0.5469375,0,0.001285714,0.102857143,0.000516129,0,0,0,0,0,0,0,0,0
1999-07-05,256.8308345,24,0.138312,0.5469375,0,0.001285714,0.102857143,0.000645161,0,0,0,0,0,0,0,0,0
1999-07-06,260.892891,24,0.13464,0.5469375,0,0.0005,0.106428571,0.001741935,0,0,0,0,0,0,0,0,0
1999-07-07,290.9693511,24,0.13311,0.5469375,0,0.000785714,0.097142857,0.000354839,0,0,0,0,0,0,0,0,0
1999-07-08,332.6705906,24,0.13464,0.5469375,0,0.001285714,0.1,0.000322581,0,0,0,0,0,0,0,0,0
1999-07-09,323.5590331,24,0.134334,0.5469375,0,0.000857143,0.112142857,0.000225806,0,0,0,0,0,0,0,0,0
1999-07-10,354.2610419,24,0.136782,0.5469375,0,0.001214286,0.116428571,0.00016129,0,0,0,0,0,0,0,0,0
1999-07-11,380.8739273,24,0.13923,0.5469375,0,0.003357143,0.114285714,0.000451613,0,0,0,0,0,0,0,0,0
1999-07-12,353.7287241,24,0.14076,0.5469375,0,0.0025,0.140714286,0.001032258,0,0,0,0,0,0,0,0,0
1999-07-13,337.8694614,24,0.143208,0.5469375,0,0.0035,0.117857143,0.000709677,0,0,0,0,0,0,0,0,0
1999-07-14,333.1678216,24,0.14688,0.546875,0,0.000714286,0.149285714,9.68E-05,0,0,0,0,0,0,0,0,0
1999-07-15,352.4986789,24,0.139842,0.5469375,0,0.001285714,0.117857143,0.000451613,0,0,0,0,0,0,0,0,0
1999-07-16,320.5776522,24,0.136476,0.5469375,0,0.002285714,0.090714286,0.000258065,0,0,0,0,0,0,0,0,0
1999-07-17,374.8540238,24,0.136782,0.5469375,0,0.001214286,0.117142857,0.000354839,0,0,0,0,0,0,0,0,0
1999-07-18,389.9564127,24,0.136782,0.5469375,0,0.001357143,0.106428571,0.000322581,0,0,0,0,0,0,0,0,0
1999-07-19,342.6512998,24,0.142902,0.5469375,0,0.000928571,0.122142857,0.000225806,0,0,0,0,0,0,0,0,0
1999-07-20,309.2586297,24,0.13923,0.5469375,0,0.000642857,0.113571429,0.000193548,0,0,0,0,0,0,0,0,0
1999-07-21,290.0590976,24,0.141984,0.5469375,0,0.002642857,0.125,0.000612903,0,0,0,0,0,0,0,0,0
1999-07-22,307.7408722,24,0.142902,0.5469375,0,0.000928571,0.113571429,0.000903226,0,0,0,0,0,0,0,0,0
1999-07-23,306.5579437,24,0.138312,0.5469375,0,0.000714286,0.119285714,0.000870968,0,0,0,0,0,0,0,0,0
1999-07-24,309.7879401,24,0.141984,0.5469375,0,0.000357143,0.103571429,0.000354839,0,0,0,0,0,0,0,0,0
1999-07-25,325.639183,24,0.13617,0.5469375,0,0.002214286,0.102857143,0.000516129,0,0,0,0,0,0,0,0,0
1999-07-26,318.9476167,24,0.13617,0.5469375,0,0.001357143,0.11,0.000645161,0,0,0,0,0,0,0,0,0
1999-07-27,334.9271772,24,0.128214,0.5469375,0,0.002285714,0.109285714,0.000548387,0,0,0,0,0,0,0,0,0
1999-07-28,267.6997426,24,0.128214,0.5469375,0,0.001714286,0.102142857,0.000612903,0,0,0,0,0,0,0,0,0
1999-07-29,274.0264055,24,0.13311,0.5469375,0,0.000285714,0.11,0.000580645,0,0,0,0,0,0,0,0,0
1999-07-30,308.6761878,24,0.14229,0.5469375,0,0.003928571,0.117857143,0.000612903,0,0,0,0,0,0,0,0,0
1999-07-31,321.9199753,24,0.141372,0.5469375,0,0.002571429,0.111428571,0.000548387,0,0,0,0,0,0,0,0,0
1999-08-01,324.7128897,25,0.145962,0.5368125,0,0.002428571,0.115714286,0.000354839,0,0,0,0,0,0,0,0,0
1999-08-02,298.7014935,25,0.138924,0.5368125,0,0.002428571,0.112142857,0.000516129,0,0,0,0,0,0,0,0,0
1999-08-03,319.2974829,25,0.135558,0.5368125,0,0.001142857,0.116428571,0.000548387,0,0,0,0,0,0,0,0,0
1999-08-04,348.9368609,25,0.13923,0.5368125,0,0.001214286,0.117142857,0.000483871,0,0,0,0,0,0,0,0,0
1999-08-05,347.2115896,25,0.138618,0.5368125,0,0.003,0.110714286,0.000612903,0,0,0,0,0,0,0,0,0
1999-08-06,346.996056,25,0.134946,0.5368125,0,3.57E-05,0.101428571,0.000354839,0,0,0,0,0,0,0,0,0
1999-08-07,387.1875579,25,0.134334,0.5368125,0,0.001642857,0.122142857,0.000645161,0,0,0,0,0,0,0,0,0
1999-08-08,392.1388157,25,0.131886,0.536875,0,0.0005,0.119285714,0.000516129,0,0,0,0,0,0,0,0,0
1999-08-09,363.8958949,25,0.12699,0.536875,0,0.002214286,0.120714286,0.000322581,0,0,0,0,0,0,0,0,0
1999-08-10,317.1230997,25,0.135558,0.5368125,0,0.000357143,0.123571429,0.000290323,0,0,0,0,0,0,0,0,0
1999-08-11,320.5555976,25,0.13311,0.5368125,0,0.000714286,0.103571429,0.000354839,0,0,0,0,0,0,0,0,0
1999-08-12,329.80249,24,0.130356,0.5469375,0,0.001142857,0.112857143,0.000225806,0,0,0,0,0,0,0,0,0
1999-08-13,318.0062862,24.3,0.130662,0.543875,0,0.001285714,0.106428571,0.000225806,0,0,0,0,0,0,0,0,0
1999-08-14,317.3847475,24.6,0.119034,0.540875,0,0.000857143,0.105,0.000451613,0,0,0,0,0,0,0,0,0
1999-08-15,348.4797292,25,0.121482,0.536875,0,0.000785714,0.110714286,0.000354839,0,0,0,0,0,0,0,0,0
1999-08-16,347.6667164,26,0.121482,0.527125,0,0.001285714,0.102857143,0.000387097,0,0,0,0,0,0,0,0,0
1999-08-17,366.5013452,25.5,0.13617,0.531875,0,0.001285714,0.102857143,0.000225806,0,0,0,0,0,0,0,0,0
1999-08-18,356.1376879,25,0.132804,0.5368125,0,0.0005,0.106428571,0.000225806,0,0,0,0,0,0,0,0,0
1999-08-19,363.2332544,27,0.129744,0.517625,0,0.000785714,0.097142857,0.000225806,0,0,0,0,0,0,0,0,0
1999-08-20,347.1404134,26.3,0.130662,0.5241875,0,0.001285714,0.1,0.000806452,0,0,0,0,0,0,0,0,0
1999-08-21,311.3858962,25.6,0.132192,0.5309375,0,0.000857143,0.112142857,0.000645161,0,0,0,0,0,0,0,0,0
1999-08-22,327.7784792,25,0.130662,0.536875,0,0.001214286,0.116428571,0.000612903,0,0,0,0,0,0,0,0,0
1999-08-23,289.8084771,25,0.13464,0.5368125,0,0.003357143,0.114285714,0.000677419,0,0,0,0,0,0,0,0,0
1999-08-24,267.6897178,25,0.133722,0.5368125,0,0.0025,0.140714286,0.000580645,0,0,0,0,0,0,0,0,0
1999-08-25,276.7431313,25,0.132498,0.5368125,0,0.0035,0.117857143,0.000612903,0,0,0,0,0,0,0,0,0
1999-08-26,336.9602104,25,0.131886,0.536875,0,0.000714286,0.149285714,0.000387097,0,0,0,0,0,0,0,0,0
1999-08-27,350.9799189,25,0.124848,0.536875,0,0.001285714,0.117857143,0.000774194,0,0,0,0,0,0,0,0,0
1999-08-28,348.9879875,25,0.125766,0.536875,0,0.002285714,0.090714286,0.000774194,0,0,0,0,0,0,0,0,0
1999-08-29,380.4859668,25,0.12699,0.536875,0,0.001214286,0.117142857,0.000580645,0,0,0,0,0,0,0,0,0
1999-08-30,377.6479407,25,0.129438,0.536875,0,0.001357143,0.106428571,0.000451613,0,0,0,0,0,0,0,0,0
1999-08-31,349.0912431,25,0.128826,0.536875,0,0.000928571,0.122142857,0.000741935,0,0,0,0,0,0,0,0,0
1999-09-01,356.9968149,25,0.128214,0.536875,0,0.000642857,0.113571429,0.000548387,0,0,0,0,0,0,0,0,0
1999-09-02,373.2350157,25,0.128214,0.536875,0,0.002642857,0.125,0.000548387,0,0,0,0,0,0,0,0,0
1999-09-03,389.9213259,25,0.129744,0.536875,0,0.002071429,0.121142857,0.000903226,0,0,0,0,0,0,0,0,0
1999-09-04,383.8031792,25,0.138006,0.5368125,0,0.0015,0.117357143,0.000903226,0,0,0,0,0,0,0,0,0
1999-09-05,413.6560859,25,0.130662,0.536875,0,0.000928571,0.113571429,0.000548387,0,0,0,0,0,0,0,0,0
1999-09-06,416.4008811,25,0.132192,0.5368125,0,0.000714286,0.119285714,0.000741935,0,0,0,0,0,0,0,0,0
1999-09-07,409.7905159,25,0.129132,0.536875,0,0.000357143,0.103571429,0.000935484,0,0,0,0,0,0,0,0,0
1999-09-08,386.9028531,25,0.130662,0.536875,0,0.002214286,0.102857143,0.001,0,0,0,0,0,0,0,0,0
1999-09-09,409.1990516,25,0.129438,0.536875,0,0.001357143,0.11,0.000935484,0,0,0,0,0,0,0,0,0
1999-09-10,421.4573995,25,0.13005,0.536875,0,0.002285714,0.109285714,0.000258065,0,0,0,0,0,0,0,0,0
1999-09-11,374.9221926,25,0.130662,0.536875,0,0.001714286,0.102142857,0.000258065,0,0,0,0,0,0,0,0,0
1999-09-12,383.6708516,25,0.141984,0.5368125,0,0.000285714,0.11,0.000612903,0,0,0,0,0,0,0,0,0
1999-09-13,398.9025607,25,0.13311,0.5368125,0,0.003928571,0.117857143,0.001483871,0,0,0,0,0,0,0,0,0
1999-09-14,389.3870031,24.5,0.132804,0.541875,0,0.002571429,0.111428571,0.001258065,0,0,0,0,0,0,0,0,0
1999-09-15,362.7029415,24,0.132804,0.5469375,0,0.002428571,0.115714286,0.000967742,0,0,0,0,0,0,0,0,0
1999-09-16,370.5714214,24,0.13617,0.5469375,0,0.002428571,0.112142857,0.000935484,0,0,0,0,0,0,0,0,0
1999-09-17,363.2342569,23.8,0.135864,0.549,0,0.001142857,0.116428571,0.001064516,0,0,0,0,0,0,0,0,0
1999-09-18,376.3326846,23.6,0.135252,0.5510625,0,0.001214286,0.117142857,0.001258065,0,0,0,0,0,0,0,0,0
1999-09-19,446.3169442,23.4,0.131886,0.5531875,0,0.003,0.110714286,0.001225806,0,0,0,0,0,0,0,0,0
1999-09-20,388.0376625,23.2,0.131274,0.5553125,0,3.57E-05,0.101428571,0.000806452,0,0,0,0,0,0,0,0,0
1999-09-21,414.6244833,23,0.129744,0.5574375,0,0.001642857,0.122142857,0.00083871,0,0,0,0,0,0,0,0,0
1999-09-22,434.2781398,23,0.132498,0.557375,0,0.0005,0.119285714,0.000806452,0,0,0,0,0,0,0,0,0
1999-09-23,399.7566752,23,0.135252,0.557375,0,0.002214286,0.120714286,0.001032258,0,0,0,0,0,0,0,0,0
1999-09-24,410.0982778,23,0.137394,0.557375,0,0.000357143,0.123571429,0.00116129,0,0,0,0,0,0,0,0,0
1999-09-25,395.9662914,23,0.142596,0.557375,0,0.000857143,0.122142857,0.001290323,0,0,0,0,0,0,0,0,0
1999-09-26,478.504631,23,0.13617,0.557375,0,0.001785714,0.106428571,0.001193548,0,0,0,0,0,0,0,0,0
1999-09-27,446.793123,23,0.13464,0.557375,0,0.000642857,0.115714286,0.001096774,0,0,0,0,0,0,0,0,0
1999-09-28,394.411442,23,0.132804,0.557375,0,0.002071429,0.115,0.001258065,0,0,0,0,0,0,0,0,0
1999-09-29,392.9548359,23,0.132192,0.5574375,0,0.004142857,0.125,0.000903226,0,0,0,0,0,0,0,0,0
1999-09-30,388.0787643,23,0.134028,0.557375,0,0.004642857,0.129285714,0.00083871,0,0,0,0,0,0,0,0,0
1999-10-01,379.8303437,21.3,0.25192,0.575625,0,0.002071429,0.123571429,0.001,0,0,0,0,0,0,0,0,0
1999-10-02,380.7365873,21.3,0.25192,0.575625,0,0.001357143,0.130714286,0.001290323,0,0,0,0,0,0,0,0,0
1999-10-03,387.1223966,21.3,0.25192,0.575625,0,3.57E-05,0.116428571,0.000806452,0,0,0,0,0,0,0,0,0
1999-10-04,361.9270205,21.3,0.25192,0.575625,0,3.57E-05,0.107857143,0.001870968,0,0,0,0,0,0,0,0,0
1999-10-05,427.3550002,21.3,0.25192,0.575625,0,0.000857143,0.119285714,0.000903226,0,0,0,0,0,0,0,0,0
1999-10-06,441.0589269,21.3,0.25192,0.575625,0,0.004714286,0.121428571,0.001,0,0,0,0,0,0,0,0,0
1999-10-07,443.1370718,21.3,0.25192,0.575625,0,0.004142857,0.125,0.000870968,0,0,0,0,0,0,0,0,0
1999-10-08,466.0237321,21.3,0.25192,0.575625,0,0.002357143,0.122857143,0.001,0,0,0,0,0,0,0,0,0
1999-10-09,475.6004411,21.3,0.25192,0.575625,0,0.002285714,0.127857143,0.001290323,0,0,0,0,0,0,0,0,0
1999-10-10,491.1429196,21.3,0.25192,0.575625,0,0.001428571,0.12,0.001032258,0,0,0,0,0,0,0,0,0
1999-10-11,506.8026884,21.3,0.25192,0.575625,0,0.002285714,0.121428571,0.001096774,0,0,0,0,0,0,0,0,0
1999-10-12,482.2749652,21.3,0.25192,0.575625,0,0.001,0.119285714,0.000806452,0,0,0,0,0,0,0,0,0
1999-10-13,425.0372622,21.3,0.25192,0.575625,0,0.002714286,0.12,0.001032258,0,0,0,0,0,0,0,0,0
1999-10-14,443.4297965,21.3,0.25192,0.575625,0,0.001,0.115,0.000806452,0,0,0,0,0,0,0,0,0
1999-10-15,444.0483278,21.3,0.25192,0.575625,0,0.002428571,0.122857143,0.000612903,0,0,0,0,0,0,0,0,0
1999-10-16,451.8045297,21.3,0.25192,0.575625,0,0.000857143,0.118571429,0.000645161,0,0,0,0,0,0,0,0,0
1999-10-17,464.456853,21.3,0.25192,0.575625,0,0.000285714,0.114285714,0.000548387,0,0,0,0,0,0,0,0,0
1999-10-18,471.8130648,21.3,0.25192,0.575625,0,0.000714286,0.113571429,0.000548387,0,0,0,0,0,0,0,0,0
1999-10-19,474.28318,21.3,0.25192,0.575625,0,0.002071429,0.112142857,0.00083871,0,0,0,0,0,0,0,0,0
1999-10-20,448.1334413,21.3,0.25192,0.575625,0,0.002214286,0.116428571,0.000774194,0,0,0,0,0,0,0,0,0
1999-10-21,412.9332965,21.3,0.25192,0.575625,0,0.0025,0.118571429,0.000935484,0,0,0,0,0,0,0,0,0
1999-10-22,444.3270177,21.3,0.25192,0.575625,0,0.003642857,0.124285714,0.001064516,0,0,0,0,0,0,0,0,0
1999-10-23,431.3789623,21.3,0.25192,0.575625,0,0.002071429,0.125,0.000967742,0,0,0,0,0,0,0,0,0
1999-10-24,437.9141414,21.3,0.25192,0.575625,0,0.003,0.118571429,0.000741935,0,0,0,0,0,0,0,0,0
1999-10-25,457.0956289,21.3,0.25192,0.575625,0,0.001285714,0.121428571,0.000935484,0,0,0,0,0,0,0,0,0
1999-10-26,457.3201848,21.3,0.25192,0.575625,0,0.002642857,0.113571429,0.001322581,0,0,0,0,0,0,0,0,0
1999-10-27,442.9275531,21.3,0.25192,0.575625,0,0.002714286,0.113571429,0.001064516,0,0,0,0,0,0,0,0,0
1999-10-28,437.8981017,21.3,0.25192,0.575625,0,0.002571429,0.112142857,0.001064516,0,0,0,0,0,0,0,0,0
1999-10-29,460.1471836,21.3,0.25192,0.575625,0,0.001214286,0.126428571,0.001451613,0,0,0,0,0,0,0,0,0
1999-10-30,442.3310764,21.3,0.25192,0.575625,0,0.001857143,0.113571429,0.001032258,0,0,0,0,0,0,0,0,0
1999-10-31,460.1351538,21.3,0.25192,0.575625,0,0.001142857,0.119285714,0.000870968,0,0,0,0,0,0,0,0,0
1999-11-01,448.6336797,17.1,0.25045,0.6266875,0,0.001571429,0.115714286,0.000935484,0,0,0,0,0,0,0,0,0
1999-11-02,423.77614,17.1,0.25045,0.6266875,0,0.003285714,0.12,0.002,0,0,0,0,0,0,0,0,0
1999-11-03,423.1736484,17.1,0.25045,0.6266875,0,0.002142857,0.118571429,0.001451613,0,0,0,0,0,0,0,0,0
1999-11-04,437.9702804,17.1,0.25045,0.6266875,0,0.002285714,0.119285714,0.001096774,0,0,0,0,0,0,0,0,0
1999-11-05,413.3643637,17.1,0.25045,0.6266875,0,0.002857143,0.080714286,0.000967742,0,0,0,0,0,0,0,0,0
1999-11-06,395.5241969,17.1,0.25045,0.6266875,0,0.001857143,0.12,0.001032258,0,0,0,0,0,0,0,0,0
1999-11-07,483.8448518,17.1,0.25045,0.6266875,0,0.002928571,0.106428571,0.001064516,0,0,0,0,0,0,0,0,0
1999-11-08,462.748624,17.1,0.25045,0.6266875,0,0.0025,0.112857143,0.000935484,0,0,0,0,0,0,0,0,0
1999-11-09,478.0986259,17.1,0.25045,0.6266875,0,0.005142857,0.107857143,0.001032258,0,0,0,0,0,0,0,0,0
1999-11-10,505.522519,17.1,0.25045,0.6266875,0,0.003357143,0.104285714,0.001032258,0,0,0,0,0,0,0,0,0
