2449442:72000, 0.000000e+00, 0.000000e+00
2449442:75600, 0.000000e+00, 0.000000e+00
2449442:79200, 0.000000e+00, 0.000000e+00
2449442:82800, 0.000000e+00, 0.000000e+00
2449443:0, 0.000000e+00, 0.000000e+00
2449443:0, 0.000000e+00, 0.000000e+00
2449443:3600, 0.000000e+00, 0.000000e+00
2449443:7200, 0.000000e+00, 0.000000e+00
2449443:10800, 0.000000e+00, 0.000000e+00
2449443:14400, 0.000000e+00, 0.000000e+00
2449443:18000, 0.000000e+00, 0.000000e+00
2449443:21600, 2.780000e+00, 0.000000e+00
2449443:25200, 1.668000e+01, 2.429342e+02
2449443:28800, 9.452000e+01, 5.070728e+02
2449443:32400, 1.000800e+02, 7.400541e+02
2449443:36000, 1.000800e+02, 9.204811e+02
2449443:39600, 1.918200e+02, 1.033651e+03
2449443:43200, 1.973800e+02, 1.070695e+03
2449443:46800, 1.251000e+02, 1.028762e+03
2449443:50400, 1.834800e+02, 9.110823e+02
2449443:54000, 7.506000e+01, 7.268916e+02
2449443:57600, 2.363000e+02, 4.912595e+02
2449443:61200, 2.085000e+02, 2.261418e+02
2449443:64800, 5.282000e+01, 0.000000e+00
2449443:68400, 2.780000e+00, 0.000000e+00
2449443:72000, 0.000000e+00, 0.000000e+00
2449443:75600, 0.000000e+00, 0.000000e+00
2449443:79200, 0.000000e+00, 0.000000e+00
2449443:82800, 0.000000e+00, 0.000000e+00
2449444:0, 0.000000e+00, 0.000000e+00
2449444:0, 0.000000e+00, 0.000000e+00
2449444:3600, 0.000000e+00, 0.000000e+00
2449444:7200, 0.000000e+00, 0.000000e+00
2449444:10800, 0.000000e+00, 0.000000e+00
2449444:14400, 0.000000e+00, 0.000000e+00
2449444:18000, 0.000000e+00, 0.000000e+00
2449444:21600, 2.780000e+00, 7.157838e+00
2449444:25200, 1.946000e+01, 2.452406e+02
2449444:28800, 2.502000e+01, 5.093129e+02
2449444:32400, 1.723600e+02, 7.420669e+02
2449444:36000, 3.252600e+02, 9.221684e+02
2449444:39600, 1.529000e+02, 1.034950e+03
2449444:43200, 6.394000e+01, 1.071576e+03
2449444:46800, 5.282000e+01, 1.029228e+03
2449444:50400, 2.780000e+01, 9.111686e+02
2449444:54000, 2.780000e+01, 7.266621e+02
2449444:57600, 4.726000e+01, 4.908051e+02
2449444:61200, 6.950000e+01, 2.255833e+02
2449444:64800, 5.004000e+01, 0.000000e+00
2449444:68400, 5.560000e+00, 0.000000e+00
2449444:72000, 0.000000e+00, 0.000000e+00
2449444:75600, 0.000000e+00, 0.000000e+00
2449444:79200, 0.000000e+00, 0.000000e+00
2449444:82800, 0.000000e+00, 0.000000e+00
2449445:0, 0.000000e+00, 0.000000e+00
2449445:0, 0.000000e+00, 0.000000e+00
2449445:3600, 0.000000e+00, 0.000000e+00
2449445:7200, 0.000000e+00, 0.000000e+00
2449445:10800, 0.000000e+00, 0.000000e+00
2449445:14400, 0.000000e+00, 0.000000e+00
2449445:18000, 0.000000e+00, 0.000000e+00
2449445:21600, 5.560000e+00, 8.108145e+00
2449445:25200, 4.726000e+01, 2.476210e+02
2449445:28800, 2.557600e+02, 5.117119e+02
2449445:32400, 4.142200e+02, 7.443147e+02
2449445:36000, 3.030200e+02, 9.241501e+02
2449445:39600, 4.614800e+02, 1.036581e+03
2449445:43200, 5.893600e+02, 1.072802e+03
2449445:46800, 3.947600e+02, 1.030027e+03
2449445:50400, 4.003200e+02, 9.115499e+02
2449445:54000, 4.587000e+02, 7.266684e+02
2449445:57600, 2.891200e+02, 4.905103e+02
2449445:61200, 2.140600e+02, 2.250988e+02
2449445:64800, 3.614000e+01, 0.000000e+00
2449445:68400, 2.780000e+00, 0.000000e+00
2449445:72000, 0.000000e+00, 0.000000e+00
2449445:75600, 0.000000e+00, 0.000000e+00
2449445:79200, 0.000000e+00, 0.000000e+00
2449445:82800, 0.000000e+00, 0.000000e+00
2449446:0, 0.000000e+00, 0.000000e+00
2449446:0, 0.000000e+00, 0.000000e+00
2449446:3600, 0.000000e+00, 0.000000e+00
2449446:7200, 0.000000e+00, 0.000000e+00
2449446:10800, 0.000000e+00, 0.000000e+00
2449446:14400, 0.000000e+00, 0.000000e+00
2449446:18000, 0.000000e+00, 0.000000e+00
2449446:21600, 2.780000e+00, 9.103210e+00
2449446:25200, 4.448000e+01, 2.500741e+02
2449446:28800, 1.362200e+02, 5.142667e+02
2449446:32400, 2.696600e+02, 7.467930e+02
2449446:36000, 3.085800e+02, 9.264205e+02
2449446:39600, 2.919000e+02, 1.038538e+03
2449446:43200, 4.670400e+02, 1.074367e+03
2449446:46800, 3.641800e+02, 1.031152e+03
2449446:50400, 6.811000e+02, 9.122211e+02
2449446:54000, 3.002400e+02, 7.269067e+02
2449446:57600, 1.751400e+02, 4.903730e+02
2449446:61200, 9.452000e+01, 2.246879e+02
2449446:64800, 1.112000e+02, 0.000000e+00
2449446:68400, 1.390000e+01, 0.000000e+00
2449446:72000, 0.000000e+00, 0.000000e+00
2449446:75600, 0.000000e+00, 0.000000e+00
2449446:79200, 0.000000e+00, 0.000000e+00
2449446:82800, 0.000000e+00, 0.000000e+00
2449447:0, 0.000000e+00, 0.000000e+00
2449447:0, 0.000000e+00, 0.000000e+00
2449447:3600, 0.000000e+00, 0.000000e+00
2449447:7200, 0.000000e+00, 0.000000e+00
2449447:10800, 0.000000e+00, 0.000000e+00
2449447:14400, 0.000000e+00, 0.000000e+00
2449447:18000, 0.000000e+00, 0.000000e+00
2449447:21600, 5.560000e+00, 1.014461e+01
2449447:25200, 6.950000e+01, 2.525976e+02
2449447:28800, 1.278800e+02, 5.169727e+02
2449447:32400, 1.529000e+02, 7.494947e+02
2449447:36000, 1.668000e+02, 9.289711e+02
2449447:39600, 1.834800e+02, 1.040811e+03
2449447:43200, 1.668000e+02, 1.076260e+03
2449447:46800, 1.723600e+02, 1.032594e+03
2449447:50400, 1.278800e+02, 9.131741e+02
2449447:54000, 1.195400e+02, 7.273707e+02
2449447:57600, 5.838000e+01, 4.903894e+02
2449447:61200, 3.614000e+01, 2.243492e+02
2449447:64800, 1.946000e+01, 0.000000e+00
2449447:68400, 2.780000e+00, 0.000000e+00
2449447:72000, 0.000000e+00, 0.000000e+00
2449447:75600, 0.000000e+00, 0.000000e+00
2449447:79200, 0.000000e+00, 0.000000e+00
2449447:82800, 0.000000e+00, 0.000000e+00
2449448:0, 0.000000e+00, 0.000000e+00
2449448:0, 0.000000e+00, 0.000000e+00
2449448:3600, 0.000000e+00, 0.000000e+00
2449448:7200, 0.000000e+00, 0.000000e+00
2449448:10800, 0.000000e+00, 0.000000e+00
2449448:14400, 0.000000e+00, 0.000000e+00
2449448:18000, 0.000000e+00, 0.000000e+00
2449448:21600, 8.340000e+00, 1.123261e+01
2449448:25200, 1.028600e+02, 2.551885e+02
2449448:28800, 2.418600e+02, 5.198231e+02
2449448:32400, 2.835600e+02, 7.524103e+02
2449448:36000, 4.031000e+02, 9.317898e+02
2449448:39600, 6.338400e+02, 1.043387e+03
2449448:43200, 5.615600e+02, 1.078469e+03
2449448:46800, 5.282000e+02, 1.034341e+03
2449448:50400, 3.197000e+02, 9.143976e+02
2449448:54000, 2.919000e+02, 7.280518e+02
2449448:57600, 1.751400e+02, 4.905540e+02
2449448:61200, 1.612400e+02, 2.240811e+02
2449448:64800, 6.672000e+01, 0.000000e+00
2449448:68400, 8.340000e+00, 0.000000e+00
2449448:72000, 0.000000e+00, 0.000000e+00
2449448:75600, 0.000000e+00, 0.000000e+00
2449448:79200, 0.000000e+00, 0.000000e+00
2449448:82800, 0.000000e+00, 0.000000e+00
2449449:0, 0.000000e+00, 0.000000e+00
2449449:0, 0.000000e+00, 0.000000e+00
2449449:3600, 0.000000e+00, 0.000000e+00
2449449:7200, 0.000000e+00, 0.000000e+00
2449449:10800, 0.000000e+00, 0.000000e+00
2449449:14400, 0.000000e+00, 0.000000e+00
2449449:18000, 0.000000e+00, 0.000000e+00
2449449:21600, 8.340000e+00, 1.236649e+01
2449449:25200, 3.058000e+01, 2.578426e+02
2449449:28800, 5.004000e+01, 5.228096e+02
2449449:32400, 1.890400e+02, 7.555276e+02
2449449:36000, 1.556800e+02, 9.348617e+02
2449449:39600, 2.891200e+02, 1.046249e+03
2449449:43200, 3.614000e+02, 1.080976e+03
2449449:46800, 3.669600e+02, 1.036375e+03
2449449:50400, 2.946800e+02, 9.158774e+02
2449449:54000, 3.919800e+02, 7.289390e+02
2449449:57600, 1.862600e+02, 4.908599e+02
2449449:61200, 1.695800e+02, 2.238809e+02
2449449:64800, 7.506000e+01, 0.000000e+00
2449449:68400, 2.780000e+00, 0.000000e+00
2449449:72000, 0.000000e+00, 0.000000e+00
2449449:75600, 0.000000e+00, 0.000000e+00
2449449:79200, 0.000000e+00, 0.000000e+00
2449449:82800, 0.000000e+00, 0.000000e+00
2449450:0, 0.000000e+00, 0.000000e+00
2449450:0, 0.000000e+00, 0.000000e+00
2449450:3600, 0.000000e+00, 0.000000e+00
2449450:7200, 0.000000e+00, 0.000000e+00
2449450:10800, 0.000000e+00, 0.000000e+00
2449450:14400, 0.000000e+00, 0.000000e+00
2449450:18000, 0.000000e+00, 0.000000e+00
2449450:21600, 2.780000e+00, 1.354477e+01
2449450:25200, 4.448000e+01, 2.605546e+02
2449450:28800, 2.946800e+02, 5.259218e+02
2449450:32400, 3.947600e+02, 7.588317e+02
2449450:36000, 6.116000e+02, 9.381685e+02
2449450:39600, 7.589400e+02, 1.049377e+03
2449450:43200, 8.145400e+02, 1.083760e+03
2449450:46800, 8.201000e+02, 1.038677e+03
2449450:50400, 7.506000e+02, 9.175964e+02
2449450:54000, 5.865800e+02, 7.300189e+02
2449450:57600, 3.530600e+02, 4.912984e+02
2449450:61200, 1.417800e+02, 2.237452e+02
2449450:64800, 3.614000e+01, 0.000000e+00
2449450:68400, 2.780000e+00, 0.000000e+00
2449450:72000, 0.000000e+00, 0.000000e+00
2449450:75600, 0.000000e+00, 0.000000e+00
2449450:79200, 0.000000e+00, 0.000000e+00
2449450:82800, 0.000000e+00, 0.000000e+00
2449451:0, 0.000000e+00, 0.000000e+00
2449451:0, 0.000000e+00, 0.000000e+00
2449451:3600, 0.000000e+00, 0.000000e+00
2449451:7200, 0.000000e+00, 0.000000e+00
2449451:10800, 0.000000e+00, 0.000000e+00
2449451:14400, 0.000000e+00, 0.000000e+00
2449451:18000, 0.000000e+00, 0.000000e+00
2449451:21600, 5.560000e+00, 1.476538e+01
2449451:25200, 4.726000e+01, 2.633184e+02
2449451:28800, 1.640200e+02, 5.291475e+02
2449451:32400, 3.530600e+02, 7.623050e+02
2449451:36000, 4.253400e+02, 9.416886e+02
2449451:39600, 4.336800e+02, 1.052747e+03
2449451:43200, 5.059600e+02, 1.086797e+03
2449451:46800, 6.310600e+02, 1.041224e+03
2449451:50400, 4.670400e+02, 9.195341e+02
2449451:54000, 3.030200e+02, 7.312757e+02
2449451:57600, 2.390800e+02, 4.918592e+02
2449451:61200, 2.613200e+02, 2.236701e+02
2449451:64800, 6.394000e+01, 0.000000e+00
2449451:68400, 8.340000e+00, 0.000000e+00
2449451:72000, 0.000000e+00, 0.000000e+00
2449451:75600, 0.000000e+00, 0.000000e+00
2449451:79200, 0.000000e+00, 0.000000e+00
2449451:82800, 0.000000e+00, 0.000000e+00
2449452:0, 0.000000e+00, 0.000000e+00
2449452:0, 0.000000e+00, 0.000000e+00
2449452:3600, 0.000000e+00, 0.000000e+00
2449452:7200, 0.000000e+00, 0.000000e+00
2449452:10800, 0.000000e+00, 0.000000e+00
2449452:14400, 0.000000e+00, 0.000000e+00
2449452:18000, 0.000000e+00, 0.000000e+00
2449452:21600, 2.780000e+00, 1.602576e+01
2449452:25200, 2.224000e+01, 2.661266e+02
2449452:28800, 4.726000e+01, 5.324723e+02
2449452:32400, 5.282000e+01, 7.659275e+02
2449452:36000, 8.062000e+01, 9.453973e+02
2449452:39600, 1.612400e+02, 1.056332e+03
2449452:43200, 1.918200e+02, 1.090059e+03
2449452:46800, 2.502000e+02, 1.043989e+03
2449452:50400, 3.224800e+02, 9.216674e+02
2449452:54000, 4.976200e+02, 7.326912e+02
2449452:57600, 2.279600e+02, 4.925308e+02
2449452:61200, 2.974600e+02, 2.236509e+02
2449452:64800, 1.501200e+02, 0.000000e+00
2449452:68400, 1.668000e+01, 0.000000e+00
2449452:72000, 0.000000e+00, 0.000000e+00
2449452:75600, 0.000000e+00, 0.000000e+00
2449452:79200, 0.000000e+00, 0.000000e+00
2449452:82800, 0.000000e+00, 0.000000e+00
2449453:0, 0.000000e+00, 0.000000e+00
2449453:0, 0.000000e+00, 0.000000e+00
2449453:3600, 0.000000e+00, 0.000000e+00
2449453:7200, 0.000000e+00, 0.000000e+00
2449453:10800, 0.000000e+00, 0.000000e+00
2449453:14400, 0.000000e+00, 0.000000e+00
2449453:18000, 0.000000e+00, 0.000000e+00
2449453:21600, 8.340000e+00, 1.732298e+01
2449453:25200, 7.506000e+01, 2.689708e+02
2449453:28800, 2.390800e+02, 5.358802e+02
2449453:32400, 3.475000e+02, 7.696760e+02
2449453:36000, 3.530600e+02, 9.492666e+02
2449453:39600, 5.143000e+02, 1.060100e+03
2449453:43200, 7.422600e+02, 1.093513e+03
2449453:46800, 7.589400e+02, 1.046942e+03
2449453:50400, 6.783200e+02, 9.239698e+02
2449453:54000, 7.033400e+02, 7.342448e+02
2449453:57600, 5.143000e+02, 4.932997e+02
2449453:61200, 2.057200e+02, 2.236822e+02
2449453:64800, 7.784000e+01, 0.000000e+00
2449453:68400, 8.340000e+00, 0.000000e+00
2449453:72000, 0.000000e+00, 0.000000e+00
2449453:75600, 0.000000e+00, 0.000000e+00
2449453:79200, 0.000000e+00, 0.000000e+00
2449453:82800, 0.000000e+00, 0.000000e+00
2449454:0, 0.000000e+00, 0.000000e+00
2449454:0, 0.000000e+00, 0.000000e+00
2449454:3600, 0.000000e+00, 0.000000e+00
2449454:7200, 0.000000e+00, 0.000000e+00
2449454:10800, 0.000000e+00, 0.000000e+00
2449454:14400, 0.000000e+00, 0.000000e+00
2449454:18000, 0.000000e+00, 0.000000e+00
2449454:21600, 1.112000e+01, 1.865372e+01
2449454:25200, 6.394000e+01, 2.718413e+02
2449454:28800, 9.174000e+01, 5.393531e+02
2449454:32400, 1.668000e+02, 7.735252e+02
2449454:36000, 1.501200e+02, 9.532654e+02
2449454:39600, 2.446400e+02, 1.064017e+03
2449454:43200, 3.447200e+02, 1.097125e+03
2449454:46800, 5.838000e+02, 1.050050e+03
2449454:50400, 5.282000e+02, 9.264123e+02
2449454:54000, 1.584600e+02, 7.359139e+02
2449454:57600, 1.000800e+02, 4.941511e+02
2449454:61200, 3.614000e+01, 2.237581e+02
2449454:64800, 2.224000e+01, 0.000000e+00
2449454:68400, 5.560000e+00, 0.000000e+00
2449454:72000, 0.000000e+00, 0.000000e+00
2449454:75600, 0.000000e+00, 0.000000e+00
2449454:79200, 0.000000e+00, 0.000000e+00
2449454:82800, 0.000000e+00, 0.000000e+00
2449455:0, 0.000000e+00, 0.000000e+00
2449455:0, 0.000000e+00, 0.000000e+00
2449455:3600, 0.000000e+00, 0.000000e+00
2449455:7200, 0.000000e+00, 0.000000e+00
2449455:10800, 0.000000e+00, 0.000000e+00
2449455:14400, 0.000000e+00, 0.000000e+00
2449455:18000, 0.000000e+00, 0.000000e+00
2449455:21600, 0.000000e+00, 2.001439e+01
2449455:25200, 1.946000e+01, 2.747277e+02
2449455:28800, 8.896000e+01, 5.428710e+02
2449455:32400, 1.000800e+02, 7.774472e+02
2449455:36000, 1.195400e+02, 9.573598e+02
2449455:39600, 1.890400e+02, 1.068045e+03
2449455:43200, 8.896000e+01, 1.100856e+03
2449455:46800, 1.556800e+02, 1.053275e+03
2449455:50400, 1.056400e+02, 9.289632e+02
2449455:54000, 4.726000e+01, 7.376736e+02
2449455:57600, 5.282000e+01, 4.950690e+02
2449455:61200, 3.336000e+01, 2.238719e+02
2449455:64800, 8.340000e+00, 0.000000e+00
2449455:68400, 0.000000e+00, 0.000000e+00
2449455:72000, 0.000000e+00, 0.000000e+00
2449455:75600, 0.000000e+00, 0.000000e+00
2449455:79200, 0.000000e+00, 0.000000e+00
2449455:82800, 0.000000e+00, 0.000000e+00
2449456:0, 0.000000e+00, 0.000000e+00
2449456:0, 0.000000e+00, 0.000000e+00
2449456:3600, 0.000000e+00, 0.000000e+00
2449456:7200, 0.000000e+00, 0.000000e+00
2449456:10800, 0.000000e+00, 0.000000e+00
2449456:14400, 0.000000e+00, 0.000000e+00
2449456:18000, 0.000000e+00, 0.000000e+00
2449456:21600, 2.780000e+00, 2.140110e+01
2449456:25200, 1.668000e+01, 2.776182e+02
2449456:28800, 3.336000e+01, 5.464123e+02
2449456:32400, 3.614000e+01, 7.814116e+02
2449456:36000, 5.004000e+01, 9.615129e+02
2449456:39600, 1.223200e+02, 1.072144e+03
2449456:43200, 1.473400e+02, 1.104665e+03
2449456:46800, 1.223200e+02, 1.056580e+03
2449456:50400, 6.394000e+01, 9.315882e+02
2449456:54000, 1.084200e+02, 7.394972e+02
2449456:57600, 1.223200e+02, 4.960361e+02
2449456:61200, 6.672000e+01, 2.240167e+02
2449456:64800, 2.502000e+01, 0.000000e+00
2449456:68400, 2.780000e+00, 0.000000e+00
2449456:72000, 0.000000e+00, 0.000000e+00
2449456:75600, 0.000000e+00, 0.000000e+00
2449456:79200, 0.000000e+00, 0.000000e+00
2449456:82800, 0.000000e+00, 0.000000e+00
2449457:0, 0.000000e+00, 0.000000e+00
2449457:0, 0.000000e+00, 0.000000e+00
2449457:3600, 0.000000e+00, 0.000000e+00
2449457:7200, 0.000000e+00, 0.000000e+00
2449457:10800, 0.000000e+00, 0.000000e+00
2449457:14400, 0.000000e+00, 0.000000e+00
2449457:18000, 0.000000e+00, 0.000000e+00
2449457:21600, 5.560000e+00, 2.280971e+01
2449457:25200, 3.336000e+01, 2.805003e+02
2449457:28800, 3.614000e+01, 5.499538e+02
2449457:32400, 6.116000e+01, 7.853861e+02
2449457:36000, 6.394000e+01, 9.656856e+02
2449457:39600, 1.139800e+02, 1.076271e+03
2449457:43200, 1.223200e+02, 1.108507e+03
2449457:46800, 8.896000e+01, 1.059921e+03
2449457:50400, 1.779200e+02, 9.342509e+02
2449457:54000, 2.112800e+02, 7.413564e+02
2449457:57600, 1.612400e+02, 4.970338e+02
2449457:61200, 4.170000e+01, 2.241848e+02
2449457:64800, 1.112000e+01, 0.000000e+00
2449457:68400, 2.780000e+00, 0.000000e+00
2449457:72000, 0.000000e+00, 0.000000e+00
2449457:75600, 0.000000e+00, 0.000000e+00
2449457:79200, 0.000000e+00, 0.000000e+00
2449457:82800, 0.000000e+00, 0.000000e+00
2449458:0, 0.000000e+00, 0.000000e+00
2449458:0, 0.000000e+00, 0.000000e+00
2449458:3600, 0.000000e+00, 0.000000e+00
2449458:7200, 0.000000e+00, 0.000000e+00
2449458:10800, 0.000000e+00, 0.000000e+00
2449458:14400, 0.000000e+00, 0.000000e+00
2449458:18000, 0.000000e+00, 0.000000e+00
2449458:21600, 5.560000e+00, 2.423583e+01
2449458:25200, 3.892000e+01, 2.833605e+02
2449458:28800, 9.730000e+01, 5.534712e+02
2449458:32400, 1.417800e+02, 7.893369e+02
2449458:36000, 2.418600e+02, 9.698368e+02
2449458:39600, 2.585400e+02, 1.080380e+03
2449458:43200, 2.807800e+02, 1.112337e+03
2449458:46800, 1.973800e+02, 1.063256e+03
2449458:50400, 1.445600e+02, 9.369134e+02
2449458:54000, 1.223200e+02, 7.432214e+02
2449458:57600, 1.223200e+02, 4.980428e+02
2449458:61200, 9.174000e+01, 2.243684e+02
2449458:64800, 3.336000e+01, 0.000000e+00
2449458:68400, 5.560000e+00, 0.000000e+00
2449458:72000, 0.000000e+00, 0.000000e+00
2449458:75600, 0.000000e+00, 0.000000e+00
2449458:79200, 0.000000e+00, 0.000000e+00
2449458:82800, 0.000000e+00, 0.000000e+00
2449459:0, 0.000000e+00, 0.000000e+00
2449459:0, 0.000000e+00, 0.000000e+00
2449459:3600, 0.000000e+00, 0.000000e+00
2449459:7200, 0.000000e+00, 0.000000e+00
2449459:10800, 0.000000e+00, 0.000000e+00
2449459:14400, 0.000000e+00, 0.000000e+00
2449459:18000, 0.000000e+00, 0.000000e+00
2449459:21600, 8.340000e+00, 2.567485e+01
2449459:25200, 3.058000e+01, 2.861847e+02
2449459:28800, 7.784000e+01, 5.569387e+02
2449459:32400, 2.057200e+02, 7.932284e+02
2449459:36000, 2.557600e+02, 9.739238e+02
2449459:39600, 2.363000e+02, 1.084425e+03
2449459:43200, 3.614000e+02, 1.116107e+03
2449459:46800, 4.420200e+02, 1.066539e+03
2449459:50400, 2.696600e+02, 9.395362e+02
2449459:54000, 1.334400e+02, 7.450616e+02
2449459:57600, 1.584600e+02, 4.990433e+02
2449459:61200, 1.695800e+02, 2.245594e+02
2449459:64800, 1.556800e+02, 0.000000e+00
2449459:68400, 2.224000e+01, 0.000000e+00
2449459:72000, 0.000000e+00, 0.000000e+00
2449459:75600, 0.000000e+00, 0.000000e+00
2449459:79200, 0.000000e+00, 0.000000e+00
2449459:82800, 0.000000e+00, 0.000000e+00
2449460:0, 0.000000e+00, 0.000000e+00
2449460:0, 0.000000e+00, 0.000000e+00
2449460:3600, 0.000000e+00, 0.000000e+00
2449460:7200, 0.000000e+00, 0.000000e+00
2449460:10800, 0.000000e+00, 0.000000e+00
2449460:14400, 0.000000e+00, 0.000000e+00
2449460:18000, 0.000000e+00, 0.000000e+00
2449460:21600, 5.560000e+00, 2.712195e+01
2449460:25200, 1.668000e+01, 2.889581e+02
2449460:28800, 4.448000e+01, 5.603301e+02
2449460:32400, 3.892000e+01, 7.970244e+02
2449460:36000, 8.062000e+01, 9.779029e+02
2449460:39600, 5.282000e+01, 1.088357e+03
2449460:43200, 6.116000e+01, 1.119768e+03
2449460:46800, 6.116000e+01, 1.069725e+03
2449460:50400, 5.282000e+01, 9.420792e+02
2449460:54000, 4.448000e+01, 7.468456e+02
2449460:57600, 2.502000e+01, 5.000149e+02
2449460:61200, 1.112000e+01, 2.247495e+02
2449460:64800, 8.340000e+00, 0.000000e+00
2449460:68400, 2.780000e+00, 0.000000e+00
2449460:72000, 0.000000e+00, 0.000000e+00
2449460:75600, 0.000000e+00, 0.000000e+00
2449460:79200, 0.000000e+00, 0.000000e+00
2449460:82800, 0.000000e+00, 0.000000e+00
2449461:0, 0.000000e+00, 0.000000e+00
2449461:0, 0.000000e+00, 0.000000e+00
2449461:3600, 0.000000e+00, 0.000000e+00
2449461:7200, 0.000000e+00, 0.000000e+00
2449461:10800, 0.000000e+00, 0.000000e+00
2449461:14400, 0.000000e+00, 0.000000e+00
2449461:18000, 0.000000e+00, 0.000000e+00
2449461:21600, 2.780000e+00, 2.857214e+01
2449461:25200, 1.390000e+01, 2.916657e+02
2449461:28800, 5.560000e+01, 5.636186e+02
2449461:32400, 1.000800e+02, 8.006881e+02
2449461:36000, 1.251000e+02, 9.817299e+02
2449461:39600, 1.723600e+02, 1.092128e+03
2449461:43200, 1.195400e+02, 1.123270e+03
2449461:46800, 2.279600e+02, 1.072765e+03
2449461:50400, 1.723600e+02, 9.445020e+02
2449461:54000, 7.784000e+01, 7.485421e+02
2449461:57600, 1.084200e+02, 5.009371e+02
2449461:61200, 6.672000e+01, 2.249303e+02
2449461:64800, 2.780000e+01, 0.000000e+00
2449461:68400, 5.560000e+00, 0.000000e+00
2449461:72000, 0.000000e+00, 0.000000e+00
2449461:75600, 0.000000e+00, 0.000000e+00
2449461:79200, 0.000000e+00, 0.000000e+00
2449461:82800, 0.000000e+00, 0.000000e+00
2449462:0, 0.000000e+00, 0.000000e+00
2449462:0, 0.000000e+00, 0.000000e+00
2449462:3600, 0.000000e+00, 0.000000e+00
2449462:7200, 0.000000e+00, 0.000000e+00
2449462:10800, 0.000000e+00, 0.000000e+00
2449462:14400, 0.000000e+00, 0.000000e+00
2449462:18000, 0.000000e+00, 0.000000e+00
2449462:21600, 8.340000e+00, 3.002029e+01
2449462:25200, 3.892000e+01, 2.942922e+02
2449462:28800, 7.784000e+01, 5.667774e+02
2449462:32400, 1.139800e+02, 8.041830e+02
2449462:36000, 1.362200e+02, 9.853608e+02
2449462:39600, 2.363000e+02, 1.095690e+03
2449462:43200, 2.946800e+02, 1.126565e+03
2449462:46800, 3.280400e+02, 1.075616e+03
2449462:50400, 4.336800e+02, 9.467645e+02
2449462:54000, 4.309000e+02, 7.501198e+02
2449462:57600, 2.001600e+02, 5.017898e+02
2449462:61200, 1.251000e+02, 2.250936e+02
2449462:64800, 8.340000e+01, 0.000000e+00
2449462:68400, 2.224000e+01, 0.000000e+00
2449462:72000, 0.000000e+00, 0.000000e+00
2449462:75600, 0.000000e+00, 0.000000e+00
2449462:79200, 0.000000e+00, 0.000000e+00
2449462:82800, 0.000000e+00, 0.000000e+00
2449463:0, 0.000000e+00, 0.000000e+00
2449463:0, 0.000000e+00, 0.000000e+00
2449463:3600, 0.000000e+00, 0.000000e+00
2449463:7200, 0.000000e+00, 0.000000e+00
2449463:10800, 0.000000e+00, 0.000000e+00
2449463:14400, 0.000000e+00, 0.000000e+00
2449463:18000, 0.000000e+00, 0.000000e+00
2449463:21600, 2.780000e+01, 3.146114e+01
2449463:25200, 1.529000e+02, 2.968225e+02
2449463:28800, 3.169200e+02, 5.697803e+02
2449463:32400, 4.948400e+02, 8.074732e+02
2449463:36000, 6.421800e+02, 9.887528e+02
2449463:39600, 7.561600e+02, 1.098996e+03
2449463:43200, 7.228000e+02, 1.129605e+03
2449463:46800, 6.116000e+02, 1.078230e+03
2449463:50400, 4.420200e+02, 9.488278e+02
2449463:54000, 2.502000e+02, 7.515484e+02
