time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-10-19 00:00:00,1951792.503465, 1497.725700, 1244.160000,    0.000000,  -37.863013,    0.000000,   83.333016,   45.765052,    0.000000,    0.000000,    0.000000,   13.966865,    3.918843,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  194.564391,    1.365565
2009-10-20 00:00:00,1951807.277924, 1293.307800, 1252.800000,    0.000000,  -25.125239,    0.000000,   83.333332,   45.765662,    0.000000,    0.000000,    0.000000,   13.801693,    3.918856,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  324.532949,    1.383800
2009-10-21 00:00:00,1951797.281376, 1262.875200, 1226.880000,    0.000000,  -44.905127,    0.000000,   83.333118,   45.765250,    0.000000,    0.000000,    0.000000,   13.676113,    3.918868,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  251.792834,    1.401606
2009-10-22 00:00:00,1952192.895333, 1471.144200, 1244.160000,    0.000000,  -18.414909,  183.074333,   83.341559,   45.781577,    0.000000,    0.000000,    0.000000,   13.630086,    3.918880,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   78.523684,    1.422208
2009-10-23 00:00:00,1952416.976432, 1476.165300, 1304.640000,    0.000000,  -17.339799,   68.673922,   83.346339,   45.790825,    0.000000,    0.000000,    0.000000,   13.520731,    3.918895,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  114.997666,    1.442748
2009-10-24 00:00:00,1952814.264198, 1746.788100, 1356.480000,    0.000000,  -11.497720,   18.316385,   83.354815,   45.807222,    0.000000,    0.000000,    0.000000,   13.497293,    3.918909,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  228.662239,    1.937165
2009-10-25 00:00:00,1952910.678063, 1472.373600, 1399.680000,    0.000000,   -8.883815,   32.065383,   83.356872,   45.811201,    0.000000,    0.000000,    0.000000,   13.651453,    3.918927,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  193.422852,    1.928130
2009-10-26 00:00:00,1952956.348094, 1398.605100, 1408.320000,    0.000000,  -14.585878,   68.718440,   83.357846,   45.813086,    0.000000,    0.000000,    0.000000,   13.565824,    3.918941,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   82.358491,    1.916422
2009-10-27 00:00:00,1952852.499570, 1288.941000, 1373.760000,    0.000000,  -18.599394,    0.000000,   83.355631,   45.808800,    0.000000,    0.000000,    0.000000,   13.484940,    3.918955,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  238.017354,    1.906150
2009-10-28 00:00:00,1952712.228320, 1207.991400, 1339.200000,    0.000000,   -8.857014,    0.000000,   83.352638,   45.803010,    0.000000,    0.000000,    0.000000,   13.516129,    3.918968,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  241.543739,    1.896258
2009-10-29 00:00:00,1952599.427183, 1173.847020, 1270.080000,    0.000000,  -16.190119,    0.000000,   83.350232,   45.798355,    0.000000,    0.000000,    0.000000,   13.364928,    3.918980,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  269.109249,    1.886741
2009-10-30 00:00:00,1952497.564346, 1148.507070, 1209.600000,    0.000000,  -44.414940,    4.579754,   83.348059,   45.794151,    0.000000,    0.000000,    0.000000,   13.191996,    3.918993,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  123.389027,    1.877460
2009-10-31 00:00:00,1952462.366896, 1129.133670, 1149.120000,    0.000000,  -14.861179,    0.000000,   83.347308,   45.792698,    0.000000,    0.000000,    0.000000,   13.069463,    3.919004,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  147.575903,    1.868714
2009-11-01 00:00:00,1952436.718814, 1118.219100, 1131.840000,    0.000000,  -11.750133,    0.000000,   83.346760,   45.791640,    0.000000,    0.000000,    0.000000,   12.933507,    3.919015,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  246.481430,    1.860136
2009-11-02 00:00:00,1953419.223354, 1217.676570, 1149.120000,    0.000000,  -41.286733,  934.518066,   83.367722,   45.832189,    0.000000,    0.000000,    0.000000,   12.818093,    3.919027,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   34.663397,    1.856806
2009-11-03 00:00:00,1954146.326465, 2061.242700, 1356.480000,    0.000000,  -51.487256,   73.332195,   83.383234,   45.862197,    0.000000,    0.000000,    0.000000,   12.536668,    3.919040,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  156.339281,    1.647619
2009-11-04 00:00:00,1954479.178077, 1751.058600, 1494.720000,    0.000000,  -71.896971,  146.763790,   83.390335,   45.875935,    0.000000,    0.000000,    0.000000,   12.058895,    3.919061,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  177.227225,    1.480675
2009-11-05 00:00:00,1954591.127551, 1668.151500, 1520.640000,    0.000000,  -39.393164,    4.587521,   83.392724,   45.880555,    0.000000,    0.000000,    0.000000,   11.266845,    3.919344,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  201.547546,    1.863590
2009-11-06 00:00:00,1954468.577388, 1401.878400, 1512.000000,    0.000000,  -12.165562,    0.000000,   83.390109,   45.875497,    0.000000,    0.000000,    0.000000,   11.226711,    3.920244,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  142.121724,    1.855086
2009-11-07 00:00:00,1954283.366232, 1295.939400, 1468.800000,    0.000000,  -12.087872,    0.000000,   83.386158,   45.867853,    0.000000,    0.000000,    0.000000,   11.241196,    3.920787,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  227.306359,    1.858845
2009-11-08 00:00:00,1954255.328442, 1242.408300, 1408.320000,    0.000000,  -25.619284,  160.547015,   83.385560,   45.866696,    0.000000,    0.000000,    0.000000,   11.076508,    3.921164,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   45.790771,    1.849633
2009-11-09 00:00:00,1954149.883223, 1244.309100, 1399.680000,    0.000000,  -33.706072,   82.561824,   83.383310,   45.862344,    0.000000,    0.000000,    0.000000,   10.896232,    3.921467,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   71.150831,    1.849108
2009-11-10 00:00:00,1953977.131487, 1226.145300, 1365.120000,    0.000000,  -33.048850,    0.000000,   83.379625,   45.855214,    0.000000,    0.000000,    0.000000,   10.761672,    3.921697,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   91.866032,    1.848227
2009-11-11 00:00:00,1953825.587212, 1203.902430, 1330.560000,    0.000000,  -24.346490,    0.000000,   83.376391,   45.848960,    0.000000,    0.000000,    0.000000,   10.645826,    3.921856,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   73.576081,    1.847431
2009-11-12 00:00:00,1953794.701609, 1176.470610, 1261.440000,    0.000000,  -20.455667,   73.360044,   83.375732,   45.847685,    0.000000,    0.000000,    0.000000,   10.485956,    3.921982,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  102.554581,    1.847078
2009-11-13 00:00:00,1953774.573060, 1178.216880, 1235.520000,    0.000000,   -4.900951,   41.263578,   83.375303,   45.846855,    0.000000,    0.000000,    0.000000,   10.499446,    3.922079,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  127.766662,    1.846964
2009-11-14 00:00:00,1953829.463025, 1166.037900, 1192.320000,    0.000000,  -12.297698,   91.696919,   83.376474,   45.849120,    0.000000,    0.000000,    0.000000,   10.470554,    3.922171,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   98.594458,    1.847095
2009-11-15 00:00:00,1953817.742909, 1158.325080, 1175.040000,    0.000000,   -8.868970,   13.754765,   83.376224,   45.848636,    0.000000,    0.000000,    0.000000,   10.461766,    3.922246,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   63.390153,    1.850230
2009-11-16 00:00:00,1954303.165144, 1299.030000, 1200.960000,    0.000000,   -1.650253,  380.607258,   83.386580,   45.868670,    0.000000,    0.000000,    0.000000,   10.473125,    3.922303,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   42.826598,    1.866202
2009-11-17 00:00:00,1954470.754807, 1392.939600, 1252.800000,    0.000000,   -9.832677,   36.695370,   83.390156,   45.875587,    0.000000,    0.000000,    0.000000,   10.491267,    3.922401,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.287655,    1.859647
2009-11-18 00:00:00,1955609.323763, 2296.229100, 1373.760000,    0.000000,   -8.698436,  220.223318,   83.414429,   45.922628,    0.000000,    0.000000,    0.000000,   10.442414,    3.922490,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  155.637197,    1.857719
2009-11-19 00:00:00,1955821.451734, 1775.885100, 1555.200000,    0.000000,   -8.373691,    0.000000,   83.418950,   45.931399,    0.000000,    0.000000,    0.000000,   10.402420,    3.922532,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  180.621122,    1.869186
2009-11-20 00:00:00,1955701.361805, 1461.447600, 1572.480000,    0.000000,   -8.865055,    0.000000,   83.416391,   45.926433,    0.000000,    0.000000,    0.000000,   10.431328,    3.922598,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  101.328972,    1.886087
2009-11-21 00:00:00,1955480.205922, 1330.605600, 1546.560000,    0.000000,   -5.090409,    0.000000,   83.411678,   45.917289,    0.000000,    0.000000,    0.000000,   10.397266,    3.922684,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  135.337325,    1.855025
2009-11-22 00:00:00,1955193.882366, 1261.944600, 1511.999999,    0.000000,  -35.486131,    0.000000,   83.405577,   45.905451,    0.000000,    0.000000,    0.000000,   10.327435,    3.922887,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  127.594217,    1.853591
2009-11-23 00:00:00,1954867.152973, 1218.804720, 1460.160000,    0.000000,  -88.100314,    4.590370,   83.398613,   45.891947,    0.000000,    0.000000,    0.000000,    9.591125,    3.923508,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  145.956257,    0.155523
2009-11-24 00:00:00,1954708.563496, 1186.961550, 1408.320000,    0.000000,  -34.917727,   96.375688,   83.395229,   45.885402,    0.000000,    0.000000,    0.000000,    9.514112,    3.924010,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   44.805796,    0.155523
2009-11-25 00:00:00,1954563.644419, 1189.663170, 1321.920000,    0.000000,  -12.395608,    0.000000,   83.392138,   45.879421,    0.000000,    0.000000,    0.000000,    9.484456,    3.924044,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  168.780053,    0.155523
2009-11-26 00:00:00,1954425.659411, 1157.328240, 1261.440000,    0.000000,  -33.155328,    0.000000,   83.389194,   45.873726,    0.000000,    0.000000,    0.000000,    9.394195,    3.924113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   53.457466,    0.166854
2009-11-27 00:00:00,1954336.006471, 1149.196740, 1209.600000,    0.000000,  -33.213570,    4.587314,   83.387281,   45.870026,    0.000000,    0.000000,    0.000000,    9.311087,    3.924168,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   93.219113,    0.184870
2009-11-28 00:00:00,1954259.617410, 1115.667060, 1157.760000,    0.000000,  -33.562358,    0.000000,   83.385651,   45.866873,    0.000000,    0.000000,    0.000000,    9.200114,    3.924198,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  147.935803,    0.202400
2009-11-29 00:00:00,1954227.203128, 1101.587280, 1105.920000,    0.000000,  -27.478944,    0.000000,   83.384960,   45.865535,    0.000000,    0.000000,    0.000000,    9.150312,    3.924212,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   99.082115,    0.219750
2009-11-30 00:00:00,1954353.359750, 1082.768820, 1062.720000,    0.000000,  -29.182380,  133.016132,   83.387651,   45.870742,    0.000000,    0.000000,    0.000000,    9.064503,    3.924231,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   17.248745,    0.219305
2009-12-01 00:00:00,1954598.709401, 1123.984680, 1054.080000,    0.000000,  -43.899228,  215.608771,   83.392886,   45.880868,    0.000000,    0.000000,    0.000000,    8.880717,    3.924261,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   20.734314,    0.218850
2009-12-02 00:00:00,1954686.843398, 1163.098770, 1062.720000,    0.000000,  -11.985743,    0.000000,   83.394766,   45.884505,    0.000000,    0.000000,    0.000000,    8.745615,    3.924281,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   83.699381,    0.173661
2009-12-03 00:00:00,1953447.544094, 1126.535190, 1045.440000,    0.000000,   -8.064477,    0.000000,   83.396320,   45.887512,    0.000000,    0.000000,    0.000000,    8.648184,    3.924294,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  155.262298,    0.173673
2009-12-04 00:00:00,1952482.570090, 1198.547520, 1062.720000,    0.000000,  -18.814841,  339.615558,   83.406205,   45.906669,    0.000000,    0.000000,    0.000000,    8.573559,    3.924306,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   35.434612,    0.173851
2009-12-05 00:00:00,1953878.721182, 1244.814540, 1114.560000,    0.000000,   -9.495179,    0.000000,   83.408773,   45.911654,    0.000000,    0.000000,    0.000000,    8.490909,    3.924320,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   84.638720,    0.173481
2009-12-06 00:00:00,1954036.856813, 1171.629150, 1131.840000,    0.000000,  -12.640851,   55.095015,   83.410546,   45.915093,    0.000000,    0.000000,    0.000000,    8.472947,    3.924336,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   65.957246,    0.173366
2009-12-07 00:00:00,1952731.149700, 1223.591730, 1114.560000,    0.000000,   -1.595315,  123.977442,   83.415535,   45.924772,    0.000000,    0.000000,    0.000000,    8.511135,    3.924353,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   65.362306,    0.173903
2009-12-08 00:00:00,1952961.252414, 1626.560700, 1226.880000,    0.000000,  -35.407967,  404.203606,   83.432081,   45.956877,    0.000000,    0.000000,    0.000000,    8.193269,    3.924635,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   37.291982,    0.226475
2009-12-09 00:00:00,1951141.739343, 1489.929900, 1347.840000,    0.000000,  -21.160565,   13.787018,   83.434948,   45.962440,    0.000000,    0.000000,    0.000000,    8.026477,    3.924839,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  110.532427,    0.226512
2009-12-10 00:00:00,1949412.785032, 1278.158100, 1391.040000,    0.000000,  -33.068855,  202.249784,   83.436223,   45.964915,    0.000000,    0.000000,    0.000000,    7.932352,    3.925092,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   31.425582,    0.291461
2009-12-11 00:00:00,1947826.662454, 1843.812600, 1529.280000,    0.000000,  -40.195394,  634.481600,   83.455851,   46.003000,    0.000000,    0.000000,    0.000000,    7.771917,    3.925518,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   12.925177,    1.909937
2009-12-12 00:00:00,1945411.961341, 1815.443700, 1719.360000,    0.000000,  -14.795800,  101.210439,   83.459777,   46.010617,    0.000000,    0.000000,    0.000000,    7.664527,    3.925727,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   21.128685,    1.903083
2009-12-13 00:00:00,1942755.766035, 1506.950700, 1745.280000,    0.000000,  -42.283466,    0.000000,   83.453779,   45.998980,    0.000000,    0.000000,    0.000000,    7.471851,    3.926031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   15.349182,    1.808642
2009-12-14 00:00:00,1939997.784424, 1339.724400, 1728.000000,    0.000000,  -75.168759,    0.000000,   83.443872,   45.979755,    0.000000,    0.000000,    0.000000,    6.993071,    3.926528,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   26.359957,    0.185036
2009-12-15 00:00:00,1942088.785869, 1249.662840, 1676.160000,    0.000000,  -69.991184,    0.000000,   83.433261,   45.959167,    0.000000,    0.000000,    0.000000,    6.737115,    3.927026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   19.549129,    0.311553
2009-12-16 00:00:00,1943995.522459, 1196.660040, 1598.400000,    0.000000,  -22.887330,    0.000000,   83.424202,   45.941591,    0.000000,    0.000000,    0.000000,    6.624122,    3.927309,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   71.070175,    0.309585
2009-12-17 00:00:00,1944535.612537, 1158.750600, 1537.920000,    0.000000,  -13.413161,    0.000000,   83.415831,   45.925347,    0.000000,    0.000000,    0.000000,    6.534621,    3.927581,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   82.398385,    0.308477
2009-12-18 00:00:00,1945165.880917, 1100.622030, 1468.800000,    0.000000,   -8.925972,    0.000000,   83.407791,   45.909747,    0.000000,    0.000000,    0.000000,    6.399880,    3.927884,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   56.467716,    1.050084
2009-12-19 00:00:00,1945489.289029, 1083.013170, 1365.120000,    0.000000,  -24.630014,    0.000000,   83.401243,   45.897042,    0.000000,    0.000000,    0.000000,    6.280851,    3.928270,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  167.867806,    1.046850
