time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1995-02-27 08:00:00,22.24,0.4,100,1.9,0,291.08
1995-02-27 09:00:00,172.36,1.3,100,2.1,0,270.42
1995-02-27 10:00:00,383.64,3.3,92.59,2.1,0,303.62
1995-02-27 11:00:00,266.88,2.8,87.26,0.8,0,301.43
1995-02-27 12:00:00,122.32,1.2,98.45,1.1,0.072,294.5
1995-02-27 13:00:00,336.38,3.6,97.3,1,0,304.94
1995-02-27 14:00:00,294.68,4.2,76.31,1.8,0,307.6
1995-02-27 15:00:00,264.1,4.4,61.27,1.6,0,274.29
1995-02-27 16:00:00,269.66,4.6,63.64,0.3,0,275.09
1995-02-27 17:00:00,69.5,3.9,54.2,2.2,0,289.3
1995-02-27 18:00:00,5.56,3,63.7,1.4,0,285.55
1995-02-27 19:00:00,0,1.6,87.04,1.5,0,263.39
1995-02-27 20:00:00,0,0.6,92.19,1.3,0,235.31
1995-02-27 21:00:00,0,0.3,93.38,1.6,0,234.28
1995-02-27 22:00:00,0,-0.2,95.46,1.6,0,232.57
1995-02-27 23:00:00,0,-0.5,96,1.7,0,231.55
1995-02-28 00:00:00,0,-1,97.4,1.4,0,229.86
1995-02-28 01:00:00,0,-1.3,98.09,1,0,228.85
1995-02-28 02:00:00,0,-1.6,99.51,0.7,0,251.33
1995-02-28 03:00:00,0,-1,100,1.7,0,253.56
1995-02-28 04:00:00,0,0.5,83.65,2.7,0,299.58
1995-02-28 05:00:00,0,1,78.42,2.6,0,301.78
1995-02-28 06:00:00,0,1.4,75.03,3.3,0,303.55
1995-02-28 07:00:00,5.56,1.4,73.4,2.4,0,303.55
1995-02-28 08:00:00,30.58,2.1,65.88,2.6,0,298.39
1995-02-28 09:00:00,122.32,3,62.77,2.4,0,302.31
1995-02-28 10:00:00,316.92,5.1,55.38,3.2,0,311.61
1995-02-28 11:00:00,311.36,5.7,48.95,3.3,0,314.3
1995-02-28 12:00:00,305.8,6.4,44.55,2.6,0,317.47
1995-02-28 13:00:00,422.56,8.1,35.1,2.8,0,325.27
1995-02-28 14:00:00,380.86,8.8,33.04,2.4,0,328.52
1995-02-28 15:00:00,308.58,8.1,47.55,0.7,0,280.2
1995-02-28 16:00:00,222.4,7.4,48.39,1.6,0,277.42
1995-02-28 17:00:00,66.72,6.8,46.83,1,0,283.91
1995-02-28 18:00:00,5.56,5.1,45.16,1.3,0,294.34
1995-02-28 19:00:00,0,4.1,48.4,1.3,0,256.09
1995-02-28 20:00:00,0,3.5,55.73,1.1,0,253.88
1995-02-28 21:00:00,0,2.5,67.91,1.2,0,250.23
1995-02-28 22:00:00,0,2,74.62,1.3,0,248.42
1995-02-28 23:00:00,0,1.1,87.6,1.8,0,245.18
1995-03-01 00:00:00,0,0.6,95.5,1.8,0,235.31
1995-03-01 01:00:00,0,0.3,99.02,0.7,0,234.28
1995-03-01 02:00:00,0,0,99.03,0.9,0,233.26
1995-03-01 03:00:00,0,-0.3,100,1.4,0,232.23
1995-03-01 04:00:00,0,-0.2,100,1.3,0,232.57
1995-03-01 05:00:00,0,-0.8,100,1,0,230.54
1995-03-01 06:00:00,0,-0.9,100,1.1,0,230.2
1995-03-01 07:00:00,8.34,-1.3,100,0.4,0,228.85
1995-03-01 08:00:00,80.62,-0.3,100,0.1,0,232.23
1995-03-01 09:00:00,264.1,2.3,96.39,0.9,0,241.21
1995-03-01 10:00:00,428.12,5,71.16,0.9,0,250.81
1995-03-01 11:00:00,533.76,8.2,60.62,1,0,262.55
1995-03-01 12:00:00,586.58,9.5,54.69,1.2,0,267.44
1995-03-01 13:00:00,586.58,10.1,52.22,1.6,0,269.72
1995-03-01 14:00:00,528.2,10.1,53.77,1.4,0,269.72
1995-03-01 15:00:00,419.78,10.5,51.56,1.2,0,271.24
1995-03-01 16:00:00,250.2,9.3,50.86,1.2,0,266.68
1995-03-01 17:00:00,77.84,9.7,49.85,1.3,0,268.2
1995-03-01 18:00:00,8.34,8.4,49.81,2.6,0,272.35
1995-03-01 19:00:00,0,7.7,52.99,2.8,0,269.65
1995-03-01 20:00:00,0,7.6,52.19,2.9,0,269.27
1995-03-01 21:00:00,0,6,57.35,2.1,0,263.18
1995-03-01 22:00:00,0,5.1,60.56,1.9,0,259.8
1995-03-01 23:00:00,0,4.8,61.36,2.1,0,258.69
1995-03-02 00:00:00,0,4.5,65.04,1.2,0,274.69
1995-03-02 01:00:00,0,3.7,70.79,1.8,0,263.08
1995-03-02 02:00:00,0,3.6,70.26,1,0,288.04
1995-03-02 03:00:00,0,3.9,69.81,1.7,0,306.27
1995-03-02 04:00:00,0,5.5,62.04,2.2,0,313.4
1995-03-02 05:00:00,0,5.5,62.93,2.2,0,322.09
1995-03-02 06:00:00,0,5.9,68.4,3.5,0,323.94
1995-03-02 07:00:00,2.78,5.8,68.33,3.2,0,314.76
1995-03-02 08:00:00,30.58,5.8,69.31,3.9,0,297.31
1995-03-02 09:00:00,186.26,7,65.26,3.7,0,284.72
1995-03-02 10:00:00,428.12,8.6,59.01,4.5,0,300.36
1995-03-02 11:00:00,444.8,8.2,51.6,4.7,0,298.65
1995-03-02 12:00:00,433.68,7.6,57.81,3.2,0,296.11
1995-03-02 13:00:00,492.06,8.9,52.95,3.9,0,319.87
1995-03-02 14:00:00,436.46,9.8,47.01,3.5,0,323.97
1995-03-02 15:00:00,397.54,10.2,42.28,4.8,0,325.81
1995-03-02 16:00:00,266.88,9.7,43.96,4.3,0,314.29
1995-03-02 17:00:00,75.06,7.8,50.73,3.5,0,305.93
1995-03-02 18:00:00,11.12,6.6,56.7,1.5,0,274.27
1995-03-02 19:00:00,0,5.3,63.8,0.7,0,269.21
1995-03-02 20:00:00,0,4.4,68.51,1,0,265.75
1995-03-02 21:00:00,0,3.6,70.26,1.3,0,262.7
1995-03-02 22:00:00,0,2.6,77,1.7,0,258.92
1995-03-02 23:00:00,0,2.6,74.82,2.2,0,258.92
1995-03-03 00:00:00,0,2.4,72.13,2.8,0,241.56
1995-03-03 01:00:00,0,3.9,62.94,3.2,0,246.87
1995-03-03 02:00:00,0,2.6,67.43,1.8,0,242.26
1995-03-03 03:00:00,0,3,65.16,0.8,0,268.8
1995-03-03 04:00:00,0,2.1,84.02,2,0,265.31
1995-03-03 05:00:00,0,1.8,86.4,2.1,0,264.16
1995-03-03 06:00:00,0,0.8,90.89,1.2,0,276.56
1995-03-03 07:00:00,11.12,1.9,91.68,1,0,297.52
1995-03-03 08:00:00,38.92,4.6,68.99,3.4,0,309.37
1995-03-03 09:00:00,75.06,4.6,83.27,0.8,0,317.95
1995-03-03 10:00:00,72.28,4.5,88.88,0.6,0,317.49
1995-03-03 11:00:00,80.62,4.4,97.33,0.5,0,317.03
1995-03-03 12:00:00,111.2,4.4,98.78,2.2,0.048,317.03
1995-03-03 13:00:00,86.18,4.7,100,3.7,0,318.4
1995-03-03 14:00:00,125.1,4.5,99.42,4.1,0,317.49
1995-03-03 15:00:00,108.42,3.9,89.41,3,0,314.75
1995-03-03 16:00:00,36.14,2.9,95.22,3.4,0,310.23
1995-03-03 17:00:00,27.8,2.8,96.56,3.7,0,309.78
1995-03-03 18:00:00,2.78,2.9,90.53,2.5,0,310.23
1995-03-03 19:00:00,0,2.7,92.49,3,0,309.34
1995-03-03 20:00:00,0,2.2,96.51,1.7,0,307.1
1995-03-03 21:00:00,0,2.2,96.51,1.2,0,307.1
1995-03-03 22:00:00,0,2.1,96.48,0.9,0,306.65
1995-03-03 23:00:00,0,1.9,99.87,1.1,0,305.76
1995-03-04 00:00:00,0,1.1,100,0.4,0.024,302.22
1995-03-04 01:00:00,0,0.5,100,0.6,0,299.58
1995-03-04 02:00:00,0,0.4,100,0.7,0,299.15
1995-03-04 03:00:00,0,0.4,100,1.1,0,299.15
1995-03-04 04:00:00,0,0.3,100,0.7,0,298.71
1995-03-04 05:00:00,0,0.2,100,0.2,0,298.27
1995-03-04 06:00:00,0,0.3,100,0.01,0.048,298.71
1995-03-04 07:00:00,5.56,0.4,100,0.01,0,299.15
1995-03-04 08:00:00,38.92,0.6,100,0.01,0,300.02
1995-03-04 09:00:00,102.86,1.2,100,0.4,0,302.66
1995-03-04 10:00:00,177.92,1.9,100,1.6,0,305.76
1995-03-04 11:00:00,239.08,2,87.18,2.4,0,306.21
1995-03-04 12:00:00,344.72,2.7,78.23,2.1,0,309.34
1995-03-04 13:00:00,333.6,3.4,71.25,1.8,0,312.49
1995-03-04 14:00:00,391.98,4,63,1.6,0,315.21
1995-03-04 15:00:00,364.18,4,60.77,1,0,315.21
1995-03-04 16:00:00,222.4,3.3,62.77,1.7,0,312.04
1995-03-04 17:00:00,116.76,2.9,62.68,1.7,0,301.87
1995-03-04 18:00:00,19.46,2.1,65.88,1.8,0,298.39
1995-03-04 19:00:00,0,1.2,75.05,1.7,0,294.5
1995-03-04 20:00:00,0,0.7,76.67,1.5,0,292.36
1995-03-04 21:00:00,0,0.2,78.81,1,0,274.15
1995-03-04 22:00:00,0,-0.9,87.22,1.6,0,253.94
1995-03-04 23:00:00,0,-1.3,89.06,0.8,0,252.45
1995-03-05 00:00:00,0,-1.8,92.35,0.2,0,242.79
1995-03-05 01:00:00,0,-2.1,95.91,0.4,0,233.94
1995-03-05 02:00:00,0,-2.6,100,0.7,0,224.5
1995-03-05 03:00:00,0,-2.9,100,0.9,0,231.19
1995-03-05 04:00:00,0,-3.3,100,1.1,0,229.82
1995-03-05 05:00:00,0,-3.5,100,0.8,0,221.53
1995-03-05 06:00:00,0,-3.4,100,1.3,0,275.24
1995-03-05 07:00:00,8.34,-2.5,100,1.5,0,286.66
1995-03-05 08:00:00,44.48,-2,100,1,0,288.79
1995-03-05 09:00:00,86.18,-1.4,100,0.3,0,291.35
1995-03-05 10:00:00,233.52,-0.4,94.64,0.3,0,263.78
1995-03-05 11:00:00,322.48,1,79.65,0.6,0,269.24
1995-03-05 12:00:00,556,3.3,59.64,1.4,0,295.21
1995-03-05 13:00:00,608.82,4.6,51.98,1.7,0,266.51
1995-03-05 14:00:00,483.72,4.4,54.4,1.4,0,308.48
1995-03-05 15:00:00,247.42,4,55.93,0.8,0,306.71
1995-03-05 16:00:00,119.54,3.8,58.48,1.1,0,314.3
1995-03-05 17:00:00,47.26,3.6,48.97,2.4,0,313.39
1995-03-05 18:00:00,5.56,3.2,46.68,1.6,0,311.58
1995-03-05 19:00:00,0,3.2,50.36,2.6,0,311.58
1995-03-05 20:00:00,0,1.1,92.92,3.5,0,302.22
1995-03-05 21:00:00,0,0.3,100,1.8,0,298.71
1995-03-05 22:00:00,0,0.5,100,1.7,0,299.58
1995-03-05 23:00:00,0,0.6,100,0.9,0,300.02
1995-03-06 00:00:00,0,1,100,0.7,0.048,301.78
1995-03-06 01:00:00,0,1.8,100,2.6,0,305.32
1995-03-06 02:00:00,0,2.4,100,5.1,0,307.99
1995-03-06 03:00:00,0,2.3,100,4.2,0,307.55
1995-03-06 04:00:00,0,2.1,100,3.3,0,306.65
1995-03-06 05:00:00,0,2.2,100,4.1,0,307.1
1995-03-06 06:00:00,0,2.3,100,4.5,0.048,307.55
1995-03-06 07:00:00,8.34,2.2,95.1,4,0,282.26
1995-03-06 08:00:00,47.26,2.6,86.03,3.5,0,283.9
1995-03-06 09:00:00,286.34,4.2,79.74,4.7,0,290.55
1995-03-06 10:00:00,394.76,5,69.65,5.5,0,302.54
1995-03-06 11:00:00,264.1,4.9,66.64,6.5,0,293.49
1995-03-06 12:00:00,375.3,5.4,62.02,5.5,0,295.61
1995-03-06 13:00:00,378.08,4.9,69.09,5.2,0,302.1
1995-03-06 14:00:00,378.08,4.9,79.34,4.4,0,310.71
1995-03-06 15:00:00,297.46,5.1,80.43,4.3,0,294.34
1995-03-06 16:00:00,294.68,5.3,68.22,4.6,0,295.19
1995-03-06 17:00:00,100.08,4.4,65.97,3.7,0,299.94
1995-03-06 18:00:00,5.56,2.2,97.07,3.7,0.0024,298.82
1995-03-06 19:00:00,0,1.6,97.75,3.6,0,271.6
1995-03-06 20:00:00,0,1.6,97.02,3,0,296.22
1995-03-06 21:00:00,0,1.9,97.14,2.4,0,305.76
1995-03-06 22:00:00,0,2.1,96.48,1.3,0,290.12
1995-03-06 23:00:00,0,1.5,96.38,1.1,0,295.79
1995-03-07 00:00:00,0,1.7,95.75,2.3,0,304.87
1995-03-07 01:00:00,0,0.7,100,1.1,0,300.46
1995-03-07 02:00:00,0,0.7,100,2.4,0,300.46
1995-03-07 03:00:00,0,1,100,4.8,0,293.64
1995-03-07 04:00:00,0,0.9,96.26,4.5,0,301.34
1995-03-07 05:00:00,0,0.7,90.76,4.1,0,284.26
1995-03-07 06:00:00,0,0,91.3,2.4,0.048,257.31
1995-03-07 07:00:00,11.12,-0.6,95.32,2,0,255.06
1995-03-07 08:00:00,108.42,0.8,88.25,3.3,0,260.34
1995-03-07 09:00:00,280.78,2.5,81.13,3.5,0,275.18
1995-03-07 10:00:00,341.94,2.9,79.42,3.5,0,285.14
1995-03-07 11:00:00,378.08,4,70.44,3.2,0,298.21
1995-03-07 12:00:00,291.9,3.4,65.17,3,0,304.06
1995-03-07 13:00:00,378.08,3.8,64.39,2.5,0,305.83
1995-03-07 14:00:00,314.14,3,82.98,1.7,0,285.55
1995-03-07 15:00:00,283.56,4,60.77,1.2,0,306.71
1995-03-07 16:00:00,122.32,3.3,73.31,0.8,0,286.8
1995-03-07 17:00:00,80.62,2.8,74.31,1.2,0,268.02
1995-03-07 18:00:00,22.24,2.1,76.37,1.2,0.0024,257.05
1995-03-07 19:00:00,0,1.3,75.57,0.6,0,237.73
1995-03-07 20:00:00,0,0.2,79.46,1.4,0,233.94
1995-03-07 21:00:00,0,0,79.95,1.6,0,249.29
1995-03-07 22:00:00,0,0.2,74.27,2,0,241.98
1995-03-07 23:00:00,0,0,74.19,1.8,0,241.27
1995-03-08 00:00:00,0,-0.2,76.43,1.6,0,232.57
1995-03-08 01:00:00,0,-0.5,84.75,2.2,0,231.55
1995-03-08 02:00:00,0,-1,79.72,2,0,229.86
1995-03-08 03:00:00,0,-1.4,77.88,1.3,0,228.51
1995-03-08 04:00:00,0,-1.8,78.3,1.4,0,250.59
1995-03-08 05:00:00,0,-1.9,83.21,1.9,0,226.83
1995-03-08 06:00:00,0,-1.8,96.66,2.3,0,281.83
1995-03-08 07:00:00,16.68,-1.9,100,0.4,0,281.41
1995-03-08 08:00:00,130.66,-0.3,92.61,0.6,0,288.11
1995-03-08 09:00:00,202.94,1.3,75.57,0.9,0,294.93
1995-03-08 10:00:00,239.08,2.1,73.11,1.6,0,298.39
1995-03-08 11:00:00,297.46,3.1,70.12,1,0,302.75
1995-03-08 12:00:00,266.88,3.9,57.57,1.1,0,306.27
1995-03-08 13:00:00,391.98,5.1,59.29,2.7,0,320.24
1995-03-08 14:00:00,280.78,5.2,48.84,4.2,0,320.7
1995-03-08 15:00:00,336.38,7,41.56,3.6,0,320.21
1995-03-08 16:00:00,155.68,6.4,45.29,2.7,0,317.47
1995-03-08 17:00:00,66.72,5.8,52.01,2.5,0,314.76
1995-03-08 18:00:00,11.12,5,62.36,2.5,0,311.16
1995-03-08 19:00:00,0,4,69.82,0.9,0,306.71
1995-03-08 20:00:00,0,3.5,74.48,1.5,0,304.5
1995-03-08 21:00:00,0,2.3,91.08,4.4,0,290.96
1995-03-08 22:00:00,0,1.6,94.23,2.3,0,279.81
1995-03-08 23:00:00,0,1.6,95.7,2.8,0,296.22
1995-03-09 00:00:00,0,1.9,92.97,3.2,0,281.03
1995-03-09 01:00:00,0,1.2,94.98,3.3,0,245.54
1995-03-09 02:00:00,0,0.8,92.75,2.4,0,236
1995-03-09 03:00:00,0,0.3,96.12,1.2,0,234.28
1995-03-09 04:00:00,0,-0.6,96.69,0.7,0,231.21
1995-03-09 05:00:00,0,-1.1,100,1.4,0,237.41
1995-03-09 06:00:00,0,-1.1,100,0.8,0,245.3
1995-03-09 07:00:00,19.46,-1.2,100,1.9,0,276.45
1995-03-09 08:00:00,97.3,0.3,100,0.9,0,290.66
1995-03-09 09:00:00,211.28,2.2,97.78,0.9,0,298.82
1995-03-09 10:00:00,250.2,3.2,87.34,1.2,0,311.58
1995-03-09 11:00:00,127.88,3.2,87.99,0.6,0,311.58
1995-03-09 12:00:00,175.14,3.9,88.79,1.7,0,314.75
1995-03-09 13:00:00,289.12,5,77.64,1.9,0,311.16
1995-03-09 14:00:00,214.06,5.3,71.28,1.6,0,295.19
1995-03-09 15:00:00,216.84,6.2,61.36,1.9,0,272.71
1995-03-09 16:00:00,322.48,6.6,54.63,2.3,0,274.27
1995-03-09 17:00:00,136.22,5.9,56.11,1.8,0,262.81
1995-03-09 18:00:00,22.24,4.2,63.6,1.4,0,256.46
1995-03-09 19:00:00,0,3,77.13,1.2,0,252.05
1995-03-09 20:00:00,0,1.8,86.4,1.5,0,247.7
1995-03-09 21:00:00,0,1.4,96.32,2,0,246.26
1995-03-09 22:00:00,0,0.7,99.83,2,0,235.66
1995-03-09 23:00:00,0,0.5,100,1.7,0,234.97
1995-03-10 00:00:00,0,0.2,100,2.4,0,233.94
1995-03-10 01:00:00,0,0.7,94.2,2.1,0,235.66
1995-03-10 02:00:00,0,-0.1,94.11,2.4,0,232.91
1995-03-10 03:00:00,0,0.2,94.06,1.6,0,233.94
1995-03-10 04:00:00,0,-0.9,98.81,0.5,0,230.2
1995-03-10 05:00:00,0,-1.8,98.72,0.8,0,227.17
1995-03-10 06:00:00,0,-1.9,100,0.6,0,234.63
1995-03-10 07:00:00,16.68,-2,100,0.6,0,234.28
1995-03-10 08:00:00,141.78,-0.3,100,0.2,0,240.22
1995-03-10 09:00:00,328.04,3.1,64.18,1.4,0,260.8
1995-03-10 10:00:00,497.62,5.2,51.47,0.9,0,260.18
1995-03-10 11:00:00,608.82,6.7,46.74,1.2,0,265.83
1995-03-10 12:00:00,664.42,8.1,43.81,1.3,0,271.19
1995-03-10 13:00:00,661.64,9.3,41.36,1.9,0,285.02
1995-03-10 14:00:00,606.04,10,38.56,1.5,0,287.85
1995-03-10 15:00:00,494.84,10.5,35.15,1.3,0,289.89
1995-03-10 16:00:00,325.26,10.1,34.46,1.3,0,288.26
1995-03-10 17:00:00,136.22,9.9,34.42,1.2,0,305.94
1995-03-10 18:00:00,25.02,7.8,38.98,2.4,0,287.98
1995-03-10 19:00:00,0,6.4,44.55,2.7,0,282.29
1995-03-10 20:00:00,0,5.3,49.19,2.4,0,277.87
1995-03-10 21:00:00,0,4,54.69,1.5,0,264.22
1995-03-10 22:00:00,0,3.2,63.73,2,0,261.18
1995-03-10 23:00:00,0,2.3,74.18,2.4,0,266.09
1995-03-11 00:00:00,0,1.8,76.26,1.3,0,255.93
1995-03-11 01:00:00,0,1.3,80.81,1.3,0,278.59
1995-03-11 02:00:00,0,0.4,83.61,0.8,0,266.89
1995-03-11 03:00:00,0,-0.3,90.6,1.5,0,248.2
1995-03-11 04:00:00,0,0.1,94.73,1.2,0,257.69
1995-03-11 05:00:00,0,-0.8,98.1,1,0,246.38
1995-03-11 06:00:00,0,-1.1,100,0.7,0,237.41
1995-03-11 07:00:00,19.46,-1.1,100,1,0,245.3
1995-03-11 08:00:00,130.66,0.2,100,1.3,0,250.02
1995-03-11 09:00:00,283.56,2.7,80.54,0.4,0,267.64
1995-03-11 10:00:00,469.82,5.2,68.13,0.6,0,286.12
1995-03-11 11:00:00,592.14,7.5,59.08,0.7,0,304.63
1995-03-11 12:00:00,619.94,9.2,52.33,1.2,0,321.23
1995-03-11 13:00:00,489.28,10.2,49.27,1.2,0,335.09
1995-03-11 14:00:00,492.06,10.6,46.95,1.9,0,336.99
1995-03-11 15:00:00,433.68,11.6,47.57,1.7,0,341.76
1995-03-11 16:00:00,319.7,11.6,39.94,1,0,332.29
1995-03-11 17:00:00,130.66,11.4,43.92,0.9,0,321.92
1995-03-11 18:00:00,25.02,8.4,47.7,1.4,0,281.4
1995-03-11 19:00:00,0,6.9,53.92,1.7,0,275.45
1995-03-11 20:00:00,0,6,62.21,0.4,0,271.93
1995-03-11 21:00:00,0,5.3,69.24,0.4,0,269.21
1995-03-11 22:00:00,0,4.3,79.19,0.5,0,265.36
1995-03-11 23:00:00,0,3.6,84.29,0.3,0,254.25
1995-03-12 00:00:00,0,2.7,92.49,1.1,0,250.96
1995-03-12 01:00:00,0,2.2,95.81,1.3,0,257.42
1995-03-12 02:00:00,0,1.7,100,0.3,0,255.56
1995-03-12 03:00:00,0,1.5,100,0.8,0,263.01
1995-03-12 04:00:00,0,1.1,100,1.3,0,261.48
1995-03-12 05:00:00,0,0.7,100,0.1,0,243.76
1995-03-12 06:00:00,0,0.4,100,1.4,0,242.69
1995-03-12 07:00:00,22.24,0.3,100,0.8,0,234.28
1995-03-12 08:00:00,130.66,1.8,100,0.1,0,255.93
1995-03-12 09:00:00,294.68,5,74.28,0.4,0,268.05
1995-03-12 10:00:00,455.92,7.1,64.82,0.5,0,276.24
1995-03-12 11:00:00,567.12,8.7,59.42,0.7,0,291.69
1995-03-12 12:00:00,617.16,12.2,49.15,1,0,296.9
1995-03-12 13:00:00,611.6,13.8,44.59,1.1,0,293.85
1995-03-12 14:00:00,561.56,14.6,42.34,1.2,0,287.27
1995-03-12 15:00:00,455.92,15.2,39.92,1.7,0,289.67
1995-03-12 16:00:00,305.8,14.3,38.51,2.3,0,286.07
1995-03-12 17:00:00,127.88,12.4,39.3,3.3,0,278.59
1995-03-12 18:00:00,25.02,10.5,44.55,2.7,0,271.24
1995-03-12 19:00:00,0,8.9,50.73,2.7,0,265.18
1995-03-12 20:00:00,0,7.9,53.04,2.7,0,261.43
1995-03-12 21:00:00,0,7.1,56,3.2,0,258.47
1995-03-12 22:00:00,0,6.5,58.34,3,0,256.26
1995-03-12 23:00:00,0,5.7,60.75,2.4,0,253.34
1995-03-13 00:00:00,0,5.2,62.88,3.4,0,251.53
1995-03-13 01:00:00,0,5.1,61.47,3.6,0,251.17
1995-03-13 02:00:00,0,4.5,58.21,3.4,0,249.01
1995-03-13 03:00:00,0,3.5,61,3.2,0,245.44
1995-03-13 04:00:00,0,3.2,63.73,3.5,0,244.38
1995-03-13 05:00:00,0,2.6,65.93,3,0,242.26
1995-03-13 06:00:00,0,2.1,69.42,3.2,0,240.51
1995-03-13 07:00:00,25.02,2,73.62,2.2,0,240.16
1995-03-13 08:00:00,147.34,3,73.28,3.7,0,243.67
1995-03-13 09:00:00,303.02,4.8,69.1,3.9,0,258.69
1995-03-13 10:00:00,430.9,6.4,64.63,3.2,0,264.69
1995-03-13 11:00:00,503.18,7.5,60.83,3.8,0,268.88
1995-03-13 12:00:00,592.14,8,59.28,5.3,0,270.81
1995-03-13 13:00:00,608.82,8,59.28,4.8,0,270.81
1995-03-13 14:00:00,544.88,8.4,58.52,3.8,0,272.35
1995-03-13 15:00:00,419.78,8.8,56.97,4.5,0,273.9
1995-03-13 16:00:00,300.24,9,55.41,4.4,0,274.68
1995-03-13 17:00:00,122.32,8.5,55.22,3.8,0,272.74
1995-03-13 18:00:00,25.02,7.3,56.13,3.1,0,268.12
1995-03-13 19:00:00,0,6.5,57.09,3.9,0,265.07
1995-03-13 20:00:00,0,6.2,57.85,4.2,0,255.17
1995-03-13 21:00:00,0,5.4,62.02,4.9,0,252.26
1995-03-13 22:00:00,0,4.6,66.97,3.9,0,249.37
1995-03-13 23:00:00,0,4,69.82,3.7,0,247.22
1995-03-14 00:00:00,0,3.4,71.77,3.2,0,261.94
1995-03-14 01:00:00,0,3.2,73.31,3.6,0,303.18
1995-03-14 02:00:00,0,3.4,73.45,3.5,0,304.06
1995-03-14 03:00:00,0,3.2,76.71,2.8,0,303.18
1995-03-14 04:00:00,0,2.6,80.56,3,0,300.56
1995-03-14 05:00:00,0,2.3,82.28,2.6,0,299.25
1995-03-14 06:00:00,0,2.3,82.28,1,0,307.55
1995-03-14 07:00:00,13.9,2.3,82.28,0.8,0,299.25
1995-03-14 08:00:00,38.92,2.5,81.68,1.8,0,308.44
1995-03-14 09:00:00,119.54,3.2,78.29,1.3,0,303.18
1995-03-14 10:00:00,269.66,4.5,72.11,1.6,0,308.93
1995-03-14 11:00:00,264.1,5.2,66.19,1.2,0,312.06
1995-03-14 12:00:00,202.94,4.8,65.11,1.1,0,310.27
1995-03-14 13:00:00,497.62,7.1,56,1.3,0,320.66
1995-03-14 14:00:00,558.78,7.9,52.28,2,0,324.34
1995-03-14 15:00:00,328.04,7.5,49.14,2.5,0,322.5
1995-03-14 16:00:00,164.02,7.2,49.05,2.6,0,321.12
1995-03-14 17:00:00,44.48,6.4,52.96,1.6,0,308.68
1995-03-14 18:00:00,11.12,5.3,57.57,1.7,0,277.87
1995-03-14 19:00:00,0,4.2,60.78,1.8,0,290.55
1995-03-14 20:00:00,0,3.7,66.74,0.7,0,296.92
1995-03-14 21:00:00,0,3.3,70.19,0.2,0,303.62
1995-03-14 22:00:00,0,2.9,74.86,1.2,0,301.87
1995-03-14 23:00:00,0,3,70.08,0.7,0,302.31
1995-03-15 00:00:00,0,2.9,71.11,0.8,0,310.23
1995-03-15 01:00:00,0,3.5,70.24,2.2,0,312.94
1995-03-15 02:00:00,0,4.2,67.39,3,0,316.12
1995-03-15 03:00:00,0,4.6,65.07,2.9,0,317.95
1995-03-15 04:00:00,0,4.6,65.07,2.6,0,317.95
1995-03-15 05:00:00,0,4.7,63.67,2.3,0,318.4
1995-03-15 06:00:00,0,4.6,63.64,2.3,0,317.95
1995-03-15 07:00:00,13.9,5.5,60.7,4.4,0,322.09
1995-03-15 08:00:00,55.6,5.9,60.79,4.1,0,323.94
1995-03-15 09:00:00,108.42,6.8,56.75,6.2,0,328.14
1995-03-15 10:00:00,94.52,6.9,55.96,6.3,0,328.61
1995-03-15 11:00:00,136.22,6.3,63.16,5.2,0,325.8
1995-03-15 12:00:00,88.96,5.9,68.84,3.8,0,323.94
1995-03-15 13:00:00,63.94,5.3,76.04,3.3,0,321.16
1995-03-15 14:00:00,36.14,5.5,83.5,4.1,0,322.09
1995-03-15 15:00:00,50.04,5.4,85.88,3.9,0,321.63
1995-03-15 16:00:00,33.36,5.3,85.9,3.6,0,321.16
1995-03-15 17:00:00,11.12,5,85.62,3.5,0,319.78
1995-03-15 18:00:00,2.78,4.6,85.76,2.2,0,317.95
1995-03-15 19:00:00,0,4.1,92.61,2,0,315.66
1995-03-15 20:00:00,0,4.1,93.97,1.6,0,315.66
1995-03-15 21:00:00,0,3.7,100,2.3,0,313.85
1995-03-15 22:00:00,0,2.8,100,2.6,0,309.78
1995-03-15 23:00:00,0,2.9,100,2.4,0,301.87
1995-03-16 00:00:00,0,2.8,100,1.5,0.024,293.08
1995-03-16 01:00:00,0,2.8,100,2.6,0,284.73
1995-03-16 02:00:00,0,2.5,100,1.9,0,291.81
1995-03-16 03:00:00,0,2.5,97.11,1.3,0,308.44
1995-03-16 04:00:00,0,3.8,82.62,4.5,0,314.3
1995-03-16 05:00:00,0,2,100,3.9,0,306.21
1995-03-16 06:00:00,0,1.9,99.87,4.1,0.024,297.52
1995-03-16 07:00:00,16.68,1.2,87.58,5.4,0,294.5
1995-03-16 08:00:00,86.18,2,79.76,5,0,297.95
1995-03-16 09:00:00,333.6,3.9,67.31,5,0,297.78
1995-03-16 10:00:00,494.84,4.9,60.12,5.5,0,302.1
1995-03-16 11:00:00,475.38,5,54.61,5.1,0,302.54
1995-03-16 12:00:00,453.14,5.1,61.47,3.9,0,294.34
1995-03-16 13:00:00,600.48,7,52.45,3.4,0,302.46
1995-03-16 14:00:00,261.32,5.8,48.94,3.4,0,306.03
1995-03-16 15:00:00,275.22,6.3,45.28,4.5,0,308.23
1995-03-16 16:00:00,239.08,6.6,46.02,3.4,0,283.1
