time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-10-15 00:00:00,1949991.014483, 1229.946900,  984.960000,    0.000000,  -88.888463,   31.977306,   83.294576,   45.690722,    0.000000,    0.000000,    0.000000,   17.121438,    3.897457,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  140.926846,    1.454901
2009-10-16 00:00:00,1950036.392415, 1147.408980,  993.600000,    0.000000, -192.628254,   86.808189,   83.295545,   45.692591,    0.000000,    0.000000,    0.000000,   16.244280,    3.897464,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  143.655007,    1.607943
2009-10-17 00:00:00,1951056.596563, 1391.633700, 1010.880000,    0.000000,  -93.796784,  717.571637,   83.317316,   45.734681,    0.000000,    0.000000,    0.000000,   15.723322,    3.897470,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   86.578849,    1.627007
2009-10-18 00:00:00,1951614.102568, 1579.539300, 1157.760000,    0.000000,  -41.361301,  173.801963,   83.329210,   45.757690,    0.000000,    0.000000,    0.000000,   15.406003,    3.897476,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  143.718370,    1.648304
2009-10-19 00:00:00,1951823.916764, 1497.725700, 1244.160000,    0.000000,  -42.710413,    0.000000,   83.333687,   45.766349,    0.000000,    0.000000,    0.000000,   15.055658,    3.897482,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  194.564391,    1.668239
2009-10-20 00:00:00,1951835.698640, 1293.307800, 1252.800000,    0.000000,  -28.047863,    0.000000,   83.333938,   45.766835,    0.000000,    0.000000,    0.000000,   14.822873,    3.897488,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  324.532949,    1.685302
2009-10-21 00:00:00,1951820.808858, 1262.875200, 1226.880000,    0.000000,  -49.683920,    0.000000,   83.333620,   45.766221,    0.000000,    0.000000,    0.000000,   14.038264,    3.897787,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  251.792834,    1.728981
2009-10-22 00:00:00,1952215.223463, 1471.144200, 1244.160000,    0.000000,  -19.586422,  183.078116,   83.342035,   45.782499,    0.000000,    0.000000,    0.000000,   13.947222,    3.899017,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   78.523684,    1.748091
2009-10-23 00:00:00,1952438.350341, 1476.165300, 1304.640000,    0.000000,  -18.272199,   68.675276,   83.346795,   45.791707,    0.000000,    0.000000,    0.000000,   13.823634,    3.900480,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  114.997666,    1.733612
2009-10-24 00:00:00,1952834.908216, 1746.788100, 1356.480000,    0.000000,  -12.211006,   18.316732,   83.355256,   45.808074,    0.000000,    0.000000,    0.000000,   13.850598,    3.901753,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  228.662239,    1.737872
2009-10-25 00:00:00,1952930.423945, 1472.373600, 1399.680000,    0.000000,   -9.761731,   32.065967,   83.357293,   45.812016,    0.000000,    0.000000,    0.000000,   14.000337,    3.902752,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  193.422852,    1.756564
2009-10-26 00:00:00,1952974.717713, 1398.605100, 1408.320000,    0.000000,  -15.931293,   68.719619,   83.358238,   45.813844,    0.000000,    0.000000,    0.000000,   13.854045,    3.903778,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   82.358491,    1.774130
2009-10-27 00:00:00,1952870.014698, 1288.941000, 1373.760000,    0.000000,  -19.434885,    0.000000,   83.356005,   45.809523,    0.000000,    0.000000,    0.000000,   13.721850,    3.904823,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  238.017354,    1.790227
2009-10-28 00:00:00,1952729.406981, 1207.991400, 1339.200000,    0.000000,   -9.185990,    0.000000,   83.353005,   45.803719,    0.000000,    0.000000,    0.000000,   13.769566,    3.905624,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  241.543739,    1.805294
2009-10-29 00:00:00,1952615.969730, 1173.847020, 1270.080000,    0.000000,  -16.811973,    0.000000,   83.350585,   45.799038,    0.000000,    0.000000,    0.000000,   13.589284,    3.906283,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  269.109249,    1.819998
2009-10-30 00:00:00,1952512.758790, 1148.507070, 1209.600000,    0.000000,  -45.732790,    4.579820,   83.348383,   45.794778,    0.000000,    0.000000,    0.000000,   13.356741,    3.906909,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  123.389027,    1.722687
2009-10-31 00:00:00,1952477.226652, 1129.133670, 1149.120000,    0.000000,  -15.188373,    0.000000,   83.347625,   45.793312,    0.000000,    0.000000,    0.000000,   13.244156,    3.907456,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  147.575903,    1.722350
2009-11-01 00:00:00,1952451.248033, 1118.219100, 1131.840000,    0.000000,  -12.073216,    0.000000,   83.347070,   45.792240,    0.000000,    0.000000,    0.000000,   13.160008,    3.907940,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  246.481430,    1.729899
2009-11-02 00:00:00,1953432.127955, 1217.676570, 1149.120000,    0.000000,  -42.875025,  934.529612,   83.367997,   45.832722,    0.000000,    0.000000,    0.000000,   13.014741,    3.908405,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   34.663397,    0.459300
2009-11-03 00:00:00,1954157.483202, 2061.242700, 1356.480000,    0.000000,  -53.196936,   73.332994,   83.383472,   45.862658,    0.000000,    0.000000,    0.000000,   12.782638,    3.908854,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  156.339281,    0.489305
2009-11-04 00:00:00,1954486.566959, 1751.058600, 1494.720000,    0.000000,  -75.584421,  146.765050,   83.390493,   45.876239,    0.000000,    0.000000,    0.000000,   12.495367,    3.909808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  177.227225,    0.417843
2009-11-05 00:00:00,1954595.308022, 1668.151500, 1520.640000,    0.000000,  -42.533559,    4.587546,   83.392813,   45.880727,    0.000000,    0.000000,    0.000000,   12.152784,    3.910287,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  201.547546,    0.170604
2009-11-06 00:00:00,1954471.086717, 1401.878400, 1512.000000,    0.000000,  -13.801381,    0.000000,   83.390163,   45.875601,    0.000000,    0.000000,    0.000000,   12.092836,    3.910677,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  142.121724,    0.170593
2009-11-07 00:00:00,1954284.308838, 1295.939400, 1468.800000,    0.000000,  -13.621295,    0.000000,   83.386178,   45.867892,    0.000000,    0.000000,    0.000000,   12.079243,    3.910935,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  227.306359,    0.170585
2009-11-08 00:00:00,1954252.759272, 1242.408300, 1408.320000,    0.000000,  -29.055998,  160.546907,   83.385505,   45.866590,    0.000000,    0.000000,    0.000000,   11.901308,    3.911135,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   45.790771,    0.170579
2009-11-09 00:00:00,1954142.947477, 1244.309100, 1399.680000,    0.000000,  -37.978909,   82.561476,   83.383162,   45.862058,    0.000000,    0.000000,    0.000000,   11.692943,    3.911324,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   71.150831,    0.170572
2009-11-10 00:00:00,1953965.912470, 1226.145300, 1365.120000,    0.000000,  -37.239479,    0.000000,   83.379385,   45.854751,    0.000000,    0.000000,    0.000000,   11.532040,    3.911491,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   91.866032,    0.170564
2009-11-11 00:00:00,1953811.216423, 1203.902430, 1330.560000,    0.000000,  -27.429533,    0.000000,   83.376085,   45.848367,    0.000000,    0.000000,    0.000000,   11.393544,    3.911561,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   73.576081,    0.170558
2009-11-12 00:00:00,1953778.032536, 1176.470610, 1261.440000,    0.000000,  -22.703515,   73.359022,   83.375377,   45.846997,    0.000000,    0.000000,    0.000000,   11.212262,    3.911596,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  102.554581,    0.170554
2009-11-13 00:00:00,1953756.148514, 1178.216880, 1235.520000,    0.000000,   -6.617979,   41.262928,   83.374910,   45.846094,    0.000000,    0.000000,    0.000000,   11.210704,    3.911625,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  127.766662,    0.170552
2009-11-14 00:00:00,1953808.974063, 1166.037900, 1192.320000,    0.000000,  -14.316774,   91.695316,   83.376037,   45.848274,    0.000000,    0.000000,    0.000000,   11.165058,    3.911653,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   98.594458,    0.170550
2009-11-15 00:00:00,1953795.147119, 1158.325080, 1175.040000,    0.000000,  -10.929607,   13.754499,   83.375742,   45.847704,    0.000000,    0.000000,    0.000000,   11.135188,    3.911679,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   63.390153,    0.170549
2009-11-16 00:00:00,1954278.867532, 1299.030000, 1200.960000,    0.000000,   -3.315121,  380.599239,   83.386062,   45.867667,    0.000000,    0.000000,    0.000000,   11.128999,    3.911703,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   42.826598,    0.170548
2009-11-17 00:00:00,1954442.645807, 1392.939600, 1252.800000,    0.000000,  -13.562191,   36.694507,   83.389556,   45.874427,    0.000000,    0.000000,    0.000000,   11.128938,    3.911736,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.287655,    0.170544
2009-11-18 00:00:00,1955577.404940, 2296.229100, 1373.760000,    0.000000,  -12.427266,  220.217387,   83.413749,   45.921308,    0.000000,    0.000000,    0.000000,   11.068969,    3.911769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  155.637197,    0.170530
2009-11-19 00:00:00,1955788.177966, 1775.885100, 1555.200000,    0.000000,   -9.699306,    0.000000,   83.418241,   45.930023,    0.000000,    0.000000,    0.000000,   11.005555,    3.911810,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  180.621122,    0.170488
2009-11-20 00:00:00,1955667.042958, 1461.447600, 1572.480000,    0.000000,   -9.887626,    0.000000,   83.415659,   45.925014,    0.000000,    0.000000,    0.000000,   11.003215,    3.911845,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  101.328972,    0.170443
2009-11-21 00:00:00,1955445.191010, 1330.605600, 1546.560000,    0.000000,   -5.771429,    0.000000,   83.410932,   45.915842,    0.000000,    0.000000,    0.000000,   10.975116,    3.911878,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  135.337325,    0.170402
2009-11-22 00:00:00,1955154.291334, 1261.944600, 1512.000000,    0.000000,  -39.962240,    0.000000,   83.404733,   45.903814,    0.000000,    0.000000,    0.000000,   10.889399,    3.911929,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  127.594217,    0.170363
2009-11-23 00:00:00,1954818.572484, 1218.804720, 1460.160000,    0.000000,  -96.889652,    4.590189,   83.397576,   45.889942,    0.000000,    0.000000,    0.000000,   10.259743,    3.912142,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  145.956257,    0.187101
2009-11-24 00:00:00,1954648.328010, 1186.961550, 1408.320000,    0.000000,  -46.327024,   96.370980,   83.393944,   45.882916,    0.000000,    0.000000,    0.000000,   10.149567,    3.912396,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    0.198740
2009-11-25 00:00:00,1954501.437829, 1189.663170, 1321.920000,    0.000000,  -14.324417,    0.000000,   83.390810,   45.876853,    0.000000,    0.000000,    0.000000,   10.068815,    3.912441,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  168.780053,    0.187267
2009-11-26 00:00:00,1954358.133881, 1157.328240, 1261.440000,    0.000000,  -38.359302,    0.000000,   83.387753,   45.870939,    0.000000,    0.000000,    0.000000,   10.039733,    3.912526,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   53.457466,    0.329838
2009-11-27 00:00:00,1954263.643641, 1149.196740, 1209.600000,    0.000000,  -37.945384,    4.587026,   83.385737,   45.867039,    0.000000,    0.000000,    0.000000,    9.939784,    3.912594,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   93.219113,    0.187267
2009-11-28 00:00:00,1954183.299228, 1115.667060, 1157.759997,    0.000000,  -37.430586,    0.000000,   83.384023,   45.863723,    0.000000,    0.000000,    0.000000,    9.798518,    3.912652,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  147.935803,    0.187267
2009-11-29 00:00:00,1954148.457414, 1101.587280, 1105.920000,    0.000000,  -29.852300,    0.000000,   83.383280,   45.862285,    0.000000,    0.000000,    0.000000,    9.731054,    3.912698,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   99.082115,    0.187267
2009-11-30 00:00:00,1954271.503443, 1082.768820, 1062.720000,    0.000000,  -32.223980,  133.006527,   83.385905,   45.867364,    0.000000,    0.000000,    0.000000,    9.620021,    3.912745,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   17.248745,    0.187267
2009-12-01 00:00:00,1954512.998615, 1123.984680, 1054.080000,    0.000000,  -47.668035,  215.592519,   83.391057,   45.877330,    0.000000,    0.000000,    0.000000,    9.330377,    3.912807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   20.734314,    0.204822
2009-12-02 00:00:00,1954600.244219, 1163.098770, 1062.720000,    0.000000,  -12.854346,    0.000000,   83.392918,   45.880931,    0.000000,    0.000000,    0.000000,    9.216526,    3.912848,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   83.699381,    0.222953
2009-12-03 00:00:00,1954672.515985, 1126.535190, 1045.440000,    0.000000,   -8.636796,    0.000000,   83.394460,   45.883914,    0.000000,    0.000000,    0.000000,    9.103945,    3.912892,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  155.262298,    0.240527
2009-12-04 00:00:00,1953749.008242, 1198.547520, 1062.720000,    0.000000,  -20.305575,  339.588681,   83.404312,   45.902997,    0.000000,    0.000000,    0.000000,    9.014135,    3.912937,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   35.434612,    0.240612
2009-12-05 00:00:00,1953804.340412, 1244.814540, 1114.560000,    0.000000,  -10.148814,    0.000000,   83.406867,   45.907954,    0.000000,    0.000000,    0.000000,    8.917225,    3.912961,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   84.638720,    0.240463
2009-12-06 00:00:00,1952445.213429, 1171.629150, 1131.840000,    0.000000,  -13.914269,   55.090545,   83.408611,   45.911339,    0.000000,    0.000000,    0.000000,    8.891088,    3.912988,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   65.957246,    0.241148
2009-12-07 00:00:00,1951116.421382, 1223.591730, 1114.560000,    0.000000,   -3.110398,  123.967223,   83.413567,   45.920955,    0.000000,    0.000000,    0.000000,    8.911930,    3.913016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   65.362306,    0.241536
2009-12-08 00:00:00,1952893.533187, 1626.560700, 1226.880000,    0.000000,  -39.420090,  404.169325,   83.430026,   45.952889,    0.000000,    0.000000,    0.000000,    8.750030,    3.913113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   37.291982,    0.240978
2009-12-09 00:00:00,1951075.322819, 1489.929900, 1347.840000,    0.000000,  -23.337100,   13.785808,   83.432846,   45.958361,    0.000000,    0.000000,    0.000000,    8.537677,    3.913157,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  110.532427,    0.167076
2009-12-10 00:00:00,1949353.581901, 1278.158100, 1391.040000,    0.000000,  -36.025921,  202.231567,   83.434056,   45.960710,    0.000000,    0.000000,    0.000000,    8.407908,    3.913209,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   31.425582,    0.167064
2009-12-11 00:00:00,1947769.962314, 1843.812600, 1529.280000,    0.000000,  -43.782832,  634.422550,   83.453606,   45.998644,    0.000000,    0.000000,    0.000000,    8.169119,    3.913253,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   12.925177,    1.089879
2009-12-12 00:00:00,1945359.338288, 1815.443700, 1719.360000,    0.000000,  -15.697998,  101.200816,   83.457513,   46.006223,    0.000000,    0.000000,    0.000000,    8.039837,    3.913277,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   21.128685,    1.085639
2009-12-13 00:00:00,1942703.044527, 1506.950700, 1745.280000,    0.000000,  -44.252988,    0.000000,   83.451472,   45.994503,    0.000000,    0.000000,    0.000000,    7.809771,    3.913308,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   15.349182,    0.184486
2009-12-14 00:00:00,1939960.429496, 1339.724400, 1728.000000,    0.000000,  -77.579230,    0.000000,   83.441511,   45.975176,    0.000000,    0.000000,    0.000000,    7.169318,    3.913360,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   26.359957,    0.186294
2009-12-15 00:00:00,1939713.106411, 1249.662840, 1676.160000,    0.000000,  -71.306798,    0.000000,   83.430872,   45.954532,    0.000000,    0.000000,    0.000000,    6.869936,    3.913409,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   19.549129,    0.183892
