time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
1999-12-10 24:00:00,    7281.006448,       0.000000,       0.000000,       0.000000,       0.000000,      18.644310,       0.516622,       0.094765,       0.000000,       0.000000,       3.591447,       0.221314,     -48.469778,       0.030049,       0.000000,      66.244363,      43.244457,       0.747553,       0.237360
1999-12-11 24:00:00,    7274.598620,       0.000000,       0.000000,       0.000000,       0.000000,      18.632384,       0.516365,       0.107777,       0.000000,       0.000000,       3.599190,       0.236733,     -54.819683,       0.014958,       0.000000,       5.726202,       3.614264,       3.418076,       0.231697
1999-12-12 24:00:00,    7267.242940,       0.000000,       0.000000,       0.000000,       0.000000,      18.618694,       0.516071,       0.122714,       0.000000,       0.000000,       3.606350,       0.223886,     -59.196667,       0.033021,       0.000000,      25.833271,      15.728568,       1.536109,       0.237360
1999-12-13 24:00:00,    7260.111867,       0.000000,       0.000000,       0.000000,       0.000000,      18.605423,       0.515785,       0.137195,       0.000000,       0.000000,       3.613410,       0.425330,     -59.648641,       0.071731,       0.000000,       4.076482,       2.404562,       0.484300,       0.237360
1999-12-14 24:00:00,    7251.283955,       0.000000,       0.000000,       0.000000,       0.000000,      18.588970,       0.515431,       0.155146,       0.000000,       0.000000,       3.620266,       0.405043,     -71.907313,       0.080593,       0.000000,      15.330797,       8.721690,       0.621104,       0.231697
1999-12-15 24:00:00,    7246.564482,       0.000000,       0.000000,       0.000000,       0.000000,      18.580169,       0.515242,       0.164749,       0.007500,       0.000000,       3.627243,       0.304233,     -42.652998,       0.031575,       0.000000,      24.648254,      12.759282,       0.655109,       0.231697
1999-12-16 24:00:00,    7244.125274,       0.000000,       0.000000,       0.000000,       0.000000,      18.575620,       0.515144,       0.169712,       0.012500,       0.000000,       3.634086,       0.159968,     -24.531779,       0.015253,       0.000000,      11.848962,       5.785677,       0.514865,       0.220951
1999-12-17 24:00:00,    7243.159201,       0.000000,       0.000000,       0.000000,       0.000000,      18.573818,       0.515105,       0.171678,       0.022500,       0.000000,       3.640792,       0.090821,     -13.391319,       0.003837,       0.000000,      21.220857,       9.384135,       1.164701,       0.231697
1999-12-18 24:00:00,    7242.053492,       0.000000,       0.000000,       0.000000,       0.000000,      18.571756,       0.515061,       0.173928,       0.027500,       0.000000,       3.647331,       0.050646,     -10.753506,      -0.000346,      -0.000530,       2.863045,       1.204134,       0.588364,       0.231697
1999-12-19 24:00:00,    7238.783099,       0.000000,       0.000000,       0.000000,       0.000000,      18.565657,       0.514929,       0.180582,       0.010000,       0.000000,       3.654053,       0.875854,     -39.085161,       0.024536,       0.000000,      41.537644,       9.946986,       0.531392,       0.231697
1999-12-20 24:00:00,    7228.091412,       0.000000,       0.000000,       0.000000,       0.000000,      18.545719,       0.514500,       0.202338,       0.000000,       0.000000,       3.660782,       0.470387,     -92.784812,       0.051527,       0.000000,       4.839628,       2.530488,       2.000448,       0.231697
1999-12-21 24:00:00,    7224.853666,       0.000000,       0.000000,       0.000000,       0.000000,      18.539681,       0.514370,       0.208926,       0.012500,       0.000000,       3.666973,       0.240129,     -26.850145,       0.012301,       0.000000,       3.884222,       1.771583,       1.814186,       0.231697
1999-12-22 24:00:00,    7222.626241,       0.000000,       0.000000,       0.000000,       0.000000,      18.535527,       0.514281,       0.213458,       0.012500,       0.000000,       3.673181,       0.129232,     -21.446818,       0.002895,      -0.000376,      14.396496,       6.515799,       1.806777,       0.231697
1999-12-23 24:00:00,    7218.452146,       0.000000,       0.000000,       0.000000,       0.000000,      18.527742,       0.514113,       0.221951,       0.000000,       0.000000,       3.679813,       1.391932,     -43.531003,       0.004028,       0.000000,      46.403626,      22.704752,       1.945852,       0.231697
1999-12-24 24:00:00,    7216.789893,       0.000000,       0.000000,       0.000000,       0.000000,      18.524642,       0.514046,       0.225334,       0.000000,       0.000000,       3.686572,       0.717397,     -38.012451,      -0.018642,       0.000000,      33.250372,      16.713026,       0.385609,       0.231697
1999-12-25 24:00:00,    7216.004404,       0.000000,       0.000000,       0.000000,       0.000000,      18.523178,       0.514015,       0.226932,       0.005000,       0.000000,       3.692957,       0.373129,     -19.762204,      -0.040255,       0.000000,      21.663591,      10.324821,       0.138949,       0.231697
1999-12-26 24:00:00,    7214.698331,       0.000000,       0.000000,       0.000000,       0.000000,      18.520742,       0.513962,       0.229589,       0.005000,       0.000000,       3.699198,       0.204048,     -20.060181,      -0.009188,       0.000000,      26.924810,      12.777432,       0.258137,       0.231697
1999-12-27 24:00:00,    7212.397336,       0.000000,       0.000000,       0.000000,       0.000000,      18.516451,       0.513870,       0.234271,       0.000000,       0.000000,       3.705366,       0.119756,     -25.860700,       0.000525,       0.000000,      18.769364,       9.300057,       0.378127,       0.231697
1999-12-28 24:00:00,    7212.594832,       0.000000,       0.000000,       0.000000,       0.000000,      18.516819,       0.513878,       0.233869,       0.000000,       0.000000,       3.711200,       0.066840,      -2.308677,      -0.018302,       0.000000,       3.930064,       1.948049,       0.198469,       0.228420
1999-12-29 24:00:00,    7213.382122,       0.000000,       0.000000,       0.000000,       0.000000,      18.518287,       0.513910,       0.232268,       0.000000,       0.000000,       3.716864,       0.040202,       3.277524,      -0.012007,       0.000000,      10.304863,       5.120154,       0.177535,       0.228420
1999-12-30 24:00:00,    7212.305350,       0.000000,       0.000000,       0.000000,       0.000000,      18.516279,       0.513866,       0.234458,       0.011000,       0.000000,       3.722538,       0.030667,     -10.793784,       0.007529,       0.000000,      14.267458,       6.331306,       0.255180,       0.228420
1999-12-31 24:00:00,    7209.216407,       0.000000,       0.000000,       0.000000,       0.000000,      18.510519,       0.513742,       0.240744,       0.011000,       0.000000,       3.728429,       0.040532,     -31.413596,       0.009951,       0.000000,      39.207943,      17.227032,       0.800368,       0.228420
2000-01-01 24:00:00,    7200.479683,       0.000000,       0.000000,       0.000000,       0.000000,      18.494214,       0.513391,       0.258533,       0.002500,       0.000000,       3.734575,       0.055278,     -75.855093,       0.014753,       0.000000,      39.923356,      18.572919,       4.891271,       0.228420
2000-01-02 24:00:00,    7193.743545,       0.000000,       0.000000,       0.000000,       0.000000,      18.481626,       0.513120,       0.272268,       0.005000,       0.000000,       3.740627,       1.308457,     -64.806875,       0.006723,       0.000000,      41.549119,      18.439496,      11.193584,       0.228420
2000-01-03 24:00:00,    7188.680344,       0.000000,       0.000000,       0.000000,       0.000000,      18.472164,       0.512916,       0.282591,       0.005000,       0.000000,       3.746622,       0.660185,     -63.205568,       0.008069,       0.000000,      41.478518,      18.118932,       3.865497,       0.228420
2000-01-04 24:00:00,    7181.685314,       0.000000,       0.000000,       0.000000,       0.000000,      18.459093,       0.512634,       0.296854,       0.002500,       0.000000,       3.752386,       0.334900,     -67.121044,       0.021041,       0.000000,      24.709901,      10.832138,       1.651017,       0.228420
2000-01-05 24:00:00,    7173.497607,       0.000000,       0.000000,       0.000000,       0.000000,      18.443793,       0.512304,       0.313548,       0.000000,       0.000000,       3.757717,       0.163265,     -66.470091,       0.035858,       0.000000,       6.519874,       2.858359,       1.635440,       0.137975
2000-01-06 24:00:00,    7167.528536,       0.000000,       0.000000,       0.000000,       0.000000,      18.432638,       0.512064,       0.325719,       0.000000,       0.000000,       3.762799,       0.868538,     -62.939844,       0.034332,       0.000000,       8.319679,       3.579445,       0.858659,       0.228420
2000-01-07 24:00:00,    7161.537405,       0.000000,       0.000000,       0.000000,       0.000000,      18.421443,       0.511822,       0.337934,       0.000000,       0.000000,       3.767793,       0.431944,     -54.395889,       0.024335,       0.000000,       5.080613,       2.145720,       1.040422,       0.228420
2000-01-08 24:00:00,    7157.653580,       0.000000,       0.000000,       0.000000,       0.000000,      18.414185,       0.511666,       0.345853,       0.000000,       0.000000,       3.772653,       0.211598,     -33.945648,       0.020171,       0.000000,       2.314586,       0.965609,       0.680212,       0.228420
2000-01-09 24:00:00,    7152.772187,       0.000000,       0.000000,       0.000000,       0.000000,      18.405063,       0.511469,       0.355806,       0.000000,       0.000000,       3.777448,       0.104533,     -39.139881,       0.026811,       0.000000,       5.990299,       2.461955,       0.320913,       0.228420
2000-01-10 24:00:00,    7148.295991,       0.000000,       0.000000,       0.000000,       0.000000,      18.396692,       0.511289,       0.364940,       0.007000,       0.000000,       3.782207,       0.053658,     -34.672457,       0.010948,       0.000000,       6.666580,       2.518449,       1.036953,       0.142725
2000-01-11 24:00:00,    7147.018675,       0.000000,       0.000000,       0.000000,       0.000000,      18.394300,       0.511237,       0.367549,       0.012000,       0.000000,       3.786839,       0.947464,     -27.116943,       0.004186,       0.000000,       0.000000,       0.000000,       5.255180,       0.215515
2000-01-12 24:00:00,    7145.164567,       0.000000,       0.000000,       0.000000,       0.000000,      18.390828,       0.511162,       0.371338,       0.012500,       0.000000,       3.791343,       0.500839,     -23.963565,       0.011955,       0.000000,       0.000000,       0.000000,       0.863974,       0.215515
