2450855:43200, 3.770670e+02, 9.078539e+02
2450855:46800, 1.803670e+02, 7.539955e+02
2450855:50400, 1.569670e+02, 5.428199e+02
2450855:54000, 7.664000e+01, 2.931566e+02
2450855:57600, 2.532200e+01, 4.156848e+01
2450855:61200, 6.710000e-01, 0.000000e+00
2450855:64800, -1.109000e+00, 0.000000e+00
2450855:68400, -1.038000e+00, 0.000000e+00
2450855:72000, -1.154000e+00, 0.000000e+00
2450855:75600, -1.336000e+00, 0.000000e+00
2450855:79200, -2.769000e+00, 0.000000e+00
2450855:82800, -2.440000e+00, 0.000000e+00
2450856:0, -2.428000e+00, 0.000000e+00
2450856:0, -2.428000e+00, 0.000000e+00
2450856:3600, -2.193000e+00, 0.000000e+00
2450856:7200, -2.948000e+00, 0.000000e+00
2450856:10800, -2.808000e+00, 0.000000e+00
2450856:14400, -2.345000e+00, 0.000000e+00
2450856:18000, -1.218000e+00, 8.717810e+01
2450856:21600, -4.600000e-01, 3.462386e+02
2450856:25200, 3.644800e+01, 5.914470e+02
2450856:28800, 6.976800e+01, 7.936624e+02
2450856:32400, 2.251170e+02, 9.353648e+02
2450856:36000, 2.380500e+02, 1.005155e+03
2450856:39600, 6.840500e+02, 9.975654e+02
2450856:43200, 4.344670e+02, 9.131857e+02
2450856:46800, 2.871000e+02, 7.586495e+02
2450856:50400, 3.501000e+02, 5.464997e+02
2450856:54000, 3.753830e+02, 2.956349e+02
2450856:57600, 1.582950e+02, 4.256837e+01
2450856:61200, 8.825000e+00, 0.000000e+00
2450856:64800, -1.694000e+00, 0.000000e+00
2450856:68400, -2.991000e+00, 0.000000e+00
2450856:72000, -2.973000e+00, 0.000000e+00
2450856:75600, -2.246000e+00, 0.000000e+00
2450856:79200, -2.318000e+00, 0.000000e+00
2450856:82800, -4.700000e-01, 0.000000e+00
2450857:0, -1.668000e+00, 0.000000e+00
2450857:0, -1.668000e+00, 0.000000e+00
2450857:3600, -2.148000e+00, 0.000000e+00
2450857:7200, -2.068000e+00, 0.000000e+00
2450857:10800, -1.706000e+00, 0.000000e+00
2450857:14400, -1.029000e+00, 0.000000e+00
2450857:18000, -1.356000e+00, 8.814863e+01
2450857:21600, 4.279000e+00, 3.486020e+02
2450857:25200, 1.262280e+02, 5.950734e+02
2450857:28800, 3.305170e+02, 7.983382e+02
2450857:32400, 5.057500e+02, 9.407954e+02
2450857:36000, 6.471170e+02, 1.010989e+03
2450857:39600, 7.206500e+02, 1.003420e+03
2450857:43200, 7.215000e+02, 9.186775e+02
2450857:46800, 6.572830e+02, 7.634214e+02
2450857:50400, 5.218670e+02, 5.502477e+02
2450857:54000, 2.776330e+02, 2.981289e+02
2450857:57600, 1.367500e+02, 4.354835e+01
2450857:61200, 1.224900e+01, 0.000000e+00
2450857:64800, -2.686000e+00, 0.000000e+00
2450857:68400, -1.986000e+00, 0.000000e+00
2450857:72000, -3.553000e+00, 0.000000e+00
2450857:75600, -3.336000e+00, 0.000000e+00
2450857:79200, -3.003000e+00, 0.000000e+00
2450857:82800, -2.623000e+00, 0.000000e+00
2450858:0, -3.016000e+00, 0.000000e+00
2450858:0, -3.016000e+00, 0.000000e+00
2450858:3600, -2.935000e+00, 0.000000e+00
2450858:7200, -2.348000e+00, 0.000000e+00
2450858:10800, -3.184000e+00, 0.000000e+00
2450858:14400, -2.395000e+00, 0.000000e+00
2450858:18000, -2.887000e+00, 8.919725e+01
2450858:21600, 5.631000e+00, 3.510863e+02
2450858:25200, 1.258150e+02, 5.988508e+02
2450858:28800, 3.260170e+02, 8.031842e+02
2450858:32400, 5.072500e+02, 9.464032e+02
2450858:36000, 6.332500e+02, 1.016994e+03
2450858:39600, 6.934000e+02, 1.009429e+03
2450858:43200, 5.107670e+02, 9.242953e+02
2450858:46800, 4.616000e+02, 7.682827e+02
2450858:50400, 2.693500e+02, 5.540431e+02
2450858:54000, 3.289500e+02, 3.006273e+02
2450858:57600, 1.608500e+02, 4.450586e+01
2450858:61200, 3.566000e+00, 0.000000e+00
2450858:64800, -1.285000e+00, 0.000000e+00
2450858:68400, -1.567000e+00, 0.000000e+00
2450858:72000, -7.530000e-01, 0.000000e+00
2450858:75600, -8.440000e-01, 0.000000e+00
2450858:79200, -1.412000e+00, 0.000000e+00
2450858:82800, -1.016000e+00, 0.000000e+00
2450859:0, -1.480000e+00, 0.000000e+00
2450859:0, -1.480000e+00, 0.000000e+00
2450859:3600, -1.572000e+00, 0.000000e+00
2450859:7200, -1.389000e+00, 0.000000e+00
2450859:10800, -1.487000e+00, 0.000000e+00
2450859:14400, -2.027000e+00, 0.000000e+00
2450859:18000, -1.958000e+00, 9.032126e+01
2450859:21600, 8.700000e-01, 3.536783e+02
2450859:25200, 7.909900e+01, 6.027562e+02
2450859:28800, 1.993350e+02, 8.081690e+02
2450859:32400, 8.320200e+01, 9.521510e+02
2450859:36000, 1.389670e+02, 1.023131e+03
2450859:39600, 9.729700e+01, 1.015552e+03
2450859:43200, 1.470000e+02, 9.300024e+02
2450859:46800, 1.009100e+02, 7.732026e+02
2450859:50400, 3.391170e+02, 5.578635e+02
2450859:54000, 3.844500e+02, 3.031176e+02
2450859:57600, 1.069680e+02, 4.543812e+01
2450859:61200, 7.160000e-01, 0.000000e+00
2450859:64800, -2.125000e+00, 0.000000e+00
2450859:68400, -1.470000e+00, 0.000000e+00
2450859:72000, -1.381000e+00, 0.000000e+00
2450859:75600, -1.331000e+00, 0.000000e+00
2450859:79200, -1.188000e+00, 0.000000e+00
2450859:82800, -1.473000e+00, 0.000000e+00
2450860:0, -1.566000e+00, 0.000000e+00
2450860:0, -1.566000e+00, 0.000000e+00
2450860:3600, -2.312000e+00, 0.000000e+00
2450860:7200, 8.240000e-01, 0.000000e+00
2450860:10800, -7.450000e-01, 0.000000e+00
2450860:14400, -7.400000e-01, 0.000000e+00
2450860:18000, -1.001000e+00, 9.151760e+01
2450860:21600, 1.019400e+01, 3.563637e+02
2450860:25200, 4.697200e+01, 6.067646e+02
2450860:28800, 1.506130e+02, 8.132589e+02
2450860:32400, 3.071500e+02, 9.579989e+02
2450860:36000, 6.652500e+02, 1.029356e+03
2450860:39600, 7.445000e+02, 1.021746e+03
2450860:43200, 7.511670e+02, 9.357592e+02
2450860:46800, 4.667670e+02, 7.781482e+02
2450860:50400, 4.120000e+02, 5.616850e+02
2450860:54000, 3.451500e+02, 3.055865e+02
2450860:57600, 1.617170e+02, 4.634223e+01
2450860:61200, 1.622600e+01, 0.000000e+00
2450860:64800, -2.209000e+00, 0.000000e+00
2450860:68400, -8.570000e-01, 0.000000e+00
2450860:72000, -1.736000e+00, 0.000000e+00
2450860:75600, -2.961000e+00, 0.000000e+00
2450860:79200, -2.894000e+00, 0.000000e+00
2450860:82800, -3.552000e+00, 0.000000e+00
2450861:0, -3.293000e+00, 0.000000e+00
2450861:0, -3.293000e+00, 0.000000e+00
2450861:3600, -2.637000e+00, 0.000000e+00
2450861:7200, -2.301000e+00, 0.000000e+00
2450861:10800, -2.589000e+00, 0.000000e+00
2450861:14400, -2.560000e+00, 0.000000e+00
2450861:18000, -2.445000e+00, 9.278285e+01
2450861:21600, 1.011400e+01, 3.591272e+02
2450861:25200, 1.042330e+02, 6.108496e+02
2450861:28800, 1.149500e+02, 8.184183e+02
2450861:32400, 3.691950e+02, 9.639047e+02
2450861:36000, 5.013620e+02, 1.035625e+03
2450861:39600, 5.751780e+02, 1.027966e+03
2450861:43200, 5.412520e+02, 9.415243e+02
2450861:46800, 5.003120e+02, 7.830847e+02
2450861:50400, 3.721330e+02, 5.654821e+02
2450861:54000, 2.524660e+02, 3.080197e+02
2450861:57600, 1.189670e+02, 4.721512e+01
2450861:61200, 1.001300e+01, 0.000000e+00
2450861:64800, -2.269000e+00, 0.000000e+00
2450861:68400, -2.418000e+00, 0.000000e+00
2450861:72000, -2.447000e+00, 0.000000e+00
2450861:75600, -2.000000e+00, 0.000000e+00
2450861:79200, -2.750000e+00, 0.000000e+00
2450861:82800, -2.480000e+00, 0.000000e+00
2450862:0, -2.560000e+00, 0.000000e+00
2450862:0, -2.560000e+00, 0.000000e+00
2450862:3600, -2.507000e+00, 0.000000e+00
2450862:7200, -2.331000e+00, 0.000000e+00
2450862:10800, -2.355000e+00, 0.000000e+00
2450862:14400, -1.958000e+00, 0.000000e+00
2450862:18000, -2.002000e+00, 9.411324e+01
2450862:21600, 3.881000e+00, 3.619526e+02
2450862:25200, 6.662400e+01, 6.149833e+02
2450862:28800, 1.786320e+02, 8.236099e+02
2450862:32400, 2.706250e+02, 9.698245e+02
2450862:36000, 3.285960e+02, 1.041889e+03
2450862:39600, 3.926600e+02, 1.034165e+03
2450862:43200, 4.116930e+02, 9.472540e+02
2450862:46800, 4.050930e+02, 7.879758e+02
2450862:50400, 3.786730e+02, 5.692284e+02
2450862:54000, 2.487930e+02, 3.104025e+02
2450862:57600, 1.117370e+02, 4.805359e+01
2450862:61200, 1.342800e+01, 0.000000e+00
2450862:64800, -1.639000e+00, 0.000000e+00
2450862:68400, -2.090000e+00, 0.000000e+00
2450862:72000, -1.973000e+00, 0.000000e+00
2450862:75600, -2.000000e+00, 0.000000e+00
2450862:79200, -2.670000e+00, 0.000000e+00
2450862:82800, -2.683000e+00, 0.000000e+00
2450863:0, -2.096000e+00, 0.000000e+00
2450863:0, -2.096000e+00, 0.000000e+00
2450863:3600, -2.023000e+00, 0.000000e+00
2450863:7200, -1.805000e+00, 0.000000e+00
2450863:10800, -1.887000e+00, 0.000000e+00
2450863:14400, -2.197000e+00, 0.000000e+00
2450863:18000, -2.010000e+00, 9.550468e+01
2450863:21600, 4.425000e+00, 3.648231e+02
2450863:25200, 7.763700e+01, 6.191372e+02
2450863:28800, 2.503690e+02, 8.287950e+02
2450863:32400, 4.571370e+02, 9.757126e+02
2450863:36000, 5.448800e+02, 1.048100e+03
2450863:39600, 6.147830e+02, 1.040295e+03
2450863:43200, 6.287200e+02, 9.529037e+02
2450863:46800, 5.761730e+02, 7.927839e+02
2450863:50400, 4.956070e+02, 5.728965e+02
2450863:54000, 3.390300e+02, 3.127196e+02
2450863:57600, 1.325790e+02, 4.885441e+01
2450863:61200, 1.456000e+01, 0.000000e+00
2450863:64800, -2.483000e+00, 0.000000e+00
2450863:68400, -2.230000e+00, 0.000000e+00
2450863:72000, -2.475000e+00, 0.000000e+00
2450863:75600, -2.672000e+00, 0.000000e+00
2450863:79200, -2.597000e+00, 0.000000e+00
2450863:82800, -2.900000e+00, 0.000000e+00
2450864:0, -2.517000e+00, 0.000000e+00
2450864:0, -2.517000e+00, 0.000000e+00
2450864:3600, -2.635000e+00, 0.000000e+00
2450864:7200, -2.352000e+00, 0.000000e+00
2450864:10800, -2.287000e+00, 0.000000e+00
2450864:14400, -2.562000e+00, 0.000000e+00
2450864:18000, -2.205000e+00, 9.695277e+01
2450864:21600, 5.805000e+00, 3.677213e+02
2450864:25200, 9.048300e+01, 6.232818e+02
2450864:28800, 2.216360e+02, 8.339344e+02
2450864:32400, 4.034600e+02, 9.815229e+02
2450864:36000, 5.218230e+02, 1.054207e+03
2450864:39600, 5.335710e+02, 1.046304e+03
2450864:43200, 5.720590e+02, 9.584280e+02
2450864:46800, 5.789500e+02, 7.974712e+02
2450864:50400, 5.176670e+02, 5.764588e+02
2450864:54000, 3.384500e+02, 3.149556e+02
2450864:57600, 1.689700e+02, 4.961428e+01
2450864:61200, 8.641000e+00, 0.000000e+00
2450864:64800, -1.347000e+00, 0.000000e+00
2450864:68400, -1.616000e+00, 0.000000e+00
2450864:72000, -1.338000e+00, 0.000000e+00
2450864:75600, -1.152000e+00, 0.000000e+00
2450864:79200, -1.532000e+00, 0.000000e+00
2450864:82800, -1.471000e+00, 0.000000e+00
2450865:0, -1.046000e+00, 0.000000e+00
2450865:0, -1.046000e+00, 0.000000e+00
2450865:3600, -1.405000e+00, 0.000000e+00
2450865:7200, -1.440000e+00, 0.000000e+00
2450865:10800, -1.491000e+00, 0.000000e+00
2450865:14400, -2.389000e+00, 0.000000e+00
2450865:18000, -1.704000e+00, 9.845283e+01
2450865:21600, 6.859000e+00, 3.706294e+02
2450865:25200, 8.078800e+01, 6.273873e+02
2450865:28800, 2.824670e+02, 8.389885e+02
2450865:32400, 5.512000e+02, 9.872087e+02
2450865:36000, 6.684500e+02, 1.060162e+03
2450865:39600, 7.306670e+02, 1.052145e+03
2450865:43200, 6.446170e+02, 9.637812e+02
2450865:46800, 6.035330e+02, 8.019995e+02
2450865:50400, 4.677500e+02, 5.798874e+02
2450865:54000, 3.589330e+02, 3.170948e+02
2450865:57600, 1.704000e+02, 5.032994e+01
2450865:61200, 1.926400e+01, 0.000000e+00
2450865:64800, -2.229000e+00, 0.000000e+00
2450865:68400, -2.271000e+00, 0.000000e+00
2450865:72000, -2.728000e+00, 0.000000e+00
2450865:75600, -3.071000e+00, 0.000000e+00
2450865:79200, -1.902000e+00, 0.000000e+00
2450865:82800, -2.809000e+00, 0.000000e+00
2450866:0, -2.371000e+00, 0.000000e+00
2450866:0, -2.371000e+00, 0.000000e+00
2450866:3600, -2.274000e+00, 0.000000e+00
2450866:7200, -2.469000e+00, 0.000000e+00
2450866:10800, -2.706000e+00, 0.000000e+00
2450866:14400, -1.424000e+00, 0.000000e+00
2450866:18000, -1.226000e+00, 9.999994e+01
2450866:21600, 1.499600e+01, 3.735299e+02
2450866:25200, 1.680000e+02, 6.314244e+02
2450866:28800, 3.500000e+02, 8.439181e+02
2450866:32400, 5.129670e+02, 9.927241e+02
2450866:36000, 6.579500e+02, 1.065914e+03
2450866:39600, 7.255000e+02, 1.057768e+03
2450866:43200, 6.971330e+02, 9.689184e+02
2450866:46800, 6.469830e+02, 8.063314e+02
2450866:50400, 5.194170e+02, 5.831552e+02
2450866:54000, 3.250170e+02, 3.191221e+02
2450866:57600, 1.338400e+02, 5.099821e+01
2450866:61200, 1.683900e+01, 0.000000e+00
2450866:64800, -2.828000e+00, 0.000000e+00
2450866:68400, -1.616000e+00, 0.000000e+00
2450866:72000, -1.984000e+00, 0.000000e+00
2450866:75600, -2.057000e+00, 0.000000e+00
2450866:79200, -2.683000e+00, 0.000000e+00
2450866:82800, -3.648000e+00, 0.000000e+00
2450867:0, -3.197000e+00, 0.000000e+00
2450867:0, -3.197000e+00, 0.000000e+00
2450867:3600, -3.167000e+00, 0.000000e+00
2450867:7200, -2.787000e+00, 0.000000e+00
2450867:10800, -3.514000e+00, 0.000000e+00
2450867:14400, -2.999000e+00, 0.000000e+00
2450867:18000, -2.674000e+00, 1.015890e+02
2450867:21600, 1.831800e+01, 3.764051e+02
2450867:25200, 1.517170e+02, 6.353639e+02
2450867:28800, 3.339670e+02, 8.486849e+02
2450867:32400, 5.775670e+02, 9.980243e+02
2450867:36000, 7.426670e+02, 1.071416e+03
2450867:39600, 7.593330e+02, 1.063125e+03
2450867:43200, 7.008830e+02, 9.737960e+02
2450867:46800, 6.237670e+02, 8.104305e+02
2450867:50400, 5.559670e+02, 5.862356e+02
2450867:54000, 3.653670e+02, 3.210226e+02
2450867:57600, 1.595500e+02, 5.161605e+01
2450867:61200, 2.134700e+01, 0.000000e+00
2450867:64800, -2.345000e+00, 0.000000e+00
2450867:68400, -2.451000e+00, 0.000000e+00
2450867:72000, -3.082000e+00, 0.000000e+00
2450867:75600, -2.929000e+00, 0.000000e+00
2450867:79200, -2.565000e+00, 0.000000e+00
2450867:82800, -3.186000e+00, 0.000000e+00
2450868:0, -2.882000e+00, 0.000000e+00
2450868:0, -2.882000e+00, 0.000000e+00
2450868:3600, -2.507000e+00, 0.000000e+00
2450868:7200, -3.674000e+00, 0.000000e+00
2450868:10800, -2.786000e+00, 0.000000e+00
2450868:14400, -3.041000e+00, 0.000000e+00
2450868:18000, -3.414000e+00, 1.032148e+02
2450868:21600, 2.465200e+01, 3.792379e+02
2450868:25200, 1.694000e+02, 6.391780e+02
2450868:28800, 3.534170e+02, 8.532520e+02
2450868:32400, 6.096170e+02, 1.003066e+03
2450868:36000, 7.738330e+02, 1.076621e+03
2450868:39600, 8.115000e+02, 1.068171e+03
2450868:43200, 7.369330e+02, 9.783726e+02
2450868:46800, 6.648000e+02, 8.142621e+02
2450868:50400, 5.980000e+02, 5.891034e+02
2450868:54000, 3.929830e+02, 3.227823e+02
2450868:57600, 1.950000e+02, 5.218060e+01
2450868:61200, 2.974700e+01, 0.000000e+00
2450868:64800, -2.747000e+00, 0.000000e+00
2450868:68400, -2.651000e+00, 0.000000e+00
2450868:72000, -5.078000e+00, 0.000000e+00
2450868:75600, -5.709000e+00, 0.000000e+00
2450868:79200, -1.782000e+00, 0.000000e+00
2450868:82800, -4.329000e+00, 0.000000e+00
2450869:0, -3.611000e+00, 0.000000e+00
2450869:0, -3.611000e+00, 0.000000e+00
2450869:3600, -1.687000e+00, 0.000000e+00
2450869:7200, -2.264000e+00, 0.000000e+00
2450869:10800, -3.502000e+00, 0.000000e+00
2450869:14400, -3.197000e+00, 0.000000e+00
2450869:18000, -2.136000e+00, 1.048720e+02
2450869:21600, 2.049800e+01, 3.820120e+02
2450869:25200, 1.113680e+02, 6.428404e+02
2450869:28800, 1.137170e+02, 8.575851e+02
2450869:32400, 1.593670e+02, 1.007810e+03
2450869:36000, 3.246670e+02, 1.081487e+03
2450869:39600, 3.618330e+02, 1.072864e+03
2450869:43200, 5.898170e+02, 9.826095e+02
2450869:46800, 6.713670e+02, 8.177942e+02
2450869:50400, 6.572500e+02, 5.917352e+02
2450869:54000, 3.806000e+02, 3.243882e+02
2450869:57600, 1.731330e+02, 5.268926e+01
2450869:61200, 2.866800e+01, 0.000000e+00
2450869:64800, -2.848000e+00, 0.000000e+00
2450869:68400, -2.780000e+00, 0.000000e+00
2450869:72000, -3.181000e+00, 0.000000e+00
2450869:75600, -3.507000e+00, 0.000000e+00
2450869:79200, -2.836000e+00, 0.000000e+00
2450869:82800, -2.917000e+00, 0.000000e+00
2450870:0, -3.506000e+00, 0.000000e+00
2450870:0, -3.506000e+00, 0.000000e+00
2450870:3600, -2.297000e+00, 0.000000e+00
2450870:7200, -3.120000e+00, 0.000000e+00
2450870:10800, -2.395000e+00, 0.000000e+00
2450870:14400, -2.096000e+00, 0.000000e+00
2450870:18000, -3.028000e+00, 1.065554e+02
2450870:21600, 1.976600e+01, 3.847120e+02
2450870:25200, 1.540170e+02, 6.463265e+02
2450870:28800, 3.352670e+02, 8.616522e+02
2450870:32400, 5.563670e+02, 1.012219e+03
2450870:36000, 6.914170e+02, 1.085976e+03
2450870:39600, 7.090170e+02, 1.077165e+03
2450870:43200, 6.551000e+02, 9.864714e+02
2450870:46800, 5.534000e+02, 8.209974e+02
2450870:50400, 5.218670e+02, 5.941100e+02
2450870:54000, 3.388330e+02, 3.258286e+02
2450870:57600, 1.884330e+02, 5.313974e+01
2450870:61200, 1.829200e+01, 0.000000e+00
2450870:64800, -2.092000e+00, 0.000000e+00
2450870:68400, -2.329000e+00, 0.000000e+00
2450870:72000, -2.766000e+00, 0.000000e+00
2450870:75600, -2.684000e+00, 0.000000e+00
2450870:79200, -2.512000e+00, 0.000000e+00
2450870:82800, -3.250000e+00, 0.000000e+00
2450871:0, -2.631000e+00, 0.000000e+00
2450871:0, -2.631000e+00, 0.000000e+00
2450871:3600, -3.092000e+00, 0.000000e+00
2450871:7200, -2.456000e+00, 0.000000e+00
2450871:10800, -1.990000e+00, 0.000000e+00
2450871:14400, -2.584000e+00, 0.000000e+00
2450871:18000, -2.483000e+00, 1.082598e+02
2450871:21600, 1.972600e+01, 3.873237e+02
2450871:25200, 1.180130e+02, 6.496145e+02
2450871:28800, 3.503500e+02, 8.654250e+02
2450871:32400, 5.005670e+02, 1.016260e+03
2450871:36000, 6.778670e+02, 1.090051e+03
2450871:39600, 6.867830e+02, 1.081041e+03
2450871:43200, 7.017170e+02, 9.899273e+02
2450871:46800, 5.978000e+02, 8.238461e+02
2450871:50400, 4.980670e+02, 5.962092e+02
2450871:54000, 3.886330e+02, 3.270933e+02
2450871:57600, 1.759830e+02, 5.353013e+01
2450871:61200, 2.961900e+01, 0.000000e+00
2450871:64800, -1.803000e+00, 0.000000e+00
2450871:68400, -2.448000e+00, 0.000000e+00
2450871:72000, -2.362000e+00, 0.000000e+00
2450871:75600, -2.922000e+00, 0.000000e+00
2450871:79200, -2.748000e+00, 0.000000e+00
2450871:82800, -2.607000e+00, 0.000000e+00
2450872:0, -3.154000e+00, 0.000000e+00
2450872:0, -3.154000e+00, 0.000000e+00
2450872:3600, -2.896000e+00, 0.000000e+00
2450872:7200, -2.503000e+00, 0.000000e+00
2450872:10800, -3.105000e+00, 0.000000e+00
2450872:14400, -2.775000e+00, 0.000000e+00
2450872:18000, -2.429000e+00, 1.099801e+02
2450872:21600, 1.809000e+01, 3.898347e+02
2450872:25200, 1.295500e+02, 6.526849e+02
2450872:28800, 2.523500e+02, 8.688791e+02
2450872:32400, 4.451000e+02, 1.019905e+03
2450872:36000, 5.315000e+02, 1.093684e+03
2450872:39600, 5.583670e+02, 1.084461e+03
2450872:43200, 6.565330e+02, 9.929512e+02
2450872:46800, 4.826170e+02, 8.263187e+02
2450872:50400, 4.642830e+02, 5.980172e+02
2450872:54000, 3.638330e+02, 3.281738e+02
2450872:57600, 1.289000e+02, 5.385891e+01
2450872:61200, 2.436500e+01, 0.000000e+00
2450872:64800, -2.298000e+00, 0.000000e+00
2450872:68400, -2.717000e+00, 0.000000e+00
2450872:72000, -2.191000e+00, 0.000000e+00
2450872:75600, -2.116000e+00, 0.000000e+00
2450872:79200, -2.938000e+00, 0.000000e+00
2450872:82800, -2.215000e+00, 0.000000e+00
2450873:0, -2.140000e+00, 0.000000e+00
2450873:0, -2.140000e+00, 0.000000e+00
2450873:3600, -2.933000e+00, 0.000000e+00
2450873:7200, -3.330000e+00, 0.000000e+00
2450873:10800, -3.788000e+00, 0.000000e+00
2450873:14400, -1.220000e+00, 0.000000e+00
2450873:18000, -2.031000e+00, 1.117116e+02
2450873:21600, 1.346200e+01, 3.922339e+02
2450873:25200, 1.555580e+02, 6.555219e+02
2450873:28800, 2.815830e+02, 8.719943e+02
2450873:32400, 4.115000e+02, 1.023131e+03
2450873:36000, 2.391170e+02, 1.096851e+03
2450873:39600, 2.213170e+02, 1.087403e+03
2450873:43200, 7.140500e+02, 9.955220e+02
2450873:46800, 6.327500e+02, 8.283981e+02
2450873:50400, 4.155000e+02, 5.995217e+02
2450873:54000, 2.580500e+02, 3.290635e+02
2450873:57600, 9.866000e+01, 5.412502e+01
2450873:61200, 1.065900e+01, 0.000000e+00
2450873:64800, -1.359000e+00, 0.000000e+00
2450873:68400, -1.746000e+00, 0.000000e+00
2450873:72000, -1.595000e+00, 0.000000e+00
2450873:75600, -1.902000e+00, 0.000000e+00
2450873:79200, -2.753000e+00, 0.000000e+00
2450873:82800, -1.535000e+00, 0.000000e+00
2450874:0, -2.331000e+00, 0.000000e+00
2450874:0, -2.331000e+00, 0.000000e+00
2450874:3600, -1.465000e+00, 0.000000e+00
2450874:7200, -1.895000e+00, 0.000000e+00
2450874:10800, -2.631000e+00, 0.000000e+00
2450874:14400, -1.609000e+00, 0.000000e+00
2450874:18000, -1.032000e+00, 1.134498e+02
2450874:21600, 1.503000e+01, 3.945126e+02
2450874:25200, 7.018700e+01, 6.581128e+02
2450874:28800, 1.332170e+02, 8.747553e+02
2450874:32400, 1.629170e+02, 1.025922e+03
2450874:36000, 2.560330e+02, 1.099534e+03
2450874:39600, 7.209000e+02, 1.089851e+03
2450874:43200, 7.188500e+02, 9.976246e+02
2450874:46800, 5.850500e+02, 8.300719e+02
2450874:50400, 2.189880e+02, 6.007143e+02
2450874:54000, 5.130200e+01, 3.297580e+02
2450874:57600, 5.518200e+01, 5.432789e+01
2450874:61200, 2.039000e+01, 0.000000e+00
2450874:64800, -2.244000e+00, 0.000000e+00
2450874:68400, -2.801000e+00, 0.000000e+00
2450874:72000, -2.534000e+00, 0.000000e+00
2450874:75600, -2.360000e+00, 0.000000e+00
2450874:79200, -1.965000e+00, 0.000000e+00
2450874:82800, -1.613000e+00, 0.000000e+00
2450875:0, -1.985000e+00, 0.000000e+00
2450875:0, -1.985000e+00, 0.000000e+00
2450875:3600, -1.421000e+00, 0.000000e+00
2450875:7200, -8.380000e-01, 0.000000e+00
2450875:10800, -8.860000e-01, 0.000000e+00
2450875:14400, -1.965000e+00, 0.000000e+00
2450875:18000, -2.108000e+00, 1.151907e+02
2450875:21600, 1.333600e+01, 3.966637e+02
2450875:25200, 1.127220e+02, 6.604488e+02
2450875:28800, 1.731980e+02, 8.771516e+02
2450875:32400, 4.447000e+02, 1.028266e+03
2450875:36000, 6.189330e+02, 1.101721e+03
2450875:39600, 7.978330e+02, 1.091793e+03
2450875:43200, 6.685170e+02, 9.992500e+02
2450875:46800, 7.105330e+02, 8.313329e+02
2450875:50400, 5.729830e+02, 6.015900e+02
2450875:54000, 3.801830e+02, 3.302548e+02
2450875:57600, 1.849500e+02, 5.446743e+01
2450875:61200, 2.519000e+01, 0.000000e+00
2450875:64800, -2.335000e+00, 0.000000e+00
