time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1999-07-04,20.29032258,24.05645,0.28069,272.96875,0,0,135.7142857,0.419354839,0,0,0,0,0,0,0,0,0
1999-07-05,20.29032258,24.05645,0.28069,272.96875,0,0.071428571,144.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1999-07-06,20.29032258,24.05645,0.28069,272.96875,0,0.142857143,146.4285714,0.258064516,0,0,0,0,0,0,0,0,0
1999-07-07,20.29032258,24.05645,0.28069,272.96875,0,0.571428571,144.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1999-07-08,20.29032258,24.05645,0.28069,272.96875,0,0.285714286,130.7142857,0.290322581,0,0,0,0,0,0,0,0,0
1999-07-09,20.29032258,24.05645,0.28069,272.96875,0,0.642857143,132.8571429,0.387096774,0,0,0,0,0,0,0,0,0
1999-07-10,20.29032258,24.05645,0.28069,272.96875,0,0.714285714,151.4285714,0.258064516,0,0,0,0,0,0,0,0,0
1999-07-11,20.29032258,24.05645,0.28069,272.96875,0,0.5,147.8571429,0.322580645,0,0,0,0,0,0,0,0,0
1999-07-12,20.29032258,24.05645,0.28069,272.96875,0,0.357142857,150,0.419354839,0,0,0,0,0,0,0,0,0
1999-07-13,20.29032258,24.05645,0.28069,272.96875,0,2.428571429,135.7142857,0.419354839,0,0,0,0,0,0,0,0,0
1999-07-14,20.29032258,24.05645,0.28069,272.96875,0,2.714285714,144.2857143,0.64516129,0,0,0,0,0,0,0,0,0
1999-07-15,20.29032258,24.05645,0.28069,272.96875,0,1.071428571,146.4285714,0.290322581,0,0,0,0,0,0,0,0,0
1999-07-16,20.29032258,24.05645,0.28069,272.96875,0,0.5,144.2857143,0.161290323,0,0,0,0,0,0,0,0,0
1999-07-17,20.29032258,24.05645,0.28069,272.96875,0,0.571428571,130.7142857,0.290322581,0,0,0,0,0,0,0,0,0
1999-07-18,20.29032258,24.05645,0.28069,272.96875,0,0.571428571,132.8571429,0.419354839,0,0,0,0,0,0,0,0,0
1999-07-19,20.29032258,24.05645,0.28069,272.96875,0,0.428571429,151.4285714,0.451612903,0,0,0,0,0,0,0,0,0
1999-07-20,20.29032258,24.05645,0.28069,272.96875,0,0.5,147.8571429,0.129032258,0,0,0,0,0,0,0,0,0
1999-07-21,20.29032258,24.05645,0.28069,272.96875,0,0.357142857,150,0.193548387,0,0,0,0,0,0,0,0,0
1999-07-22,20.29032258,24.05645,0.28069,272.96875,0,0.285714286,135.7142857,0.193548387,0,0,0,0,0,0,0,0,0
1999-07-23,20.29032258,24.05645,0.28069,272.96875,0,0.642857143,144.2857143,0.129032258,0,0,0,0,0,0,0,0,0
1999-07-24,20.29032258,24.05645,0.28069,272.96875,0,0.285714286,146.4285714,0.193548387,0,0,0,0,0,0,0,0,0
1999-07-25,20.29032258,24.05645,0.28069,272.96875,0,0.142857143,144.2857143,0.225806452,0,0,0,0,0,0,0,0,0
1999-07-26,20.29032258,24.05645,0.28069,272.96875,0,0.285714286,130.7142857,0.258064516,0,0,0,0,0,0,0,0,0
1999-07-27,20.29032258,24.05645,0.28069,272.96875,0,1,132.8571429,0.322580645,0,0,0,0,0,0,0,0,0
1999-07-28,20.29032258,24.05645,0.28069,272.96875,0,0.714285714,151.4285714,0.451612903,0,0,0,0,0,0,0,0,0
1999-07-29,20.29032258,24.05645,0.28069,272.96875,0,0.5,147.8571429,0.322580645,0,0,0,0,0,0,0,0,0
1999-07-30,20.29032258,24.05645,0.28069,272.96875,0,1.214285714,150,0.35483871,0,0,0,0,0,0,0,0,0
1999-07-31,20.29032258,24.05645,0.28069,272.96875,0,0.785714286,135.7142857,0.451612903,0,0,0,0,0,0,0,0,0
1999-08-01,21.06451613,25.69355,0.28111,264.78125,0,1.214285714,144.2857143,0.548387097,0,0,0,0,0,0,0,0,0
1999-08-02,21.06451613,25.69355,0.28111,264.78125,0,0.428571429,142.8571429,0.516129032,0,0,0,0,0,0,0,0,0
1999-08-03,21.06451613,25.69355,0.28111,264.78125,0,0,156.4285714,0.612903226,0,0,0,0,0,0,0,0,0
1999-08-04,21.06451613,25.69355,0.28111,264.78125,0,0.928571429,140.7142857,0.322580645,0,0,0,0,0,0,0,0,0
1999-08-05,21.06451613,25.69355,0.28111,264.78125,0,0.714285714,113.5714286,0.35483871,0,0,0,0,0,0,0,0,0
1999-08-06,21.06451613,25.69355,0.28111,264.78125,0,1.714285714,135.7142857,0.387096774,0,0,0,0,0,0,0,0,0
1999-08-07,21.06451613,25.69355,0.28111,264.78125,0,1,125,0.35483871,0,0,0,0,0,0,0,0,0
1999-08-08,21.06451613,25.69355,0.28111,264.78125,0,1,147.8571429,0.387096774,0,0,0,0,0,0,0,0,0
1999-08-09,21.06451613,25.69355,0.28111,264.78125,0,0.214285714,110.7142857,0.322580645,0,0,0,0,0,0,0,0,0
1999-08-10,21.06451613,25.69355,0.28111,264.78125,0,1.571428571,75,0.322580645,0,0,0,0,0,0,0,0,0
1999-08-11,21.06451613,25.69355,0.28111,264.78125,0,1,107.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-08-12,21.06451613,25.69355,0.28111,264.78125,0,0.357142857,93.57142857,0.225806452,0,0,0,0,0,0,0,0,0
1999-08-13,21.06451613,25.69355,0.28111,264.78125,0,0.142857143,105,0.35483871,0,0,0,0,0,0,0,0,0
1999-08-14,21.06451613,25.69355,0.28111,264.78125,0,0.285714286,104.2857143,0.387096774,0,0,0,0,0,0,0,0,0
1999-08-15,21.06451613,25.69355,0.28111,264.78125,0,0.142857143,132.8571429,0.387096774,0,0,0,0,0,0,0,0,0
1999-08-16,21.06451613,25.69355,0.28111,264.78125,0,0.214285714,147.8571429,0.35483871,0,0,0,0,0,0,0,0,0
1999-08-17,21.06451613,25.69355,0.28111,264.78125,0,0.285714286,136.4285714,0.387096774,0,0,0,0,0,0,0,0,0
1999-08-18,21.06451613,25.69355,0.28111,264.78125,0,0.357142857,144.2857143,0.258064516,0,0,0,0,0,0,0,0,0
1999-08-19,21.06451613,25.69355,0.28111,264.78125,0,0.214285714,142.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1999-08-20,21.06451613,25.69355,0.28111,264.78125,0,0.5,156.4285714,0.225806452,0,0,0,0,0,0,0,0,0
1999-08-21,21.06451613,25.69355,0.28111,264.78125,0,0.214285714,140.7142857,0.193548387,0,0,0,0,0,0,0,0,0
1999-08-22,21.06451613,25.69355,0.28111,264.78125,0,0.357142857,113.5714286,0.225806452,0,0,0,0,0,0,0,0,0
1999-08-23,21.06451613,25.69355,0.28111,264.78125,0,0.571428571,135.7142857,0.225806452,0,0,0,0,0,0,0,0,0
1999-08-24,21.06451613,25.69355,0.28111,264.78125,0,0.928571429,125,0.322580645,0,0,0,0,0,0,0,0,0
1999-08-25,21.06451613,25.69355,0.28111,264.78125,0,0.928571429,147.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1999-08-26,21.06451613,25.69355,0.28111,264.78125,0,0.857142857,110.7142857,0.516129032,0,0,0,0,0,0,0,0,0
1999-08-27,21.06451613,25.69355,0.28111,264.78125,0,0.571428571,75,0.322580645,0,0,0,0,0,0,0,0,0
1999-08-28,21.06451613,25.69355,0.28111,264.78125,0,0.357142857,107.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-08-29,21.06451613,25.69355,0.28111,264.78125,0,0.142857143,93.57142857,0.290322581,0,0,0,0,0,0,0,0,0
1999-08-30,21.06451613,25.69355,0.28111,264.78125,0,0.071428571,105,0.35483871,0,0,0,0,0,0,0,0,0
1999-08-31,21.06451613,25.69355,0.28111,264.78125,0,1.214285714,104.2857143,0.35483871,0,0,0,0,0,0,0,0,0
1999-09-01,25.56666667,24,0.28153,273.25,0,1.571428571,147.1428571,0.35483871,0,0,0,0,0,0,0,0,0
1999-09-02,25.56666667,24,0.28153,273.25,0,0.928571429,159.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1999-09-03,25.56666667,24,0.28153,273.25,0,1.071428571,152.8571429,0.258064516,0,0,0,0,0,0,0,0,0
1999-09-04,25.56666667,24,0.28153,273.25,0,0.714285714,160.7142857,0.290322581,0,0,0,0,0,0,0,0,0
1999-09-05,25.56666667,24,0.28153,273.25,0,0.785714286,142.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-09-06,25.56666667,24,0.28153,273.25,0,0.428571429,132.8571429,0.193548387,0,0,0,0,0,0,0,0,0
1999-09-07,25.56666667,24,0.28153,273.25,0,1.428571429,155.7142857,0.322580645,0,0,0,0,0,0,0,0,0
1999-09-08,25.56666667,24,0.28153,273.25,0,1,152.8571429,0.548387097,0,0,0,0,0,0,0,0,0
1999-09-09,25.56666667,24,0.28153,273.25,0,0.714285714,124.2857143,0.258064516,0,0,0,0,0,0,0,0,0
1999-09-10,25.56666667,24,0.28153,273.25,0,0.071428571,167.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-09-11,25.56666667,24,0.28153,273.25,0,0,159.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1999-09-12,25.56666667,24,0.28153,273.25,0,0,146.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1999-09-13,25.56666667,24,0.28153,273.25,0,0.214285714,130,0.290322581,0,0,0,0,0,0,0,0,0
1999-09-14,25.56666667,24,0.28153,273.25,0,0.285714286,167.1428571,0.35483871,0,0,0,0,0,0,0,0,0
1999-09-15,25.56666667,24,0.28153,273.25,0,0.071428571,131.4285714,0.258064516,0,0,0,0,0,0,0,0,0
1999-09-16,25.56666667,24,0.28153,273.25,0,0,157.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1999-09-17,25.56666667,24,0.28153,273.25,0,2.142857143,152.1428571,0.322580645,0,0,0,0,0,0,0,0,0
1999-09-18,25.56666667,24,0.28153,273.25,0,5.285714286,171.4285714,0.387096774,0,0,0,0,0,0,0,0,0
1999-09-19,25.56666667,24,0.28153,273.25,0,1.428571429,147.1428571,0.516129032,0,0,0,0,0,0,0,0,0
1999-09-20,25.56666667,24,0.28153,273.25,0,0.928571429,159.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1999-09-21,25.56666667,24,0.28153,273.25,0,0.928571429,152.8571429,0.35483871,0,0,0,0,0,0,0,0,0
1999-09-22,25.56666667,24,0.28153,273.25,0,0.714285714,160.7142857,0.419354839,0,0,0,0,0,0,0,0,0
1999-09-23,25.56666667,24,0.28153,273.25,0,0.071428571,142.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1999-09-24,25.56666667,24,0.28153,273.25,0,0,132.8571429,0.483870968,0,0,0,0,0,0,0,0,0
1999-09-25,25.56666667,24,0.28153,273.25,0,0,155.7142857,0.483870968,0,0,0,0,0,0,0,0,0
1999-09-26,25.56666667,24,0.28153,273.25,0,0,152.8571429,0.387096774,0,0,0,0,0,0,0,0,0
1999-09-27,25.56666667,24,0.28153,273.25,0,0,124.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1999-09-28,25.56666667,24,0.28153,273.25,0,0,167.1428571,0.516129032,0,0,0,0,0,0,0,0,0
1999-09-29,25.56666667,24,0.28153,273.25,0,0.142857143,159.2857143,1.129032258,0,0,0,0,0,0,0,0,0
1999-09-30,25.56666667,24,0.28153,273.25,0,0,146.4285714,0.64516129,0,0,0,0,0,0,0,0,0
1999-10-01,23.51612903,22.36581,0.28069,281.875,0,1.142857143,175,0.774193548,0,0,0,0,0,0,0,0,0
1999-10-02,23.51612903,22.36581,0.28069,281.875,0,1.142857143,150.7142857,1.225806452,0,0,0,0,0,0,0,0,0
1999-10-03,23.51612903,22.36581,0.28069,281.875,0,0.035714286,145,1.322580645,0,0,0,0,0,0,0,0,0
1999-10-04,23.51612903,22.36581,0.28069,281.875,0,2.571428571,151.7857143,1.419354839,0,0,0,0,0,0,0,0,0
1999-10-05,23.51612903,22.36581,0.28069,281.875,0,1.785714286,158.5714286,1.483870968,0,0,0,0,0,0,0,0,0
1999-10-06,23.51612903,22.36581,0.28069,281.875,0,1,153.0714286,1.290322581,0,0,0,0,0,0,0,0,0
1999-10-07,23.51612903,22.36581,0.28069,281.875,0,1.378571429,153.6607143,1.322580645,0,0,0,0,0,0,0,0,0
1999-10-08,23.51612903,22.36581,0.28069,281.875,0,1.714285714,156.5476191,1.322580645,0,0,0,0,0,0,0,0,0
1999-10-09,23.51612903,22.36581,0.28069,281.875,0,1.428571429,155.4761905,1.322580645,0,0,0,0,0,0,0,0,0
1999-10-10,23.51612903,22.36581,0.28069,281.875,0,0.904761929,153.0952381,1.129032258,0,0,0,0,0,0,0,0,0
1999-10-11,23.51612903,22.36581,0.28069,281.875,0,0.666666643,151.4285714,1.096774194,0,0,0,0,0,0,0,0,0
1999-10-12,23.51612903,22.36581,0.28069,281.875,0,0.357142857,152.8571429,1.096774194,0,0,0,0,0,0,0,0,0
1999-10-13,23.51612903,22.36581,0.28069,281.875,0,0.482142857,154,1.129032258,0,0,0,0,0,0,0,0,0
1999-10-14,23.51612903,22.36581,0.28069,281.875,0,0.842857143,155.3571429,1.032258065,0,0,0,0,0,0,0,0,0
1999-10-15,23.51612903,22.36581,0.28069,281.875,0,1,156.6666666,1.096774194,0,0,0,0,0,0,0,0,0
1999-10-16,23.51612903,22.36581,0.28069,281.875,0,1.238095214,157.8571429,1.193548387,0,0,0,0,0,0,0,0,0
1999-10-17,23.51612903,22.36581,0.28069,281.875,0,1.380952357,152.8571429,1,0,0,0,0,0,0,0,0,0
1999-10-18,23.51612903,22.36581,0.28069,281.875,0,1.214285714,148.4523809,0.935483871,0,0,0,0,0,0,0,0,0
1999-10-19,23.51612903,22.36581,0.28069,281.875,0,0.666666643,148.4821429,1.096774194,0,0,0,0,0,0,0,0,0
1999-10-20,23.51612903,22.36581,0.28069,281.875,0,0.732142857,150.0714286,1.225806452,0,0,0,0,0,0,0,0,0
1999-10-21,23.51612903,22.36581,0.28069,281.875,0,0.828571429,148.125,1.225806452,0,0,0,0,0,0,0,0,0
1999-10-22,23.51612903,22.36581,0.28069,281.875,0,0.785714286,150.1190476,1.451612903,0,0,0,0,0,0,0,0,0
1999-10-23,23.51612903,22.36581,0.28069,281.875,0,0.928571429,151.6666666,1.548387097,0,0,0,0,0,0,0,0,0
1999-10-24,23.51612903,22.36581,0.28069,281.875,0,1.142857143,151.6666666,1.258064516,0,0,0,0,0,0,0,0,0
1999-10-25,23.51612903,22.36581,0.28069,281.875,0,1.238095214,148.8095238,0.935483871,0,0,0,0,0,0,0,0,0
1999-10-26,23.51612903,22.36581,0.28069,281.875,0,1.2261905,148.3928571,0.967741935,0,0,0,0,0,0,0,0,0
1999-10-27,23.51612903,22.36581,0.28069,281.875,0,1.205357143,150,1.064516129,0,0,0,0,0,0,0,0,0
1999-10-28,23.51612903,22.36581,0.28069,281.875,0,1.207142857,150,1,0,0,0,0,0,0,0,0,0
1999-10-29,23.51612903,22.36581,0.28069,281.875,0,1.1875,150.4761905,1.096774194,0,0,0,0,0,0,0,0,0
1999-10-30,23.51612903,22.36581,0.28069,281.875,0,1.178571429,154.5238095,1.258064516,0,0,0,0,0,0,0,0,0
1999-10-31,23.51612903,22.36581,0.28069,281.875,0,0.9761905,157.6190476,1.258064516,0,0,0,0,0,0,0,0,0
1999-11-01,24.13333333,17.68667,0.28006,309.46875,0,1.547619071,158.9285714,1.032258065,0,0,0,0,0,0,0,0,0
1999-11-02,24.13333333,17.68667,0.28006,309.46875,0,1.702380929,160.2678571,0.935483871,0,0,0,0,0,0,0,0,0
1999-11-03,24.13333333,17.68667,0.28006,309.46875,0,1.401785714,159.7857143,0.774193548,0,0,0,0,0,0,0,0,0
1999-11-04,24.13333333,17.68667,0.28006,309.46875,0,1.35,159.7321429,0.677419355,0,0,0,0,0,0,0,0,0
1999-11-05,24.13333333,17.68667,0.28006,309.46875,0,1.544642857,160.8333334,0.580645161,0,0,0,0,0,0,0,0,0
1999-11-06,24.13333333,17.68667,0.28006,309.46875,0,1.107142857,157.6190476,0.483870968,0,0,0,0,0,0,0,0,0
1999-11-07,24.13333333,17.68667,0.28006,309.46875,0,0.809523786,154.5238095,0.548387097,0,0,0,0,0,0,0,0,0
1999-11-08,24.13333333,17.68667,0.28006,309.46875,0,0.857142857,152.0238095,0.806451613,0,0,0,0,0,0,0,0,0
1999-11-09,24.13333333,17.68667,0.28006,309.46875,0,0.738095214,150.4464286,0.870967742,0,0,0,0,0,0,0,0,0
1999-11-10,24.13333333,17.68667,0.28006,309.46875,0,0.785714286,150.9285714,0.903225806,0,0,0,0,0,0,0,0,0
1999-11-11,24.13333333,17.68667,0.28006,309.46875,0,0.828571429,150.9821429,1,0,0,0,0,0,0,0,0,0
1999-11-12,24.13333333,17.68667,0.28006,309.46875,0,0.839285714,149.6428571,1,0,0,0,0,0,0,0,0,0
1999-11-13,24.13333333,17.68667,0.28006,309.46875,0,0.904761929,148.5714286,0.967741935,0,0,0,0,0,0,0,0,0
1999-11-14,24.13333333,17.68667,0.28006,309.46875,0,1.166666643,154.0476191,0.967741935,0,0,0,0,0,0,0,0,0
1999-11-15,24.13333333,17.68667,0.28006,309.46875,0,1.4761905,154.4047619,0.935483871,0,0,0,0,0,0,0,0,0
1999-11-16,24.13333333,17.68667,0.28006,309.46875,0,1.702380929,152.2321429,0.967741935,0,0,0,0,0,0,0,0,0
1999-11-17,24.13333333,17.68667,0.28006,309.46875,0,1.651785714,153.6428571,0.967741935,0,0,0,0,0,0,0,0,0
1999-11-18,24.13333333,17.68667,0.28006,309.46875,0,1.607142857,155.2678571,1,0,0,0,0,0,0,0,0,0
1999-11-19,24.13333333,17.68667,0.28006,309.46875,0,1.616071429,152.9761905,1,0,0,0,0,0,0,0,0,0
1999-11-20,24.13333333,17.68667,0.28006,309.46875,0,1.535714286,152.8571429,1.419354839,0,0,0,0,0,0,0,0,0
1999-11-21,24.13333333,17.68667,0.28006,309.46875,0,1.404761929,153.5714286,1.290322581,0,0,0,0,0,0,0,0,0
1999-11-22,24.13333333,17.68667,0.28006,309.46875,0,1.738095214,149.0476191,1.290322581,0,0,0,0,0,0,0,0,0
1999-11-23,24.13333333,17.68667,0.28006,309.46875,0,2.559523786,147.6785714,1.322580645,0,0,0,0,0,0,0,0,0
1999-11-24,24.13333333,17.68667,0.28006,309.46875,0,3.241071429,147.7142857,1.129032258,0,0,0,0,0,0,0,0,0
1999-11-25,24.13333333,17.68667,0.28006,309.46875,0,3.464285714,146.25,0.838709677,0,0,0,0,0,0,0,0,0
1999-11-26,24.13333333,17.68667,0.28006,309.46875,0,4.008928571,145.7142857,0.903225806,0,0,0,0,0,0,0,0,0
1999-11-27,24.13333333,17.68667,0.28006,309.46875,0,4.511904786,151.4285714,0.677419355,0,0,0,0,0,0,0,0,0
1999-11-28,24.13333333,17.68667,0.28006,309.46875,0,3.880952357,151.6666666,0.419354839,0,0,0,0,0,0,0,0,0
1999-11-29,24.13333333,17.68667,0.28006,309.46875,0,2.666666643,152.7380952,0.516129032,0,0,0,0,0,0,0,0,0
1999-11-30,24.13333333,17.68667,0.28006,309.46875,0,1.702380929,154.0178571,0.516129032,0,0,0,0,0,0,0,0,0
1999-12-01,29.32258065,16.163,0.29182,319.5,0,1.598214286,157.6428571,0.516129032,0,0,0,0,0,0,0,0,0
1999-12-02,29.32258065,16.163,0.29182,319.5,0,1.507142857,156.3392857,0.548387097,0,0,0,0,0,0,0,0,0
1999-12-03,29.32258065,16.163,0.29182,319.5,0,1.383928571,160.3571429,0.548387097,0,0,0,0,0,0,0,0,0
1999-12-04,29.32258065,16.163,0.29182,319.5,0,1.297619071,164.7619048,0.548387097,0,0,0,0,0,0,0,0,0
1999-12-05,29.32258065,16.163,0.29182,319.5,0,1.357142857,160.4761905,0.612903226,0,0,0,0,0,0,0,0,0
1999-12-06,29.32258065,16.163,0.29182,319.5,0,1.5238095,154.6428571,0.677419355,0,0,0,0,0,0,0,0,0
1999-12-07,29.32258065,16.163,0.29182,319.5,0,1.714285714,154.5238095,0.612903226,0,0,0,0,0,0,0,0,0
1999-12-08,29.32258065,16.163,0.29182,319.5,0,1.833333357,154.2857143,0.64516129,0,0,0,0,0,0,0,0,0
1999-12-09,29.32258065,16.163,0.29182,319.5,0,2.071428571,150.9523809,0.64516129,0,0,0,0,0,0,0,0,0
1999-12-10,29.32258065,16.163,0.29182,319.5,0,2.214285714,153.9285714,0.612903226,0,0,0,0,0,0,0,0,0
1999-12-11,29.32258065,16.163,0.29182,319.5,0,2.428571429,152.3809524,0.548387097,0,0,0,0,0,0,0,0,0
1999-12-12,29.32258065,16.163,0.29182,319.5,0,2.142857143,151.4285714,0.612903226,0,0,0,0,0,0,0,0,0
1999-12-13,29.32258065,16.163,0.29182,319.5,0,3,145.1190476,0.580645161,0,0,0,0,0,0,0,0,0
1999-12-14,29.32258065,16.163,0.29182,319.5,0,3.154761929,138.3035714,0.580645161,0,0,0,0,0,0,0,0,0
1999-12-15,29.32258065,16.163,0.29182,319.5,0,2.830357143,150.6428571,0.870967742,0,0,0,0,0,0,0,0,0
1999-12-16,29.32258065,16.163,0.29182,319.5,0,3.021428571,150.9821429,0.967741935,0,0,0,0,0,0,0,0,0
1999-12-17,29.32258065,16.163,0.29182,319.5,0,3.383928571,150.8333334,1.064516129,0,0,0,0,0,0,0,0,0
1999-12-18,29.32258065,16.163,0.29182,319.5,0,2.964285714,156.6666666,1.064516129,0,0,0,0,0,0,0,0,0
1999-12-19,29.32258065,16.163,0.29182,319.5,0,3.619047643,165.9523809,1.161290323,0,0,0,0,0,0,0,0,0
1999-12-20,29.32258065,16.163,0.29182,319.5,0,4.095238071,150.2380952,0.709677419,0,0,0,0,0,0,0,0,0
1999-12-21,29.32258065,16.163,0.29182,319.5,0,3.642857143,152.6785714,0.709677419,0,0,0,0,0,0,0,0,0
1999-12-22,29.32258065,16.163,0.29182,319.5,0,3.125,149.8571429,0.774193548,0,0,0,0,0,0,0,0,0
1999-12-23,29.32258065,16.163,0.29182,319.5,0,3.185714286,149.2857143,0.806451613,0,0,0,0,0,0,0,0,0
1999-12-24,29.32258065,16.163,0.29182,319.5,0,2.678571429,150.4761905,0.806451613,0,0,0,0,0,0,0,0,0
1999-12-25,29.32258065,16.163,0.29182,319.5,0,2.4761905,145.4761905,0.838709677,0,0,0,0,0,0,0,0,0
1999-12-26,29.32258065,16.163,0.29182,319.5,0,3.071428571,136.9047619,0.870967742,0,0,0,0,0,0,0,0,0
1999-12-27,29.32258065,16.163,0.29182,319.5,0,4.261904786,135.8333334,0.838709677,0,0,0,0,0,0,0,0,0
1999-12-28,29.32258065,16.163,0.29182,319.5,0,4.595238071,135.9821429,0.870967742,0,0,0,0,0,0,0,0,0
1999-12-29,29.32258065,16.163,0.29182,319.5,0,4.375,146.3571429,1,0,0,0,0,0,0,0,0,0
1999-12-30,29.32258065,16.163,0.29182,319.5,0,4.714285714,148.4821429,1.032258065,0,0,0,0,0,0,0,0,0
1999-12-31,29.32258065,16.163,0.29182,319.5,0,4.839285714,153.2142857,1.096774194,0,0,0,0,0,0,0,0,0
2000-01-01,878.7096774,14.06194,0.28531,334.375,0,4.738095214,162.1428571,1.225806452,0,0,0,0,0,0,0,0,0
2000-01-02,878.7096774,14.06194,0.28531,334.375,0,4.892857143,170.7142857,0.870967742,0,0,0,0,0,0,0,0,0
2000-01-03,878.7096774,14.06194,0.28531,334.375,0,6.464285714,153.5714286,0.193548387,0,0,0,0,0,0,0,0,0
2000-01-04,878.7096774,14.06194,0.28531,334.375,0,6.857142857,153.5714286,0.193548387,0,0,0,0,0,0,0,0,0
2000-01-05,878.7096774,14.06194,0.28531,334.375,0,6.857142857,158.2142857,1.193548387,0,0,0,0,0,0,0,0,0
2000-01-06,878.7096774,14.06194,0.28531,334.375,0,5.214285714,236.9047619,3.096774194,0,0,0,0,0,0,0,0,0
2000-01-07,878.7096774,14.06194,0.28531,334.375,0,5.285714286,278.5714286,4.580645161,0,0,0,0,0,0,0,0,0
2000-01-08,878.7096774,14.06194,0.28531,334.375,0,4.5,278.5714286,4.580645161,0,0,0,0,0,0,0,0,0
2000-01-09,878.7096774,14.06194,0.28531,334.375,0,4.5,255.2380952,3.677419355,0,0,0,0,0,0,0,0,0
2000-01-10,878.7096774,14.06194,0.28531,334.375,0,4.333333357,256.6666666,3.419354839,0,0,0,0,0,0,0,0,0
2000-01-11,878.7096774,14.06194,0.28531,334.375,0,3.5238095,180.1190476,1.580645161,0,0,0,0,0,0,0,0,0
2000-01-12,878.7096774,14.06194,0.28531,334.375,0,2.142857143,175.625,1.516129032,0,0,0,0,0,0,0,0,0
2000-01-13,878.7096774,14.06194,0.28531,334.375,0,1.964285714,174.0714286,1.483870968,0,0,0,0,0,0,0,0,0
2000-01-14,878.7096774,14.06194,0.28531,334.375,0,1.971428571,165.4464286,1.387096774,0,0,0,0,0,0,0,0,0
2000-01-15,878.7096774,14.06194,0.28531,334.375,0,1.464285714,164.8809524,1.35483871,0,0,0,0,0,0,0,0,0
2000-01-16,878.7096774,14.06194,0.28531,334.375,0,1.571428571,168.0952381,1.35483871,0,0,0,0,0,0,0,0,0
2000-01-17,878.7096774,14.06194,0.28531,334.375,0,2.261904786,169.7619048,1.290322581,0,0,0,0,0,0,0,0,0
2000-01-18,878.7096774,14.06194,0.28531,334.375,0,2.785714286,167.8571429,1.709677419,0,0,0,0,0,0,0,0,0
2000-01-19,878.7096774,14.06194,0.28531,334.375,0,3.0238095,165.1785714,2.322580645,0,0,0,0,0,0,0,0,0
2000-01-20,878.7096774,14.06194,0.28531,334.375,0,2.875,169.4285714,2.451612903,0,0,0,0,0,0,0,0,0
2000-01-21,878.7096774,14.06194,0.28531,334.375,0,2.914285714,168.2142857,2.709677419,0,0,0,0,0,0,0,0,0
2000-01-22,878.7096774,14.06194,0.28531,334.375,0,2.803571429,168.5714286,3.258064516,0,0,0,0,0,0,0,0,0
2000-01-23,878.7096774,14.06194,0.28531,334.375,0,2.738095214,177.1428571,3.64516129,0,0,0,0,0,0,0,0,0
2000-01-24,878.7096774,14.06194,0.28531,334.375,0,2.714285714,178.3333334,3.129032258,0,0,0,0,0,0,0,0,0
2000-01-25,878.7096774,14.06194,0.28531,334.375,0,2.095238071,164.1666666,3,0,0,0,0,0,0,0,0,0
2000-01-26,878.7096774,14.06194,0.28531,334.375,0,1.392857143,154.9107143,2.903225806,0,0,0,0,0,0,0,0,0
2000-01-27,878.7096774,14.06194,0.28531,334.375,0,1.383928571,150.9285714,3.032258065,0,0,0,0,0,0,0,0,0
2000-01-28,878.7096774,14.06194,0.28531,334.375,0,1.435714286,141.6964286,2.870967742,0,0,0,0,0,0,0,0,0
2000-01-29,878.7096774,14.06194,0.28531,334.375,0,1.133928571,135.3571429,2.935483871,0,0,0,0,0,0,0,0,0
2000-01-30,878.7096774,14.06194,0.28531,334.375,0,1.321428571,139.0476191,3.161290323,0,0,0,0,0,0,0,0,0
2000-01-31,878.7096774,14.06194,0.28531,334.375,0,1.595238071,150,3.258064516,0,0,0,0,0,0,0,0,0
2000-02-01,322.0413793,13.8431,0.26956,336.03125,0,1.928571429,160.3571429,2.935483871,0,0,0,0,0,0,0,0,0
2000-02-02,322.0413793,13.8431,0.26956,336.03125,0,2.345238071,163.3035714,2.903225806,0,0,0,0,0,0,0,0,0
2000-02-03,322.0413793,13.8431,0.26956,336.03125,0,2.616071429,169.0714286,2.870967742,0,0,0,0,0,0,0,0,0
2000-02-04,322.0413793,13.8431,0.26956,336.03125,0,2.464285714,172.5892857,2.774193548,0,0,0,0,0,0,0,0,0
