time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1994-04-20 13:00:00,611.6,332.897,14.3,49.07,2.1,0
1994-04-20 14:00:00,442.02,346.139,14.3,46.71,1.5,0
1994-04-20 15:00:00,250.2,349.948,14.9,46.25,1,0
1994-04-20 16:00:00,166.8,347.332,14.3,48.39,1.5,0
1994-04-20 17:00:00,125.1,326.623,13.2,50.57,1,0
1994-04-20 18:00:00,61.16,324.402,12.7,52.25,1.5,0.0108
1994-04-20 19:00:00,16.68,336.412,11.9,57.03,0.5,0
1994-04-20 20:00:00,0,340.582,10,91.46,3.1,0
1994-04-20 21:00:00,0,337.791,9.4,95.2,0.5,0
1994-04-20 22:00:00,0,337.21,9.1,99.06,2.1,0
1994-04-20 23:00:00,0,332.792,8.5,99.04,1,0
1994-04-21 00:00:00,0,333.191,8.7,96.46,1,0.048
1994-04-21 01:00:00,0,332.334,8.4,99.71,0.5,0
1994-04-21 02:00:00,0,329.241,7.9,100,0,0
1994-04-21 03:00:00,0,327.104,7.6,100,1.5,0
1994-04-21 04:00:00,0,325.645,7.4,100,1,0
1994-04-21 05:00:00,0,324.224,7.2,100,0,0
1994-04-21 06:00:00,13.9,324.934,7.3,100,0.5,0
1994-04-21 07:00:00,41.7,326.393,7.5,100,1,0
1994-04-21 08:00:00,41.7,325.645,7.4,100,1,0
1994-04-21 09:00:00,61.16,327.104,7.6,100,0,0
1994-04-21 10:00:00,177.92,336.576,8.9,100,0,0
1994-04-21 11:00:00,144.56,338.802,9.2,100,1,0
1994-04-21 12:00:00,205.72,342.473,9.8,99.12,1,0.096
1994-04-21 13:00:00,291.9,346.518,10.9,89.72,1,0
1994-04-21 14:00:00,314.14,331.878,12.2,71.37,1,0
1994-04-21 15:00:00,366.96,332.784,13.2,60.65,1.5,0
1994-04-21 16:00:00,336.38,332.963,12.9,64.5,2.1,0
1994-04-21 17:00:00,233.52,328.496,12.3,63.9,2.1,0
1994-04-21 18:00:00,111.2,325.372,11.6,66.91,1,0
1994-04-21 19:00:00,25.02,321.156,10.7,70.55,1.5,0
1994-04-21 20:00:00,0,320.125,9.8,81.33,0.5,0
1994-04-21 21:00:00,0,316.444,8.9,87.01,0.5,0
1994-04-21 22:00:00,0,313.987,8.1,94.45,1,0
1994-04-21 23:00:00,0,312.973,7.7,98.97,2.1,0
1994-04-22 00:00:00,0,282.208,7.6,100,1.5,0
1994-04-22 01:00:00,0,277.308,6.8,100,1,0
1994-04-22 02:00:00,0,272.53,6,100,0,0
1994-04-22 03:00:00,0,270.167,5.6,100,1,0
1994-04-22 04:00:00,0,254.213,5.3,100,1,0
1994-04-22 05:00:00,0,250.937,4.7,100,1,0
1994-04-22 06:00:00,22.24,254.213,5.3,100,1,0
1994-04-22 07:00:00,66.72,258.078,6,100,0.5,0
1994-04-22 08:00:00,133.44,320.717,6.7,100,1,0
1994-04-22 09:00:00,227.96,269.929,7.9,100,1.5,0
1994-04-22 10:00:00,639.4,280.085,11,78.25,1.5,0
1994-04-22 11:00:00,767.28,286.719,13.4,61.57,2.1,0
1994-04-22 12:00:00,820.1,293.444,15,56.28,1,0
1994-04-22 13:00:00,822.88,304.582,17.6,48.68,1,0
1994-04-22 14:00:00,761.72,304.711,18.2,43.73,1.5,0
1994-04-22 15:00:00,653.3,301.813,18.3,39.12,1,0
1994-04-22 16:00:00,508.74,294.332,17.2,37.71,2.1,0
1994-04-22 17:00:00,330.82,295.35,17.2,39.1,1.5,0
1994-04-22 18:00:00,164.02,290.22,16.3,39.11,1,0
1994-04-22 19:00:00,38.92,283.21,14.6,42.95,0.5,0
1994-04-22 20:00:00,0,275.015,12.5,50.71,1.5,0
1994-04-22 21:00:00,0,272.016,11.2,59.27,0.5,0
1994-04-22 22:00:00,0,271.042,10.2,69.92,0,0
1994-04-22 23:00:00,0,268.371,9.1,79.02,0,0
1994-04-23 00:00:00,0,265.018,7.8,90.56,1.5,0
1994-04-23 01:00:00,0,263.811,7.3,95.66,0,0
1994-04-23 02:00:00,0,264.889,7.2,100,2.1,0
1994-04-23 03:00:00,0,260.899,6.5,100,0.5,0
1994-04-23 04:00:00,0,257.502,5.9,100,1,0
1994-04-23 05:00:00,0,255.646,5.4,100,2.1,0
1994-04-23 06:00:00,38.92,260.106,6.2,100,1,0
1994-04-23 07:00:00,183.48,268.988,7.9,100,1,0
1994-04-23 08:00:00,364.18,272.66,10.2,73.91,1.5,0
1994-04-23 09:00:00,542.1,278.835,11.8,64.65,1.5,0
1994-04-23 10:00:00,686.66,286.504,13.9,55.59,1.5,0
1994-04-23 11:00:00,789.52,299.186,16.5,50.75,1,0
1994-04-23 12:00:00,836.78,307.605,18.4,45.95,1.5,0
1994-04-23 13:00:00,842.34,308.97,19.9,36.13,2.1,0
1994-04-23 14:00:00,786.74,310.835,20.5,30.66,2.1,0
1994-04-23 15:00:00,686.66,313.755,20.6,27.55,2.1,0
1994-04-23 16:00:00,511.52,324.754,19.5,28.25,1.5,0
1994-04-23 17:00:00,230.74,344.614,18,32.9,2.6,0
1994-04-23 18:00:00,69.5,335.603,15.8,39.2,3.1,0
1994-04-23 19:00:00,11.12,322.372,15.6,40.62,2.6,0
1994-04-23 20:00:00,0,306.325,13.7,50.7,2.1,0
1994-04-23 21:00:00,0,302.875,12.5,57.62,1.5,0
1994-04-23 22:00:00,0,291.552,11.6,63.28,1.5,0
1994-04-23 23:00:00,0,288.7,10.5,71.49,1,0
1994-04-24 00:00:00,0,278.556,9.5,77.44,2.1,0
1994-04-24 01:00:00,0,277.703,9,82.9,0.5,0
1994-04-24 02:00:00,0,275.262,8.3,87.55,1,0
1994-04-24 03:00:00,0,310.99,7.7,93.68,0.5,0
1994-04-24 04:00:00,0,301.376,8,95.09,1,0
1994-04-24 05:00:00,0,299.644,7.7,95.7,0.5,0
1994-04-24 06:00:00,27.8,300.818,7.7,98.97,1.5,0
1994-04-24 07:00:00,97.3,310.661,9.8,88.35,0.5,0
1994-04-24 08:00:00,269.66,295.84,11.5,73.7,0.5,0
1994-04-24 09:00:00,469.82,289.405,13.6,58.7,1,0
1994-04-24 10:00:00,675.54,296.675,15.7,54.55,1,0
1994-04-24 11:00:00,778.4,301.496,16.9,50.53,1,0
1994-04-24 12:00:00,839.56,303.516,18.4,40.55,1.5,0
1994-04-24 13:00:00,845.12,310.096,19.9,37.44,1.5,0
1994-04-24 14:00:00,786.74,307.816,20.8,29.02,2.1,0
1994-04-24 15:00:00,700.56,308.054,20.8,29.27,1,0
1994-04-24 16:00:00,442.02,302.11,19,30.67,1.5,0
1994-04-24 17:00:00,286.34,318.595,19.2,33.74,1,0
1994-04-24 18:00:00,197.38,302.452,18.5,34.5,1,0
1994-04-24 19:00:00,30.58,291.079,16,38.42,1,0
1994-04-24 20:00:00,0,283.284,13.5,48.55,3.1,0
1994-04-24 21:00:00,0,289.701,13,66.31,2.1,0
1994-04-24 22:00:00,0,306.039,12,69.86,1.5,0
1994-04-24 23:00:00,0,343.109,11.2,78.29,2.1,0
1994-04-25 00:00:00,0,339.556,10.2,86.02,2.1,0
1994-04-25 01:00:00,0,299.04,9.5,90.73,3.1,0
1994-04-25 02:00:00,0,320.122,9.1,92.59,2.1,0
1994-04-25 03:00:00,0,317.489,8.5,96.4,2.1,0
1994-04-25 04:00:00,0,315.119,7.9,100,1.5,0
1994-04-25 05:00:00,0,314.437,7.8,100,1.5,0
1994-04-25 06:00:00,22.24,315.119,7.9,100,1.5,0
1994-04-25 07:00:00,183.48,325.596,10.1,88.97,1.5,0
1994-04-25 08:00:00,216.84,342.087,10.8,82.11,1.5,0
1994-04-25 09:00:00,372.52,350.068,12.9,68.17,1,0
1994-04-25 10:00:00,400.32,349.914,12.7,70.45,2.1,0
1994-04-25 11:00:00,297.46,353.853,13.4,68.29,1.5,0
1994-04-25 12:00:00,247.42,354.17,13.7,65.16,2.1,0
1994-04-25 13:00:00,175.14,353.408,13.6,65.13,1.5,0
1994-04-25 14:00:00,139,360.128,13.8,73.66,1,0
1994-04-25 15:00:00,233.52,348.564,14.2,75.21,2.6,0
1994-04-25 16:00:00,325.26,346.065,14.7,64.95,3.1,0
1994-04-25 17:00:00,139,337.831,13.1,70.58,2.6,0
1994-04-25 18:00:00,52.82,348.414,11.3,87.37,4.1,0
1994-04-25 19:00:00,5.56,348.352,10.8,95.24,2.6,0
1994-04-25 20:00:00,0,345.832,10.2,99.84,2.1,0
1994-04-25 21:00:00,0,343.337,9.8,100,3.6,0
1994-04-25 22:00:00,0,335.106,8.7,100,3.6,0
1994-04-25 23:00:00,0,329.991,8,100,4.1,0
1994-04-26 00:00:00,0,327.816,7.7,100,3.1,0.192
1994-04-26 01:00:00,0,327.816,7.7,100,2.6,0
1994-04-26 02:00:00,0,327.104,7.6,100,2.6,0
1994-04-26 03:00:00,0,326.393,7.5,100,2.6,0
1994-04-26 04:00:00,0,324.934,7.3,100,2.1,0
1994-04-26 05:00:00,0,324.934,7.3,100,2.6,0
1994-04-26 06:00:00,11.12,324.934,7.3,100,1.5,0.072
1994-04-26 07:00:00,41.7,312.393,7.5,100,1.5,0
1994-04-26 08:00:00,144.56,332.17,8.3,100,1.5,0
1994-04-26 09:00:00,166.8,317.908,9,88.89,1,0
1994-04-26 10:00:00,264.1,318.753,10.1,73.91,1,0
1994-04-26 11:00:00,683.88,324.733,12,60.77,2.1,0
1994-04-26 12:00:00,350.28,322.271,10.9,70.08,2.1,0
1994-04-26 13:00:00,519.86,317.259,12.6,63.07,2.1,0
1994-04-26 14:00:00,783.96,320.809,13.8,55.57,2.1,0
1994-04-26 15:00:00,695,333.405,14.2,50.83,2.1,0
1994-04-26 16:00:00,544.88,335.968,14.5,51.63,2.1,0
1994-04-26 17:00:00,375.3,329.746,13.6,51.35,2.1,0
1994-04-26 18:00:00,180.7,323.738,12.4,54.41,1.5,0
1994-04-26 19:00:00,41.7,304.629,11,58.44,1.5,0
1994-04-26 20:00:00,0,293.078,10.1,67.52,1,0
1994-04-26 21:00:00,0,290.301,8.6,82.9,2.1,0
1994-04-26 22:00:00,0,266.667,7.8,84.45,2.1,0
1994-04-26 23:00:00,0,261.216,7,89.87,2.1,0
1994-04-27 00:00:00,0,262.825,7.2,94.33,2.1,0
1994-04-27 01:00:00,0,260.468,6.5,99.56,1,0
1994-04-27 02:00:00,0,255.84,5.6,100,1,0
1994-04-27 03:00:00,0,253.64,5.2,100,0.5,0
1994-04-27 04:00:00,0,251.816,4.7,100,2.1,0
1994-04-27 05:00:00,0,253.357,4.5,100,1,0
1994-04-27 06:00:00,44.48,283.771,4.9,100,0.5,0
1994-04-27 07:00:00,175.14,316.554,6.1,100,1.5,0
1994-04-27 08:00:00,308.58,329.565,8.2,96.42,0,0
1994-04-27 09:00:00,511.52,341.085,11.4,71.63,0.5,0
1994-04-27 10:00:00,636.62,335.923,13.5,62.42,1,0
1994-04-27 11:00:00,664.42,341.127,14.8,56.23,1.5,0
1994-04-27 12:00:00,656.08,347.422,15.7,56.08,2.1,0
1994-04-27 13:00:00,547.66,363.816,16.1,53.17,1.5,0
1994-04-27 14:00:00,383.64,363.855,16.5,49.4,1,0
1994-04-27 15:00:00,378.08,360.937,16.4,46.68,3.1,0
1994-04-27 16:00:00,194.6,358.776,15.9,48.53,3.1,0
1994-04-27 17:00:00,94.52,356.281,15,53.97,1.5,0
1994-04-27 18:00:00,27.8,354.953,14.1,61.73,1.5,0
1994-04-27 19:00:00,11.12,354.611,13.5,68.31,0.5,0
1994-04-27 20:00:00,0,353.629,13,73,1,0
1994-04-27 21:00:00,0,355.311,12.5,82.9,1,0
1994-04-27 22:00:00,0,355.052,12.2,86.83,0,0
1994-04-27 23:00:00,0,337.656,11.6,91.59,0.5,0
1994-04-28 00:00:00,0,331.947,10.6,95.24,1.5,0
1994-04-28 01:00:00,0,332.306,10.3,100,1,0
1994-04-28 02:00:00,0,331.546,10.2,100,0.5,0
1994-04-28 03:00:00,0,327.887,9.7,100,1,0
1994-04-28 04:00:00,0,300.381,9.1,100,1,0
1994-04-28 05:00:00,0,287.195,8.4,100,1,0
1994-04-28 06:00:00,33.36,279.93,8.3,100,1,0
1994-04-28 07:00:00,189.04,278.033,9.4,100,0,0
1994-04-28 08:00:00,364.18,289.995,12.6,78.55,1,0
1994-04-28 09:00:00,553.22,298.386,14.3,67.52,1.5,0
1994-04-28 10:00:00,703.34,310.506,15.8,62.6,1.5,0
1994-04-28 11:00:00,811.76,322.595,17.2,55.35,1.5,0
1994-04-28 12:00:00,856.24,348.221,18.3,50.57,0.5,0
1994-04-28 13:00:00,831.22,365.886,19.1,47.78,1,0
1994-04-28 14:00:00,644.96,362.717,18.8,46.72,1,0
1994-04-28 15:00:00,378.08,362.569,18.6,48.26,1,0
1994-04-28 16:00:00,291.9,329.88,19.3,46.19,1.5,0
1994-04-28 17:00:00,394.76,349.559,19,46.14,1.5,0
1994-04-28 18:00:00,147.34,341.542,17.5,49.3,1.5,0
1994-04-28 19:00:00,41.7,299.905,15.5,56.8,1,0
1994-04-28 20:00:00,0,288.963,13.6,65.59,1.5,0
1994-04-28 21:00:00,0,286.871,12.6,73.9,1.5,0
1994-04-28 22:00:00,0,284.793,12,77.44,1.5,0
1994-04-28 23:00:00,0,283.548,11.5,81.68,1,0
1994-04-29 00:00:00,0,280.451,10.4,90.82,1.5,0
1994-04-29 01:00:00,0,281.096,10.2,95.86,0.5,0
1994-04-29 02:00:00,0,275.498,9.1,99.06,1,0
1994-04-29 03:00:00,0,273.164,8.6,100,1,0
1994-04-29 04:00:00,0,271.381,8.3,100,0.5,0
1994-04-29 05:00:00,0,269.601,8,100,1.5,0
1994-04-29 06:00:00,50.04,288.461,8.6,100,1.5,0.0072
1994-04-29 07:00:00,200.16,317.038,10.5,92.13,1.5,0
1994-04-29 08:00:00,380.86,324.623,12.9,73,1.5,0
1994-04-29 09:00:00,558.78,347.752,15.3,60.8,1.5,0
1994-04-29 10:00:00,681.1,355.184,17,53.76,1,0
1994-04-29 11:00:00,778.4,365.48,18.9,49.03,2.1,0
1994-04-29 12:00:00,836.78,358.042,21.1,39.12,2.6,0
1994-04-29 13:00:00,811.76,352.142,22.6,35.16,2.1,0
1994-04-29 14:00:00,767.28,366.887,22.9,35.24,3.6,0
1994-04-29 15:00:00,669.98,344.079,22.9,35.24,2.1,0
1994-04-29 16:00:00,533.76,332.901,22.4,35.37,3.1,0
1994-04-29 17:00:00,364.18,327.18,21.2,37.55,2.1,0
1994-04-29 18:00:00,180.7,316.195,19.8,41.53,2.6,0
1994-04-29 19:00:00,44.48,302.306,17.1,49.89,2.1,0
1994-04-29 20:00:00,0,297.315,15.8,54.59,2.1,0
1994-04-29 21:00:00,0,293.416,15.2,55.92,2.6,0
1994-04-29 22:00:00,0,289.618,14.4,57.7,1,0
1994-04-29 23:00:00,0,285.774,12.9,67.7,1,0
1994-04-30 00:00:00,0,281.924,11.2,82.17,2.1,0
1994-04-30 01:00:00,0,281.988,10.8,88.44,2.1,0
1994-04-30 02:00:00,0,276.411,9.7,91.38,1.5,0
1994-04-30 03:00:00,0,273.097,9,93.83,1.5,0
1994-04-30 04:00:00,0,270.93,8.3,99.74,1.5,0
1994-04-30 05:00:00,0,271.13,8.1,100,0.5,0
1994-04-30 06:00:00,52.82,277.612,8.7,100,0,0
1994-04-30 07:00:00,191.82,300.129,10.7,95.87,1,0
1994-04-30 08:00:00,369.74,317.026,13.3,74.57,0.5,0
1994-04-30 09:00:00,547.66,325.26,15.2,65.94,0.5,0
1994-04-30 10:00:00,686.66,359.041,16.9,59.94,1,0
1994-04-30 11:00:00,756.16,373.276,19.2,55.44,0.5,0
1994-04-30 12:00:00,811.76,380.91,20.6,51.52,1.5,0
1994-04-30 13:00:00,733.92,385.086,22,44.46,1.5,0
1994-04-30 14:00:00,647.74,389.327,22.2,46.98,1.5,0
1994-04-30 15:00:00,569.9,391.334,23.1,42.14,1.5,0
1994-04-30 16:00:00,453.14,387.265,22.8,40.66,2.6,0
1994-04-30 17:00:00,347.5,372.224,22.8,40.66,2.1,0
1994-04-30 18:00:00,191.82,333.322,21.8,39.83,1.5,0
1994-04-30 19:00:00,50.04,317.982,19.7,44.48,1.5,0
1994-04-30 20:00:00,0,310.323,17.7,51.43,2.1,0
1994-04-30 21:00:00,0,305.379,16.5,55.5,2.1,0
1994-04-30 22:00:00,0,329.457,16.7,56.34,2.1,0
1994-04-30 23:00:00,0,327.359,16.1,59.37,2.1,0
1994-05-01 00:00:00,0,314.904,15.1,65.48,2.1,0
1994-05-01 01:00:00,0,347.938,14.8,66.76,2.6,0
1994-05-01 02:00:00,0,345.395,14.2,69.84,2.1,0
1994-05-01 03:00:00,0,330.682,13.6,75.14,1.5,0
1994-05-01 04:00:00,0,341.625,12.4,87.46,1,0
1994-05-01 05:00:00,0,341.88,12.2,91.03,0,0
1994-05-01 06:00:00,38.92,345.201,12.4,94.77,1,0
1994-05-01 07:00:00,127.88,353.155,13.7,90.54,1.5,0
1994-05-01 08:00:00,175.14,370.514,14.2,85.97,2.6,0
1994-05-01 09:00:00,58.38,368.77,13,100,1.5,0
1994-05-01 10:00:00,278,314.178,14.2,90.03,0,0
1994-05-01 11:00:00,547.66,360.555,15.5,78.54,1,0
1994-05-01 12:00:00,314.14,383.937,16.2,80.7,2.6,0.048
1994-05-01 13:00:00,428.12,365.374,16.1,78.62,2.6,0
1994-05-01 14:00:00,644.96,359.364,15.9,71.62,2.6,0
1994-05-01 15:00:00,469.82,347.177,16.6,66.24,2.6,0
1994-05-01 16:00:00,341.94,358.845,17.1,57.62,2.6,0
1994-05-01 17:00:00,278,356.385,16.1,64.79,1.5,0
1994-05-01 18:00:00,97.3,311.793,14.8,48.53,2.6,0
1994-05-01 19:00:00,38.92,278.806,13,50.83,3.1,0
1994-05-01 20:00:00,0,274.302,11.5,58.55,2.6,0
1994-05-01 21:00:00,0,270.735,10.5,62.96,3.1,0
1994-05-01 22:00:00,0,268.32,10.1,62.45,2.1,0
1994-05-01 23:00:00,0,262.617,8.9,66.7,1,0
1994-05-02 00:00:00,0,258.121,8.1,65.99,1.5,0
1994-05-02 01:00:00,0,256.165,7.4,70.77,1.5,0
1994-05-02 02:00:00,0,256.16,7.2,73.83,2.1,0
1994-05-02 03:00:00,0,254.014,6.4,80.18,1,0
1994-05-02 04:00:00,0,252.435,6,81.87,1.5,0
1994-05-02 05:00:00,0,248.74,5.2,83.42,2.1,0
1994-05-02 06:00:00,69.5,252.41,5.9,83.52,1.5,0
1994-05-02 07:00:00,236.3,260.109,7.9,74.48,2.1,0
1994-05-02 08:00:00,422.56,267.572,9.9,65.53,1,0
1994-05-02 09:00:00,600.48,272.604,11.2,60.56,1,0
1994-05-02 10:00:00,742.26,281.942,13.3,55.41,1,0
1994-05-02 11:00:00,845.12,288.472,15.3,46.71,2.1,0
1994-05-02 12:00:00,900.72,295.842,16.7,43.93,2.6,0
1994-05-02 13:00:00,895.16,294.728,17.1,39.04,2.6,0
1994-05-02 14:00:00,836.78,295.918,17.6,36.76,3.1,0
1994-05-02 15:00:00,733.92,297.512,18,35.85,2.1,0
1994-05-02 16:00:00,586.58,295.187,17.9,33.61,2.1,0
1994-05-02 17:00:00,408.66,291.408,17.3,34.39,3.1,0
1994-05-02 18:00:00,222.4,284.212,15.4,39.12,3.1,0
1994-05-02 19:00:00,66.72,274.01,13,43.73,2.6,0
1994-05-02 20:00:00,0,269.305,11.5,50.05,2.1,0
1994-05-02 21:00:00,0,267.28,11,51.35,2.6,0
1994-05-02 22:00:00,0,263.966,9.9,56.9,1.5,0
1994-05-02 23:00:00,0,261.913,8.8,66.25,2.6,0
1994-05-03 00:00:00,0,258.845,7.8,72.41,2.1,0
1994-05-03 01:00:00,0,256.876,7,79.18,2.1,0
1994-05-03 02:00:00,0,255.648,6.5,83.7,1.5,0
1994-05-03 03:00:00,0,253.677,6,85.97,1,0
1994-05-03 04:00:00,0,252.81,5.7,88.42,2.1,0
1994-05-03 05:00:00,0,250.311,5.1,90.78,2.1,0
1994-05-03 06:00:00,66.72,254.446,5.8,92.2,2.1,0
1994-05-03 07:00:00,225.18,260.011,7.3,83.8,1.5,0
1994-05-03 08:00:00,405.88,266.741,9.2,73.19,1,0
1994-05-03 09:00:00,581.02,274.813,11.1,66.79,1,0
1994-05-03 10:00:00,725.58,283.55,12.9,63.14,1,0
1994-05-03 11:00:00,831.22,290.402,14.6,56.96,1.5,0
1994-05-03 12:00:00,889.6,299.846,16.2,54.7,2.1,0
1994-05-03 13:00:00,884.04,302.002,17.9,43.97,2.1,0
1994-05-03 14:00:00,825.66,306.069,19.5,36.82,1.5,0
1994-05-03 15:00:00,711.68,314.169,20.1,40.76,1.5,0
1994-05-03 16:00:00,561.56,317.892,20.6,37.64,1.5,0
1994-05-03 17:00:00,366.96,316.979,19.7,36.85,1.5,0
1994-05-03 18:00:00,208.5,353.807,18.5,39.2,1.5,0
1994-05-03 19:00:00,52.82,302.968,17,39.86,2.1,0
1994-05-03 20:00:00,0,290.666,15.3,43.79,1.5,0
1994-05-03 21:00:00,0,291.393,13.6,62.47,1.5,0
1994-05-03 22:00:00,0,284.488,12.4,71.36,2.1,0
1994-05-03 23:00:00,0,284.626,11.9,78.46,1,0
1994-05-04 00:00:00,0,279.108,11,78.25,0.5,0
1994-05-04 01:00:00,0,278.642,10.4,86.09,0,0
1994-05-04 02:00:00,0,278.638,9.8,95.86,1.5,0
1994-05-04 03:00:00,0,277.416,9.3,100,1,0
1994-05-04 04:00:00,0,284.032,9,100,1,0
1994-05-04 05:00:00,0,323.305,9.1,100,1,0
1994-05-04 06:00:00,50.04,329.962,10.1,99.12,0,0
1994-05-04 07:00:00,108.42,335.642,11.1,95.28,2.1,0
1994-05-04 08:00:00,155.68,359.012,12.7,86.93,3.6,0
1994-05-04 09:00:00,63.94,349.232,13,93.55,1.5,0
1994-05-04 10:00:00,255.76,357.37,15.1,78.46,1.5,0
1994-05-04 11:00:00,258.54,375.882,16.3,67.52,1,0
1994-05-04 12:00:00,200.16,376.335,16.2,69.32,1.5,0.0024
1994-05-04 13:00:00,111.2,373.178,15.7,70.61,3.1,0
1994-05-04 14:00:00,236.3,375.604,15.8,73.04,3.1,0
1994-05-04 15:00:00,72.28,360.081,12.6,90.48,6.2,0
1994-05-04 16:00:00,133.44,352.609,12,85.09,4.1,0
1994-05-04 17:00:00,30.58,345.509,10.2,99.11,4.1,0
1994-05-04 18:00:00,27.8,335.822,8.8,100,3.1,0.0696
1994-05-04 19:00:00,13.9,331.419,8.2,100,3.1,0
1994-05-04 20:00:00,0,315.837,8,100,3.1,0
1994-05-04 21:00:00,0,275.061,7.5,100,2.1,0
1994-05-04 22:00:00,0,272.069,7,100,1.5,0
1994-05-04 23:00:00,0,264.102,6.9,100,1.5,0
1994-05-05 00:00:00,0,277.919,6.9,100,1,0.0024
1994-05-05 01:00:00,0,312.393,7.5,100,2.6,0
1994-05-05 02:00:00,0,329.241,7.9,100,2.1,0
1994-05-05 03:00:00,0,329.991,8,100,3.1,0
1994-05-05 04:00:00,0,327.104,7.6,100,3.6,0
1994-05-05 05:00:00,0,311.677,7.4,100,2.6,0
1994-05-05 06:00:00,25.02,312.393,7.5,100,2.6,0.0024
1994-05-05 07:00:00,88.96,303.718,8.1,99.69,3.6,0
1994-05-05 08:00:00,314.14,318.808,9.5,82.98,4.1,0
1994-05-05 09:00:00,250.2,326.632,8.3,87.55,3.6,0
1994-05-05 10:00:00,147.34,317.215,8.9,88.87,3.6,0
1994-05-05 11:00:00,503.18,317.692,10.4,67.55,3.6,0
1994-05-05 12:00:00,722.8,334.582,12.2,50.65,2.6,0.0024
1994-05-05 13:00:00,333.6,323.107,8.5,76.17,4.1,0
1994-05-05 14:00:00,164.02,313.004,8.5,85.19,1,0
1994-05-05 15:00:00,258.54,319.815,9.9,79.13,3.6,0
1994-05-05 16:00:00,116.76,326.108,8.9,76.81,3.6,0
1994-05-05 17:00:00,41.7,305.643,6.5,100,1.5,0
1994-05-05 18:00:00,55.6,313.074,7.6,100,2.1,0.1416
1994-05-05 19:00:00,27.8,310.317,7.2,100,1.5,0
1994-05-05 20:00:00,0,307.989,7,98.24,2.1,0
1994-05-05 21:00:00,0,304.074,6.3,100,1.5,0
1994-05-05 22:00:00,0,301.867,6,99.58,2.1,0
1994-05-05 23:00:00,0,314.517,5.8,100,0.5,0
1994-05-06 00:00:00,0,315.183,5.9,100,1,0
1994-05-06 01:00:00,0,316.554,6.1,100,0.5,0
1994-05-06 02:00:00,0,317.259,6.2,100,1.5,0
1994-05-06 03:00:00,0,317.927,6.3,100,1,0
1994-05-06 04:00:00,0,317.927,6.3,100,1,0
1994-05-06 05:00:00,0,317.927,6.3,100,0.5,0
1994-05-06 06:00:00,16.68,320.717,6.7,100,1,0.0192
1994-05-06 07:00:00,58.38,324.934,7.3,100,1,0
1994-05-06 08:00:00,75.06,326.393,7.5,100,1.5,0
1994-05-06 09:00:00,155.68,330.02,8.3,95.77,1,0
1994-05-06 10:00:00,175.14,332.457,8.9,91.27,0.5,0
1994-05-06 11:00:00,278,335.137,9.6,85.9,1.5,0
1994-05-06 12:00:00,447.58,336.539,10.3,78.18,2.1,0.0072
1994-05-06 13:00:00,519.86,327.566,11.3,75.2,2.1,0
1994-05-06 14:00:00,530.98,317.432,11.9,72.29,1,0
1994-05-06 15:00:00,569.9,338.751,13.6,65.98,1.5,0
1994-05-06 16:00:00,667.2,321.876,13.1,65.41,1.5,0
1994-05-06 17:00:00,225.18,307.834,12.2,70.87,1,0
1994-05-06 18:00:00,94.52,326.409,11.1,75.67,1,0.0024
1994-05-06 19:00:00,27.8,299.196,10,83.14,1,0
1994-05-06 20:00:00,0,282.948,9.2,93.88,1.5,0
1994-05-06 21:00:00,0,269.751,8.4,94.39,2.1,0
1994-05-06 22:00:00,0,268.406,7.8,100,1.5,0
1994-05-06 23:00:00,0,267.242,7.6,100,1,0
1994-05-07 00:00:00,0,264.889,7.2,100,1.5,0
1994-05-07 01:00:00,0,263.181,6.9,100,2.1,0
1994-05-07 02:00:00,0,261.446,6.6,100,1.5,0
1994-05-07 03:00:00,0,261.233,6.4,100,1.5,0
1994-05-07 04:00:00,0,258.404,5.9,100,1.5,0
1994-05-07 05:00:00,2.78,254.755,5.4,100,1.5,0
1994-05-07 06:00:00,83.4,260.654,6.3,100,1,0
1994-05-07 07:00:00,241.86,271.959,8.5,96.4,1,0
1994-05-07 08:00:00,422.56,277.918,11,73.09,0.5,0
1994-05-07 09:00:00,597.7,281.532,12.7,61.42,1.5,0
1994-05-07 10:00:00,736.7,291.528,15,54.74,0,0
1994-05-07 11:00:00,836.78,299.833,16.6,50.8,1.5,0
1994-05-07 12:00:00,892.38,306.537,18.2,46.2,2.1,0
1994-05-07 13:00:00,892.38,308.392,19.1,41.32,1.5,0
1994-05-07 14:00:00,839.56,311.56,19.7,40.64,2.1,0
1994-05-07 15:00:00,736.7,316.421,20.7,38.98,1,0
1994-05-07 16:00:00,592.14,318.299,21.2,37.55,0.5,0
1994-05-07 17:00:00,422.56,312.714,20.2,38.33,1,0
1994-05-07 18:00:00,244.64,310.412,19.8,39.82,1.5,0
1994-05-07 19:00:00,86.18,295.389,16.8,43.92,2.1,0
1994-05-07 20:00:00,2.78,285.365,14.5,49.18,2.1,0
1994-05-07 21:00:00,0,281.473,13.6,51.35,2.1,0
1994-05-07 22:00:00,0,276.521,12.4,54.77,1.5,0
1994-05-07 23:00:00,0,274.685,11.7,59.04,1.5,0
1994-05-08 00:00:00,0,271.042,10.2,69.92,2.1,0
1994-05-08 01:00:00,0,268.813,9.6,72.78,1.5,0
1994-05-08 02:00:00,0,267.243,8.9,79.03,1,0
1994-05-08 03:00:00,0,267.069,8.8,80.09,1.5,0
