time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1994-09-05 08:00:00,230.74,362.294,14.4,97.39,0.3,0
1994-09-05 09:00:00,294.68,323.033,16.8,72.28,0.5,0
1994-09-05 10:00:00,572.68,328.007,19.3,66.34,1.2,0
1994-09-05 11:00:00,686.66,333.545,20.3,63.99,1.2,0
1994-09-05 12:00:00,686.66,348.458,22.6,50.01,2.7,0
1994-09-05 13:00:00,686.66,367.904,23.3,45.13,3.4,0
1994-09-05 14:00:00,597.7,390.192,22.3,47.03,3,0
1994-09-05 15:00:00,433.68,393.86,22.5,48.98,3.3,0
1994-09-05 16:00:00,211.28,387.877,21.2,53.78,3.3,0
1994-09-05 17:00:00,116.76,404.315,20.5,59.18,3.5,0
1994-09-05 18:00:00,33.36,381.934,19.7,61.01,2.4,0
1994-09-05 19:00:00,2.78,378.06,18.8,65.38,1.9,0
1994-09-05 20:00:00,0,359.234,18,68.31,2.3,0
1994-09-05 21:00:00,0,369.44,17,73.71,1.9,0
1994-09-05 22:00:00,0,366.984,16.5,76.1,1,0
1994-09-05 23:00:00,0,367.005,16.3,78.66,1.1,0
1994-09-06 00:00:00,0,365.048,15.9,80.7,0.9,0
1994-09-06 01:00:00,0,362.595,15.6,80.61,1,0
1994-09-06 02:00:00,0,364.045,15.5,84.4,0.4,0
1994-09-06 03:00:00,0,362.92,15.2,86.63,0.4,0
1994-09-06 04:00:00,0,365.848,15.4,88.94,0.01,0
1994-09-06 05:00:00,0,366.826,15.4,90.67,0.5,0
1994-09-06 06:00:00,5.56,386.225,15.5,94.29,0.5,0
1994-09-06 07:00:00,55.6,391.627,16.4,90.21,0.7,0
1994-09-06 08:00:00,100.08,377.334,16.9,87.38,0.6,0
1994-09-06 09:00:00,264.1,383.872,18.4,77.94,1.3,0
1994-09-06 10:00:00,394.76,374.892,19.4,74.64,1.5,0
1994-09-06 11:00:00,636.62,382.387,20.7,70.17,1.8,0
1994-09-06 12:00:00,622.72,392.767,22.4,65.25,1.3,0
1994-09-06 13:00:00,717.24,394.884,23.3,59.04,1.7,0
1994-09-06 14:00:00,575.46,372.439,23.8,56.93,1.5,0
1994-09-06 15:00:00,611.6,367.12,24.5,54.57,1.1,0
1994-09-06 16:00:00,428.12,352.502,22.9,58.98,1.9,0
1994-09-06 17:00:00,272.44,354.396,22,62.32,2.1,0
1994-09-06 18:00:00,75.06,386.144,21.1,70.68,2.1,0
1994-09-06 19:00:00,8.34,344.928,20.2,76.7,2.1,0
1994-09-06 20:00:00,0,347.051,19.3,81.62,1,0
1994-09-06 21:00:00,0,346.099,18.6,89.2,1.2,0
1994-09-06 22:00:00,0,398.415,18.5,99.31,1.5,0
1994-09-06 23:00:00,0,398.176,18.6,97.42,1.2,0
1994-09-07 00:00:00,0,414.178,18.4,97.45,1.3,0
1994-09-07 01:00:00,0,413.28,18.1,100,2.7,0
1994-09-07 02:00:00,0,406.2,17.7,95,1,0
1994-09-07 03:00:00,0,405.379,17.2,100,1,0
1994-09-07 04:00:00,0,396.335,16.2,100,0.7,0
1994-09-07 05:00:00,0,399.04,16.5,100,1.3,0
1994-09-07 06:00:00,2.78,384.513,16.8,100,1.2,0.048
1994-09-07 07:00:00,19.46,390.607,17.5,100,1.6,0
1994-09-07 08:00:00,100.08,395.031,18,100,2.1,0
1994-09-07 09:00:00,94.52,397.728,18.3,100,0.7,0
1994-09-07 10:00:00,194.6,409.05,19.8,97.42,0.9,0
1994-09-07 11:00:00,453.14,414.725,21.7,80.34,1.3,0
1994-09-07 12:00:00,444.8,398.193,21.9,77.4,1.4,0
1994-09-07 13:00:00,450.36,413.84,22.1,74.55,1.8,0
1994-09-07 14:00:00,289.12,413.349,21.8,77.37,1.3,0
1994-09-07 15:00:00,322.48,408.865,22.3,66.51,0.8,0
1994-09-07 16:00:00,102.86,402.591,20.7,76.26,1.7,0
1994-09-07 17:00:00,36.14,417.486,20.2,78.15,0.5,0
1994-09-07 18:00:00,11.12,380.428,18.2,75.4,3.3,0
1994-09-07 19:00:00,0,389.285,16.7,82.38,2.3,0
1994-09-07 20:00:00,0,383.617,16.2,80.21,1.3,0
1994-09-07 21:00:00,0,385.144,16.1,83.93,0.6,0
1994-09-07 22:00:00,0,385.695,15.8,89,0.2,0
1994-09-07 23:00:00,0,386.225,15.5,94.29,0.8,0
1994-09-08 00:00:00,0,387.12,15.4,97.39,0.5,0.0024
1994-09-08 01:00:00,0,388.023,15.3,100,0.5,0
1994-09-08 02:00:00,0,388.023,15.3,100,1.1,0
1994-09-08 03:00:00,0,370.883,15.2,100,1.1,0
1994-09-08 04:00:00,0,369.217,15,100,0.9,0
1994-09-08 05:00:00,0,367.552,14.8,100,1.5,0
1994-09-08 06:00:00,5.56,366.719,14.7,100,2,0
1994-09-08 07:00:00,30.58,384.893,14.9,100,2.5,0
1994-09-08 08:00:00,102.86,389.935,15.6,99.29,1.7,0
1994-09-08 09:00:00,100.08,389.034,15.7,96.15,2.2,0
1994-09-08 10:00:00,77.84,383.097,15.5,88.94,2.4,0
1994-09-08 11:00:00,164.02,370.441,16.2,85.59,0.8,0
1994-09-08 12:00:00,236.3,374.069,17.2,78.25,0.5,0
1994-09-08 13:00:00,264.1,393.772,17.9,73.88,0.6,0
1994-09-08 14:00:00,222.4,391.353,17.3,77.76,1.2,0
1994-09-08 15:00:00,47.26,386.434,15.4,96.17,1.1,0
1994-09-08 16:00:00,33.36,384.893,14.9,100,1.8,0
1994-09-08 17:00:00,16.68,379.739,14.3,100,1.7,0
1994-09-08 18:00:00,8.34,375.489,13.8,100,2.1,0.12
1994-09-08 19:00:00,0,367.969,12.9,100,2.9,0
1994-09-08 20:00:00,0,362.231,12.2,100,2.4,0
1994-09-08 21:00:00,0,361.397,12.1,100,2,0
1994-09-08 22:00:00,0,330.992,11.9,100,2.2,0
1994-09-08 23:00:00,0,326.589,11.3,100,2.6,0
1994-09-09 00:00:00,0,309.153,10.4,100,2.3,0.144
1994-09-09 01:00:00,0,298.858,10.2,100,2.6,0
1994-09-09 02:00:00,0,296.213,9.8,100,1.4,0
1994-09-09 03:00:00,0,293.603,9.4,100,2.1,0
1994-09-09 04:00:00,0,291.03,9,100,2.1,0
1994-09-09 05:00:00,0,291.03,9,100,1.1,0
1994-09-09 06:00:00,5.56,283.007,8.8,100,2,0
1994-09-09 07:00:00,86.18,287.952,10.7,95.24,3.4,0
1994-09-09 08:00:00,280.78,294.72,13.2,74.06,4,0
1994-09-09 09:00:00,333.6,305.943,15,63.71,5,0
1994-09-09 10:00:00,597.7,319.404,16.4,58.62,5.4,0
1994-09-09 11:00:00,756.16,322.112,17.8,49.07,6,0
1994-09-09 12:00:00,770.06,309.768,18.6,42.92,5.4,0
1994-09-09 13:00:00,606.04,309.23,18.8,40.66,5.4,0
1994-09-09 14:00:00,708.9,325.723,19.6,38.94,4.6,0
1994-09-09 15:00:00,611.6,315.213,18.9,40.69,4.4,0
1994-09-09 16:00:00,350.28,310.806,17.9,43.03,3.3,0
1994-09-09 17:00:00,289.12,309.436,17.4,45.38,2.4,0
1994-09-09 18:00:00,94.52,312.362,15.8,53.8,1.3,0
1994-09-09 19:00:00,5.56,318.56,14.2,66.15,0.9,0
1994-09-09 20:00:00,0,295.65,13,68.2,1.8,0
1994-09-09 21:00:00,0,293.613,12.2,74.36,1.3,0
1994-09-09 22:00:00,0,282.937,11.7,77.37,0.7,0
1994-09-09 23:00:00,0,280.027,11,80.49,0.5,0
1994-09-10 00:00:00,0,280.547,10.6,87.88,1.1,0
1994-09-10 01:00:00,0,284.278,10.4,100,1.3,0
1994-09-10 02:00:00,0,333.759,10.5,100,1.4,0
1994-09-10 03:00:00,0,350.271,10.7,100,0.1,0
1994-09-10 04:00:00,0,352.623,11,100,1.4,0
1994-09-10 05:00:00,0,349.511,10.6,100,1.7,0
1994-09-10 06:00:00,0,349.511,10.6,100,0.3,0.144
1994-09-10 07:00:00,8.34,338.26,11.1,100,0.7,0
1994-09-10 08:00:00,72.28,345.131,12,100,0.6,0
1994-09-10 09:00:00,125.1,335.467,12.5,100,2.6,0
1994-09-10 10:00:00,264.1,330.726,14.8,99.96,3.3,0
1994-09-10 11:00:00,569.9,373.234,17.1,78.23,3.6,0
1994-09-10 12:00:00,314.14,371.129,17.6,69.15,4,0.024
1994-09-10 13:00:00,444.8,372.935,19,56.92,4.1,0
1994-09-10 14:00:00,355.84,325.525,18.6,56.81,4.5,0
1994-09-10 15:00:00,536.54,325.356,19.3,50.17,4.7,0
1994-09-10 16:00:00,428.12,317.895,18.6,53.83,4.5,0
1994-09-10 17:00:00,272.44,308.2,17.6,53.96,3.6,0
1994-09-10 18:00:00,102.86,312.263,16.1,62.24,1.3,0
1994-09-10 19:00:00,5.56,304.368,14.6,75.3,1.4,0
1994-09-10 20:00:00,0,322.618,13.6,81.45,1.5,0
1994-09-10 21:00:00,0,349.328,13.6,84.76,1.5,0
1994-09-10 22:00:00,0,316.874,14.2,80.4,2.2,0
1994-09-10 23:00:00,0,340.874,14.4,83.19,3.3,0
1994-09-11 00:00:00,0,336.516,13.9,81.98,1.2,0
1994-09-11 01:00:00,0,322.79,13.2,87.53,1.4,0
1994-09-11 02:00:00,0,349.756,13.5,87.02,2.3,0
1994-09-11 03:00:00,0,353.838,14.1,85.96,2.2,0
1994-09-11 04:00:00,0,372.155,14.4,85.97,1.9,0
1994-09-11 05:00:00,0,354.281,14,88.23,1.6,0
1994-09-11 06:00:00,5.56,355.225,14,90,1.1,0
1994-09-11 07:00:00,44.48,360.01,14.6,90.05,1,0
1994-09-11 08:00:00,86.18,364.701,15.3,88.35,0.9,0
1994-09-11 09:00:00,119.54,343.577,16.6,79.74,1.7,0
1994-09-11 10:00:00,483.72,381.403,19,67.6,2.1,0
1994-09-11 11:00:00,389.2,388.711,20.1,65.22,1.4,0
1994-09-11 12:00:00,316.92,384.274,19.7,63.87,0.8,0
1994-09-11 13:00:00,297.46,387.498,20,64.76,1.1,0
1994-09-11 14:00:00,211.28,407.757,20.2,66.1,0.1,0
1994-09-11 15:00:00,194.6,409.449,19.9,71.39,1,0
1994-09-11 16:00:00,69.5,408.234,18.5,86.91,1,0
1994-09-11 17:00:00,25.02,401.642,17.2,94.97,2.1,0
1994-09-11 18:00:00,8.34,393.661,15.9,100,1.8,0.048
1994-09-11 19:00:00,0,390.147,15.5,100,0.5,0
1994-09-11 20:00:00,0,389.245,15.4,100,1.6,0
1994-09-11 21:00:00,0,388.375,15.3,100,0.7,0
1994-09-11 22:00:00,0,387.504,15.2,100,1.9,0
1994-09-11 23:00:00,0,388.375,15.3,100,1.6,0
1994-09-12 00:00:00,0,389.245,15.4,100,0.9,0.12
1994-09-12 01:00:00,0,389.245,15.4,100,0.8,0
1994-09-12 02:00:00,0,326.561,15.2,100,1.2,0
1994-09-12 03:00:00,0,354.877,15,100,0.9,0
1994-09-12 04:00:00,0,351.705,14.6,100,1.2,0
1994-09-12 05:00:00,0,310.617,14.2,100,0.9,0
1994-09-12 06:00:00,2.78,311.76,13.9,100,0.2,0.048
1994-09-12 07:00:00,75.06,322.188,14.6,100,1.1,0
1994-09-12 08:00:00,233.52,340.784,16.5,94.33,0.5,0
1994-09-12 09:00:00,366.96,359.475,18.1,86.89,0.4,0
1994-09-12 10:00:00,386.42,358.869,17.9,88.58,3.7,0
1994-09-12 11:00:00,589.36,380.848,19.7,79.61,4.4,0
1994-09-12 12:00:00,328.04,394.714,20.1,72.83,3.9,0
1994-09-12 13:00:00,191.82,379.231,18.3,72.52,6.2,0
1994-09-12 14:00:00,102.86,376.073,17.8,73.9,2.3,0
1994-09-12 15:00:00,111.2,381.437,18.4,74.45,0.6,0
1994-09-12 16:00:00,66.72,379.586,18.1,75.39,2,0
1994-09-12 17:00:00,44.48,391.705,17.3,78.27,2.2,0
1994-09-12 18:00:00,16.68,374.948,16.7,86.21,2,0
1994-09-12 19:00:00,2.78,372.588,16.7,82.38,1.6,0
1994-09-12 20:00:00,0,386.855,16.5,81.28,1.6,0
1994-09-12 21:00:00,0,383.419,15.9,83.89,1.3,0
1994-09-12 22:00:00,0,382.755,15.5,88.37,0.7,0
1994-09-12 23:00:00,0,383.32,15,96.78,1.6,0
1994-09-13 00:00:00,0,381.089,14.7,97.4,1.9,0.012
1994-09-13 01:00:00,0,381.087,14.5,100,1.8,0
1994-09-13 02:00:00,0,381.27,14.6,99.31,0.4,0
1994-09-13 03:00:00,0,380.576,14.4,100,0.1,0
1994-09-13 04:00:00,0,378.869,14.2,100,0.9,0
1994-09-13 05:00:00,0,378.869,14.2,100,0.4,0
1994-09-13 06:00:00,0,378.032,14.1,100,0.6,0.036
1994-09-13 07:00:00,27.8,365.917,14.6,100,0.6,0
1994-09-13 08:00:00,100.08,373.413,15.5,100,0.1,0
1994-09-13 09:00:00,189.04,377.346,16.7,90.2,0.8,0
1994-09-13 10:00:00,328.04,378.247,17.7,78.31,0.6,0
1994-09-13 11:00:00,205.72,378.991,17.3,84.63,0.9,0
1994-09-13 12:00:00,205.72,382.394,17.7,84.66,1,0.0024
1994-09-13 13:00:00,216.84,396.502,17.4,84.09,1.9,0
1994-09-13 14:00:00,127.88,394.119,16.4,94.33,1.6,0
1994-09-13 15:00:00,94.52,393.661,15.9,100,1.6,0
1994-09-13 16:00:00,63.94,391.018,15.6,100,1.2,0
1994-09-13 17:00:00,36.14,369.217,15,100,0.9,0
1994-09-13 18:00:00,16.68,366.719,14.7,100,1.8,0.0936
1994-09-13 19:00:00,0,340.424,14.7,100,1.9,0
1994-09-13 20:00:00,0,313.173,14.1,100,1.7,0
1994-09-13 21:00:00,0,308.269,13.4,100,1.8,0
1994-09-13 22:00:00,0,312.181,13.2,100,1.5,0
1994-09-13 23:00:00,0,349.023,12.5,100,1.2,0
1994-09-14 00:00:00,0,367.969,12.9,100,1.6,0
1994-09-14 01:00:00,0,369.605,13.1,100,1.7,0
1994-09-14 02:00:00,0,339.244,13,100,2.1,0
1994-09-14 03:00:00,0,309.394,12.8,100,2.3,0
1994-09-14 04:00:00,0,366.299,12.7,100,2.2,0
1994-09-14 05:00:00,0,349.023,12.5,100,1.3,0
1994-09-14 06:00:00,0,348.258,12.4,100,1.2,0
1994-09-14 07:00:00,27.8,369.605,13.1,100,2.6,0
1994-09-14 08:00:00,63.94,371.276,13.3,100,1.2,0
1994-09-14 09:00:00,77.84,377.162,14,100,0.4,0
1994-09-14 10:00:00,77.84,378.032,14.1,100,1.2,0
1994-09-14 11:00:00,102.86,384.023,14.8,100,1.1,0
1994-09-14 12:00:00,239.08,385.378,15.4,94.32,1.1,0.0024
1994-09-14 13:00:00,202.94,385.322,16,85.58,0.8,0
1994-09-14 14:00:00,91.74,383.65,15,97.37,2.2,0
1994-09-14 15:00:00,150.12,386.244,15.3,97.37,1.8,0
1994-09-14 16:00:00,113.98,388.542,15.4,99.93,1.6,0
1994-09-14 17:00:00,36.14,384.538,14.9,100,1,0
1994-09-14 18:00:00,19.46,379.739,14.3,100,3,0.0456
1994-09-14 19:00:00,0,355.81,11.4,100,4.1,0
1994-09-14 20:00:00,0,353.419,11.1,100,1.9,0
1994-09-14 21:00:00,0,352.623,11,100,0.3,0
1994-09-14 22:00:00,0,344.566,10,100,2.3,0
1994-09-14 23:00:00,0,342.581,9.7,100,2.4,0
1994-09-15 00:00:00,0,340.312,9.4,100,2.6,0.12
1994-09-15 01:00:00,0,340.312,9.4,100,1.5,0
1994-09-15 02:00:00,0,340.312,9.4,100,1.4,0
1994-09-15 03:00:00,0,288.065,9.6,100,3.2,0
1994-09-15 04:00:00,0,280.079,9.1,100,2,0
1994-09-15 05:00:00,0,311.015,9.1,100,2.8,0
1994-09-15 06:00:00,0,324.993,9.3,100,1.9,0.024
1994-09-15 07:00:00,66.72,329.335,9.9,100,1.8,0
1994-09-15 08:00:00,161.24,331.824,11,88.51,1.5,0
1994-09-15 09:00:00,155.68,334.174,11.4,87.32,1.8,0
1994-09-15 10:00:00,197.38,353.449,12.3,82.3,2.3,0
1994-09-15 11:00:00,303.02,350.961,12.2,79.07,5,0
1994-09-15 12:00:00,125.1,324.746,10.5,80.89,4.4,0.0048
1994-09-15 13:00:00,105.64,317.546,11.7,75.23,5.3,0
1994-09-15 14:00:00,575.46,325.512,14.1,60.03,6.9,0
1994-09-15 15:00:00,530.98,312.576,13.9,59.16,6.2,0
1994-09-15 16:00:00,419.78,333.084,13.1,62.32,5.4,0
1994-09-15 17:00:00,83.4,344.8,10.9,86.15,4.8,0
1994-09-15 18:00:00,16.68,344.278,10,99.78,3.5,0.0192
1994-09-15 19:00:00,0,343.337,9.8,100,4.6,0
1994-09-15 20:00:00,0,341.824,9.6,100,5.6,0
1994-09-15 21:00:00,0,327.058,9.7,99.11,4.8,0
1994-09-15 22:00:00,0,293.093,10,89.56,5,0
1994-09-15 23:00:00,0,319.844,9.5,85.37,5,0
1994-09-16 00:00:00,0,319.147,9.4,85.34,4.8,0.024
1994-09-16 01:00:00,0,331.491,9.2,84.14,5.2,0
1994-09-16 02:00:00,0,331.456,8.5,95.76,3.3,0
1994-09-16 03:00:00,0,273.966,8.1,100,2.8,0
1994-09-16 04:00:00,0,283.436,7.8,100,3.1,0
1994-09-16 05:00:00,0,266.981,7.4,100,3,0
1994-09-16 06:00:00,0,264.683,7,100,2,0.048
1994-09-16 07:00:00,61.16,269.292,7.9,99.06,2.2,0
1994-09-16 08:00:00,169.58,298.82,9.8,85.34,2.1,0
1994-09-16 09:00:00,316.92,307.192,10.4,71.48,2.1,0
1994-09-16 10:00:00,408.66,297.066,13.7,62.51,2.9,0
1994-09-16 11:00:00,485.110000001669,289.012,14.2,51.58,2.1,0
1994-09-16 12:00:00,561.56,304.215,15.2,47.01,2.4,0
1994-09-16 13:00:00,633.84,329.162,15.7,49.16,2.4,0
1994-09-16 14:00:00,592.14,342.338,16.1,45.31,3.1,0
1994-09-16 15:00:00,467.04,337.691,15.3,46.36,2.7,0
1994-09-16 16:00:00,200.16,337.657,14.6,53.13,1.3,0
1994-09-16 17:00:00,125.1,336.846,14.2,56.08,1.3,0
1994-09-16 18:00:00,36.14,349.172,13,65.43,2,0
1994-09-16 19:00:00,0,345.111,12.2,68.45,1.5,0
1994-09-16 20:00:00,0,348.107,11.6,82.25,1.8,0
1994-09-16 21:00:00,0,348.301,10.6,98.49,1.5,0
1994-09-16 22:00:00,0,345.645,10.1,100,1.5,0
1994-09-16 23:00:00,0,342.581,9.7,100,2.1,0
1994-09-17 00:00:00,0,340.312,9.4,100,2.5,0.048
1994-09-17 01:00:00,0,340.312,9.4,100,2.3,0
1994-09-17 02:00:00,0,324.27,9.2,100,2.3,0
1994-09-17 03:00:00,0,338.802,9.2,100,2.4,0
1994-09-17 04:00:00,0,337.33,9,100,2.6,0
1994-09-17 05:00:00,0,335.106,8.7,100,2,0
1994-09-17 06:00:00,0,330.705,8.1,100,1.3,0.048
1994-09-17 07:00:00,8.34,326.393,7.5,100,2,0
1994-09-17 08:00:00,22.24,310.317,7.2,100,1.5,0
1994-09-17 09:00:00,191.82,316.551,8.4,95.77,2,0
1994-09-17 10:00:00,183.48,317.957,9.7,78.01,2.1,0
1994-09-17 11:00:00,283.56,317.056,10.2,68.95,1.4,0
1994-09-17 12:00:00,269.66,317.176,10.6,63.89,1.6,0.0192
1994-09-17 13:00:00,150.12,315.671,10.3,64.77,1.9,0
1994-09-17 14:00:00,275.22,332.456,10.3,69.94,2.6,0
1994-09-17 15:00:00,186.26,319.509,10.6,68.56,3.6,0
1994-09-17 16:00:00,289.12,319.509,10.6,68.56,3.4,0
1994-09-17 17:00:00,144.56,301.976,9.7,69.77,3.3,0
1994-09-17 18:00:00,22.24,309.872,8.7,74.61,3,0
1994-09-17 19:00:00,0,305.841,7.7,80.4,2.3,0
1994-09-17 20:00:00,0,304.948,7,89.87,2.3,0
1994-09-17 21:00:00,0,294.348,7.2,89.85,1.8,0
1994-09-17 22:00:00,0,305.393,7,91.08,1.8,0
1994-09-17 23:00:00,0,300.229,6.1,92.89,1.6,0
1994-09-18 00:00:00,0,298.531,5.8,93.51,1.8,0
1994-09-18 01:00:00,0,297.06,5.5,94.79,1.3,0
1994-09-18 02:00:00,0,283.771,4.9,100,1.4,0
1994-09-18 03:00:00,0,280.735,4.4,100,1.5,0
1994-09-18 04:00:00,0,280.13,4.3,100,2.1,0
1994-09-18 05:00:00,0,293.341,4.6,100,2.6,0
1994-09-18 06:00:00,0,286.854,5.4,100,2.3,0
1994-09-18 07:00:00,33.36,303.399,6.2,100,1.6,0
1994-09-18 08:00:00,102.86,306.384,7.4,86.77,2.3,0
1994-09-18 09:00:00,161.24,323.312,8.6,75.12,3.2,0
1994-09-18 10:00:00,244.64,328.54,9.6,71.76,3,0
1994-09-18 11:00:00,255.76,329.655,9.9,69.84,3.2,0
1994-09-18 12:00:00,166.8,329.237,9.7,71.79,3.3,0
1994-09-18 13:00:00,166.8,329.481,9.7,72.29,3.2,0
1994-09-18 14:00:00,147.34,329.154,9.3,77.45,2.7,0
1994-09-18 15:00:00,83.4,331.431,8.9,88.87,2.3,0
1994-09-18 16:00:00,66.72,331.844,8.7,93.22,1.8,0
1994-09-18 17:00:00,30.58,331.064,8.3,98.35,1.8,0
1994-09-18 18:00:00,11.12,317.395,8.3,99.74,2,0.0144
1994-09-18 19:00:00,0,330.447,8.1,100,1.7,0
1994-09-18 20:00:00,0,331.161,8.2,100,2.3,0
1994-09-18 21:00:00,0,331.618,8.3,99.74,2.4,0
1994-09-18 22:00:00,0,330.447,8.1,100,2.2,0
1994-09-18 23:00:00,0,316.957,8.2,100,2.4,0
1994-09-19 00:00:00,0,316.274,8.1,100,2.4,0.0024
1994-09-19 01:00:00,0,331.161,8.2,100,2.1,0
1994-09-19 02:00:00,0,331.161,8.2,100,1.5,0
1994-09-19 03:00:00,0,330.447,8.1,100,1.9,0
1994-09-19 04:00:00,0,329.696,8,100,2.3,0
1994-09-19 05:00:00,0,328.983,7.9,100,1.7,0
1994-09-19 06:00:00,0,314.872,7.9,100,1.3,0
1994-09-19 07:00:00,22.24,318.361,8.4,100,1.1,0
1994-09-19 08:00:00,130.66,308.229,9.4,88.94,1.7,0
1994-09-19 09:00:00,355.84,311.311,11.1,70.61,1.5,0
1994-09-19 10:00:00,489.28,310.148,13.1,64.07,0.4,0
1994-09-19 11:00:00,700.56,307.577,12.6,65.29,1.2,0
1994-09-19 12:00:00,430.9,308.047,12.6,66.19,1.4,0
1994-09-19 13:00:00,316.92,330.358,12.1,69.84,1.5,0
1994-09-19 14:00:00,219.62,331.711,12.4,68.47,1.2,0
1994-09-19 15:00:00,247.42,309.401,13.2,61.51,0.7,0
1994-09-19 16:00:00,219.62,289.944,12.7,60.52,1,0
1994-09-19 17:00:00,239.08,290.029,12.5,63.07,1.3,0
1994-09-19 18:00:00,63.94,275.599,11,67.69,1.3,0
1994-09-19 19:00:00,0,269.727,9.3,79.61,0.7,0
1994-09-19 20:00:00,0,267.305,8.2,90.56,1.7,0
1994-09-19 21:00:00,0,269.52,8.1,99.04,1.7,0
1994-09-19 22:00:00,0,265.469,7.3,100,0.9,0
1994-09-19 23:00:00,0,260.899,6.5,100,1.1,0
1994-09-20 00:00:00,0,262.024,6.7,100,1.5,0
1994-09-20 01:00:00,0,262.602,6.8,100,1.5,0
1994-09-20 02:00:00,0,304.967,6.4,100,1.1,0
1994-09-20 03:00:00,0,306.961,6.7,100,0.3,0
1994-09-20 04:00:00,0,322.134,6.9,100,1,0
1994-09-20 05:00:00,0,319.34,6.5,100,1.6,0
1994-09-20 06:00:00,0,319.34,6.5,100,1.9,0
1994-09-20 07:00:00,16.68,319.34,6.5,100,2.1,0
1994-09-20 08:00:00,44.48,325.645,7.4,100,1.5,0
1994-09-20 09:00:00,116.76,319.327,8.5,100,1.7,0
1994-09-20 10:00:00,266.88,320.322,9.5,86.47,1.3,0
1994-09-20 11:00:00,391.98,318.847,12,73.76,1.5,0
1994-09-20 12:00:00,505.96,327.484,11.4,73.66,1.1,0
1994-09-20 13:00:00,475.38,336.143,13.6,61.62,0.8,0
1994-09-20 14:00:00,536.54,333.324,14.6,46.79,0.7,0
1994-09-20 15:00:00,266.88,347.815,14.3,49.07,0.7,0
1994-09-20 16:00:00,172.36,355.222,14.5,57.7,0.8,0
1994-09-20 17:00:00,77.84,352.255,13.3,66.88,1.5,0
1994-09-20 18:00:00,19.46,351.508,12.5,75.92,2.2,0
1994-09-20 19:00:00,0,349.799,11.9,81.15,2.4,0
1994-09-20 20:00:00,0,350.794,11.8,84.54,2.3,0
1994-09-20 21:00:00,0,351.829,11.4,92.8,2.1,0
1994-09-20 22:00:00,0,352.119,11.4,93.4,1.9,0
1994-09-20 23:00:00,0,350.206,11,95.91,1.1,0
1994-09-21 00:00:00,0,348.301,10.6,98.49,0.4,0
1994-09-21 01:00:00,0,334.398,10.7,99.17,0.2,0
1994-09-21 02:00:00,0,348.623,10.6,99.2,0.2,0
1994-09-21 03:00:00,0,348.623,10.6,99.2,0.4,0
1994-09-21 04:00:00,0,348.908,10.6,99.83,0.1,0
1994-09-21 05:00:00,0,348.716,10.5,100,0.6,0
1994-09-21 06:00:00,0,333.759,10.5,100,1.3,0
1994-09-21 07:00:00,16.68,336.77,10.9,100,1.6,0
1994-09-21 08:00:00,83.4,344.704,12.1,98.59,1.7,0
1994-09-21 09:00:00,244.64,348.857,13.5,85.32,1.4,0
1994-09-21 10:00:00,422.56,360.966,16.3,69.32,1.4,0
1994-09-21 11:00:00,511.52,363.872,16.9,66.72,1.6,0
1994-09-21 12:00:00,639.4,361.542,16.8,64.5,2,0
1994-09-21 13:00:00,592.14,364.3,17.3,62.94,1.8,0
1994-09-21 14:00:00,336.38,365.87,17.5,62.96,2,0
1994-09-21 15:00:00,189.04,379.366,16.8,66.72,2,0
1994-09-21 16:00:00,111.2,378.126,16.3,70.74,1.6,0
1994-09-21 17:00:00,58.38,360.421,15.8,74.5,1.9,0
1994-09-21 18:00:00,25.02,352.923,15,72.37,2.4,0
1994-09-21 19:00:00,0,366.76,14.6,74.27,1.5,0
1994-09-21 20:00:00,0,348.334,14.4,72.27,3.1,0
1994-09-21 21:00:00,0,331.907,14,72.2,3.6,0
1994-09-21 22:00:00,0,291.273,13.1,74.54,3.8,0
1994-09-21 23:00:00,0,304.027,12.5,77.53,3.6,0
1994-09-22 00:00:00,0,334.446,12,79.03,3.2,0
1994-09-22 01:00:00,0,318.56,11.4,81.62,2.1,0
1994-09-22 02:00:00,0,285.003,10.8,86.09,1.6,0
1994-09-22 03:00:00,0,281.299,9.9,90.83,1.5,0
1994-09-22 04:00:00,0,279.453,9.3,95.84,1.8,0
1994-09-22 05:00:00,0,298.555,8.9,99.78,1.9,0
1994-09-22 06:00:00,0,320.732,8.7,100,1.5,0
1994-09-22 07:00:00,30.58,341.068,9.5,100,1.6,0
1994-09-22 08:00:00,75.06,347.826,10.5,99.14,1.3,0
1994-09-22 09:00:00,166.8,336.147,11.4,91.53,1,0
1994-09-22 10:00:00,208.5,357.904,12.6,86.32,1,0
1994-09-22 11:00:00,314.14,347.117,13.7,79.31,0.8,0
1994-09-22 12:00:00,378.08,352.591,14.8,74.34,0.4,0
1994-09-22 13:00:00,375.3,358.024,16,68.38,1.1,0
1994-09-22 14:00:00,350.28,360.383,16.3,68.44,0.6,0
1994-09-22 15:00:00,252.98,362.519,16.3,71.67,1.2,0
1994-09-22 16:00:00,194.6,365.239,16.4,74.63,0.8,0
1994-09-22 17:00:00,108.42,360.575,15.7,76,0.6,0
1994-09-22 18:00:00,33.36,355.407,14.3,85.97,0.2,0
1994-09-22 19:00:00,0,325.788,13.3,92.33,0.4,0
1994-09-22 20:00:00,0,302.378,12.7,98.58,1.1,0
